,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
34,0.54293,0.62334,0.37037,0.0014514,0.00034042,0.0003904,-1.2743,-0.07883,0.19266,0.00062991,0.0082644,0.0039055,0.0013606,0.00055432,0.0066771,0.004560600000000001,0.018494,2.8576,2.4921,2.4919,3.1084,3.2636,2.7556,3
35,0.82362,0.48238000000000003,0.17547000000000001,1.7865999999999998e-05,1.054e-05,2.7026e-07,1.6962,-0.18786,-0.51276,0.0006803,0.010633,0.0061478999999999995,0.0012094,0.0007055,0.0089447,0.0071306,0.0089951,3.2505,2.7869,2.6672,3.0580000000000003,3.2642,3.1363,3
0,0.243,0.19965,0.5666899999999999,2.7494e-05,4.9526e-07,4.8111e-05,0.82701,0.3936,-0.24675999999999998,0.00030237,0.007937300000000001,0.0026458000000000002,0.0014363,0.00047876,0.0070301999999999995,0.004888399999999999,0.01973,2.6066,2.7945,3.2901,2.5148,3.0918,2.8212,3
1,0.10959,0.28259,0.80156,3.2201999999999997e-07,2.0320999999999997e-08,1.6763e-05,0.8439,-0.50093,0.041312,0.00042834,0.005140100000000001,0.004081800000000001,0.0014362,0.00047873,0.0045354,0.0037039,0.024641999999999997,1.8052,2.2793,2.8376,2.6198,2.3603,2.1664,3
2,0.10793,0.30351,0.8648899999999999,4.554299999999999e-08,1.5199999999999998e-07,6.7896e-06,0.43288999999999994,-0.58358,0.4682,0.00020158,0.005316700000000001,0.0018142,0.0014867,0.00042836,0.004762399999999999,0.0022678,0.028170999999999998,1.4644,2.7705,2.8398,2.0138,2.4495,3.4118,3
3,0.25933,0.23462,0.59348,2.1521999999999998e-05,2.5942e-06,0.00028567,-0.29895,0.31464000000000003,-0.7971199999999999,0.00022677,0.0044346,0.0027968000000000003,0.0017134000000000001,0.00020157,0.0037039,0.0032251,0.028144,1.7336,2.0933,2.6378,2.0939,2.5608,2.4972,3
4,0.42465,0.2271,0.35527,5.7717999999999995e-06,4.8751e-06,2.3658000000000002e-07,-0.16115,-0.23956999999999998,0.071414,0.00037795,0.0067023,0.0047621,0.0013354,0.00057952,0.0059968,0.005392,0.0193,1.6544,1.547,2.7309,1.2726,1.3975,1.8673,3
5,0.37679,0.22149000000000002,0.40565999999999997,3.7173000000000005e-05,1.8269999999999998e-06,0.00089401,0.44547,-0.11994,0.16582,0.00032755,0.0026204,0.001285,0.0016378,0.00027716,0.0020913,0.001411,0.034796,1.4289,1.2988,1.6215,1.3328,1.2333,0.73302,3
6,0.30668,0.20567,0.5916600000000001,2.5362999999999998e-06,6.6266e-05,7.9076e-05,0.40856,1.5808,-1.379,0.00047873,0.0035275,0.0022677,0.0016882000000000002,0.00022677,0.0031244,0.0026708,0.030463,1.0483,1.8346,1.6636,1.8036,1.2853,1.8338,3
7,0.17568,0.32376,0.55813,1.4475e-05,1.2593e-05,2.7975e-05,-0.8124,-0.23444,-1.5602,0.00040314,0.009826600000000001,0.0038299,0.0014614,0.00045354,0.008214,0.0048125,0.015444999999999999,2.8147,3.1893,2.6155,2.8273,2.8317,2.6271,3
8,0.14369,0.46347,0.46681999999999996,7.477e-07,2.6584e-05,2.2991e-05,0.091495,0.6714899999999999,-0.012816,0.00055432,0.008214,0.0035779,0.0013858,0.00052913,0.007962100000000001,0.0046865000000000006,0.017537,2.3435,2.3478,2.4736,2.9759,2.7559,2.6387,3
9,0.20953000000000002,0.47139,0.38706,5.1745e-06,4.6513999999999995e-05,4.3941000000000005e-05,0.19407,-0.40193,0.55875,0.00032755,0.0076093,0.0050141000000000005,0.0013606,0.00055432,0.0072566,0.0056188,0.016705,2.2397,2.4971,2.8809,2.62,2.5594,2.6039999999999996,3
10,0.17619,0.5414,0.32966999999999996,3.2245999999999996e-05,0.00026888,8.3349e-06,0.26692,0.20202,2.2911,0.00032757,0.010961,0.0034268999999999997,0.0013607,0.00055435,0.0088696,0.004888399999999999,0.01406,2.3748,2.2218,2.9571,2.7561,2.8363,2.0966,3
11,0.1377,0.59639,0.33207,2.6065e-09,2.4799e-05,0.0002114,-0.96441,0.13343,0.24328000000000002,0.00045354,0.010305,0.0059212,0.0013606,0.00055432,0.009020299999999998,0.0067779,0.010053,2.4298,1.8818,2.5157,2.3389,1.926,2.3535,3
12,0.15120999999999998,0.6380600000000001,0.44311000000000006,2.7486000000000002e-08,0.00011198,0.00056343,0.72868,0.73297,0.01067,0.00022677,0.0084912,0.0048376999999999995,0.001285,0.00062991,0.0068786,0.0065763,0.015521,2.7821,2.0359,2.7873,2.978,2.7489999999999997,2.6506,3
13,0.16114,0.68187,0.34905,2.6313000000000002e-09,4.327e-06,4.7661e-06,-0.088326,-0.29368,0.45919,0.00047873,0.006853399999999999,0.0045102,0.0012345999999999998,0.0006803,0.0060975000000000005,0.004988899999999999,0.019603,3.0665,2.53,3.0792,3.7145,2.7596,3.2439,3
14,0.15945,0.68302,0.33816,1.1603e-09,3.0624e-06,2.9702999999999998e-06,-0.6762100000000001,-0.29098,0.26477,0.00055435,0.008416,0.0028473,0.0014363,0.00047876,0.0071561,0.0043592,0.019201,3.0046,2.4303,2.6605,2.8951,3.0168,2.1874,3
15,0.15925999999999998,0.6657,0.3174,1.9150999999999997e-09,2.0850999999999997e-06,2.0338e-06,-0.7310800000000001,0.45352,0.58775,0.00017639,0.0098024,0.0024191,0.0014363,0.00047878,0.007660500000000001,0.0048633999999999995,0.017613999999999998,2.63,2.8141,2.8424,3.2318,2.7094,2.795,3
16,0.16564,0.6493800000000001,0.30323,2.9599000000000005e-09,1.1391e-06,6.6797e-07,-0.18375999999999998,0.7169399999999999,1.0038,0.00037795,0.007962100000000001,0.0055432,0.0012094,0.0007055,0.0081385,0.0055432,0.014967,2.8487,2.6013,2.9010000000000002,3.1963,2.7792,2.5655,3
17,0.16629000000000002,0.65423,0.29235,2.1651e-09,6.2525e-07,1.0245e-06,-1.036,1.0192,-0.30462,0.00035277,0.009726299999999998,0.0037545,0.0013355,0.00057955,0.0085168,0.0050143,0.015169,3.5986,3.0312,2.8769,3.5952,2.9734,3.094,3
18,0.14915,0.84409,0.5381,1.2724e-08,7.656000000000001e-06,1.4454000000000001e-05,-0.36982,-0.047586,0.11632999999999999,0.00055432,0.011439,0.0066771,0.00093227,0.00098266,0.0089951,0.0088692,0.0059968,3.5891,3.5026,3.4545,3.4874,3.2427,3.29,3
19,0.14759,0.82204,0.54413,4.8173e-09,3.1263e-05,1.3964e-05,-0.0013741,-0.34672,0.12893,0.00020158,0.011969,0.0044348,0.0010079000000000002,0.00090712,0.010079000000000001,0.0065766,0.0092727,3.2433,3.3529,3.3984,3.1963,3.4497,3.1944,3
20,0.14132,0.86,0.60155,5.1144000000000005e-09,6.0327e-06,1.5458e-05,0.47097,-0.52344,0.37399,0.00083148,0.011162,0.0059716000000000005,0.0012598,0.00065511,0.010154,0.0073574,0.007055,3.1017,3.258,3.2838,3.411,3.2773,3.1824,3
21,0.14781,0.83957,0.54842,1.9431e-08,6.725e-06,2.5895e-05,0.021026,0.03399,-0.43811000000000005,0.00065511,0.011414,0.0065259,0.0011842,0.0007307,0.010305,0.0077605,0.0058708,3.4029,3.378,3.4555,3.3897,3.3869,3.4718,3
22,0.14347000000000001,0.83615,0.52332,1.2609999999999998e-08,1.4004e-05,1.5227999999999999e-05,0.14090999999999998,0.099096,-0.7390800000000001,0.00060472,0.010406,0.006324300000000001,0.0011338,0.00078109,0.0092975,0.007962100000000001,0.0079369,3.4319,3.484,3.048,3.4274,3.3265,3.389,3
23,0.14749,0.81382,0.4425,7.4285e-09,1.0495999999999999e-05,2.6875999999999998e-05,0.11097,0.5131600000000001,-0.39535,0.00035275,0.009977799999999998,0.0064754999999999995,0.0012094,0.0007055,0.009826600000000001,0.006853399999999999,0.0090455,3.1684,3.2813,3.5289,3.4234,3.2760000000000002,3.4801,3
24,0.18494000000000002,0.72446,0.36346999999999996,4.3852e-08,4.3931000000000003e-05,5.1784e-05,0.49491,-0.61735,-0.16016,0.00065511,0.010406,0.006299100000000001,0.0011086,0.00080629,0.0089699,0.0078361,0.0083652,3.1898,2.963,3.083,3.2096,3.3776,2.8734,3
25,0.16610999999999998,0.78605,0.44773,4.6137e-08,1.8860999999999998e-05,9.596200000000001e-05,-0.20051,-0.51907,-0.045645,0.00030236,0.01023,0.005719600000000001,0.0013354,0.00057952,0.009070700000000001,0.007055,0.010154,3.2212,3.3155,3.2910000000000004,3.1297,3.2746,3.0344,3
26,0.16309,0.80733,0.46736000000000005,4.0929e-08,7.6617e-06,6.4295e-05,-0.72918,0.12207,0.22937,0.00055432,0.010709,0.005644,0.001159,0.00075589,0.0093227,0.0068786,0.0094235,3.2611,3.3053,3.3979,3.2556,3.4241,3.1279,3
27,0.17338,0.80675,0.43435,3.6571e-08,1.1752e-05,4.0391999999999995e-05,-0.072977,-0.21141999999999997,0.35728000000000004,0.00065511,0.010406,0.0057951999999999995,0.001159,0.00075589,0.0094487,0.006626699999999999,0.0095999,3.2587,2.9568,3.3814,3.4195,3.1982,3.2065,3
28,0.16687000000000002,0.79199,0.4157,3.9738e-08,2.1299e-05,6.978e-05,-0.025146,0.32558000000000004,0.37834,0.00060472,0.0097762,0.0053417000000000004,0.0015622,0.00035275,0.0080629,0.0067527,0.011994,3.2761,3.1347,3.3306,3.2915,3.0715,3.0355,3
29,0.15725999999999998,0.81771,0.43512,3.6752e-08,8.7622e-06,4.9951e-05,0.40687,-0.5797,0.38561999999999996,0.00050393,0.010834,0.005518,0.0011338,0.00078109,0.0092723,0.007004600000000001,0.009398299999999998,3.3177,3.2037,3.3757,3.2227,3.4197,3.4269,3
30,0.18207,0.76266,0.39982,8.8996e-08,1.3918e-05,5.3369e-05,0.21206999999999998,0.79965,-0.48973,0.0007307,0.010935,0.0060723,0.0012598,0.00065511,0.010154,0.007584100000000001,0.007055,2.8372,3.426,3.1697,3.1821,3.082,3.2338,3
31,0.18016,0.81343,0.44395,7.5205e-08,9.271399999999999e-06,0.00015532,0.6706,-0.19358,0.35886,0.00088188,0.010809000000000001,0.005140100000000001,0.0014614,0.00045354,0.0088944,0.0073826000000000004,0.0094235,3.0558,3.0548,2.8966,2.9019999999999997,3.3939999999999997,3.3388,3
32,0.17419,0.77895,0.41408,7.4718e-08,9.1615e-05,9.6521e-05,-0.013944999999999999,-0.066194,0.17243,0.00062991,0.010104,0.0049385,0.0013102,0.00060472,0.009196700000000002,0.0061478999999999995,0.011515000000000001,3.2416,3.3105,3.2339,3.2162,3.447,3.1339,3
33,0.18137999999999999,0.77979,0.39605,1.212e-07,1.532e-05,0.00014378,0.35909,0.1709,-0.061852,0.0006803,0.009751000000000001,0.0053668,0.001663,0.00025196,0.0088944,0.0060723,0.011767,3.1439,3.0492,3.3354,3.355,3.2711,3.0679,3
34,0.19535,0.7811100000000001,0.37301,1.2137e-07,2.4055e-05,6.9737e-05,-0.83063,0.024828,-0.77971,0.00057952,0.011036,0.0061478999999999995,0.0012598,0.00065511,0.0094991,0.0070298,0.0082392,2.9987,3.2573,3.0568,3.1601,3.3561,3.0065,3
35,0.20026,0.76503,0.35034,1.5705e-07,2.0566999999999998e-05,4.9725e-05,0.35451,-0.33404,0.11216,0.0007307,0.01149,0.005719600000000001,0.0011338,0.00078109,0.0094487,0.007306999999999999,0.0078361,3.1213,3.2424,3.1304,3.1069999999999998,3.3455,3.1258,3
0,0.44772,0.5095,0.50443,4.5947e-06,9.4542e-06,3.332e-05,-0.14313,0.29681,0.025499,0.00010895,0.0026965,0.00046304,0.0020155999999999998,5.4475e-05,0.0038131999999999997,5.4475e-05,0.038841,2.3901,2.7377,2.5222,2.7827,3.2699,2.9809,3
1,0.50489,0.47052,0.49068999999999996,2.4691999999999997e-05,7.0981e-05,0.00022585,-0.082221,-0.2685,0.94799,0.00012599,0.0042586,0.0014111,0.0015875,0.00032759,0.0033263000000000004,0.0025199000000000003,0.030894,2.1929,0.7627,1.8642,2.5853,1.5219,1.3539,3
2,0.52669,0.43813,0.50674,6.6862e-05,1.5725999999999998e-05,1.4004e-05,0.52595,0.19071,0.87187,0.00010895,0.0055563999999999995,0.00051751,0.0020155999999999998,5.4475e-05,0.006155699999999999,5.4475e-05,0.033583999999999996,1.7507,2.3538,2.4937,2.0672,3.014,3.2659,3
3,0.50834,0.41205,0.52481,3.0552999999999998e-06,3.0754000000000004e-05,2.1583e-06,1.0432,0.20465,0.26316999999999996,0.00010895,0.0062374,0.00046304,0.0020155999999999998,5.4475e-05,0.0060466999999999995,5.4475e-05,0.033066000000000005,1.6924,1.5453,2.4874,2.2141,2.0136,1.7836,3
4,0.54843,0.42365,0.5180100000000001,1.3433e-05,1.3283e-05,1.5965999999999999e-06,0.24261,-0.41953999999999997,-1.2037,0.00012599,0.0058963,0.0033513000000000006,0.0012599,0.00065514,0.0045356,0.003956,0.024669,2.0463,3.1496,2.5901,2.1507,3.3232,3.4055,3
5,0.52774,0.45371000000000006,0.47983000000000003,4.6763999999999995e-05,0.00015339,2.2246e-05,-0.76076,0.35124,0.8745799999999999,0.00017639,0.009726799999999999,0.0034019,0.0014363,0.00047878,0.0069297,0.0057957,0.016505000000000002,2.1973,2.9208,2.655,2.2806,3.3608,3.2027,3
6,0.53162,0.53527,0.40657,0.00012572,0.00010590000000000001,3.0024000000000003e-05,0.76577,0.50984,0.41334,0.00017638,0.0061983,0.0033006999999999997,0.001537,0.00037795,0.0052409,0.0037543,0.023861,2.2986,2.2475,2.181,2.4991,2.1641,2.1025,3
7,0.39508000000000004,0.58778,0.5946,8.326299999999999e-05,0.00040286,0.00053973,-1.101,-0.37183,0.06414299999999999,0.00030236,0.0040062,0.0024693000000000002,0.0016378,0.00027716,0.0042834,0.0028975999999999997,0.028573,2.0937,1.7114,2.053,2.5803,2.1921,2.463,3
8,0.37888,0.59647,0.6148100000000001,1.3578e-06,2.5982e-05,4.7804e-05,0.61726,-0.063683,-1.2156,0.00015119,0.004838,0.0018394000000000001,0.0015119,0.00040316,0.003956,0.0025954,0.029154000000000003,2.218,1.6319,2.157,2.1529,1.6966,2.238,3
9,0.39352,0.61257,0.59259,2.3902e-06,2.8943e-05,1.6206e-05,0.8493299999999999,0.16777,-0.86911,7.5589e-05,0.002822,0.0022677,0.0014362,0.00047873,0.0032,0.0020157,0.032151,1.9133,1.5745,1.6635,2.6208,2.1366,2.2922,3
10,0.38754,0.61307,0.5918,1.2082e-06,1.684e-05,1.7644000000000003e-05,0.77687,0.21159,-0.6428,0.00025198,0.005997,0.0020158000000000003,0.0013859000000000002,0.00052915,0.0047372,0.0028221,0.02671,2.1199,1.5851,1.9406,2.4266,1.7133,2.1316,3
11,0.38068,0.6057899999999999,0.6099399999999999,7.8573e-06,6.1564e-05,4.0695e-05,-0.79703,0.16315,0.50569,0.00010895,0.0069183000000000005,0.00057199,0.0020155999999999998,5.4475e-05,0.007027299999999999,5.4475e-05,0.031296,1.9547,1.8306,2.1164,2.1933,1.6503,2.3279,3
12,0.57375,0.7339399999999999,0.33906,1.4765e-09,4.2059e-06,1.1397999999999999e-07,-1.6001,0.22241999999999998,0.083518,0.00062991,0.01091,0.0064503,0.0012094,0.0007055,0.010053,0.007584100000000001,0.0069038,3.116,3.3374,2.3345,3.3194,3.4883,3.0319,3
13,0.44873,0.55128,0.34276999999999996,5.2655e-06,3.624e-05,1.5279e-06,-1.3118,-0.039296,-0.5068199999999999,0.00062991,0.011313,0.0053165,0.0015622,0.00035275,0.0099022,0.0068786,0.0084912,3.1196,2.8097,3.0180000000000002,3.0962,3.2214,3.1092,3
14,0.48241999999999996,0.48135,0.40886999999999996,3.756e-06,2.7144e-05,1.2516e-06,-0.30096999999999996,-0.0084315,0.092309,0.00055432,0.010834,0.0060975000000000005,0.001159,0.00075589,0.0093731,0.0076345,0.0080377,3.1701,3.2223,2.9239,3.3549,3.2812,3.6326,3
15,0.52432,0.57094,0.3823,1.3856000000000001e-06,2.0946e-05,1.1208e-06,0.44123,0.044343,0.16383,0.00055432,0.008718,0.0059464,0.0013858,0.00052913,0.0074078,0.0060723,0.013833000000000002,3.1135,3.0392,2.5428,3.3308,3.0023,3.2535,3
16,0.4857,0.5551,0.38161999999999996,5.9364e-07,1.2025e-05,1.5895e-06,-0.84093,0.073422,0.63461,0.00060472,0.00834,0.0048881,0.0013606,0.00055432,0.0073574,0.0066015,0.014740000000000001,2.7306,3.0284,2.7547,3.2218,3.0636,2.9632,3
17,0.52442,0.60906,0.36768,8.5411e-06,6.6146e-05,2.5981e-06,-1.1369,-0.92248,0.09902999999999999,0.00055432,0.0097006,0.0063747,0.0011842,0.0007307,0.0085164,0.0074834,0.0099022,2.8345,2.8398,2.4955,3.1178,3.3448,3.2059,3
18,0.39048,0.49573,0.41426,9.1925e-06,4.6341e-05,5.2156e-06,0.88702,0.83916,-0.3156,0.00047873,0.011616,0.0049637,0.0012094,0.0007055,0.0099274,0.0065259,0.009020299999999998,2.9962,3.175,3.0891,3.3783,3.4824,3.4937,3
19,0.38822,0.5174,0.31193000000000004,8.2854e-09,8.7932e-06,8.084899999999999e-07,0.099609,0.42991999999999997,0.65247,0.00057952,0.01091,0.0060472,0.0013354,0.00057952,0.0094991,0.0078361,0.007659699999999999,3.2913,3.2673,3.1466,3.6298,3.2625,3.4704,3
20,0.37133,0.43696,0.35974,2.8803e-08,2.5295e-05,5.3502e-06,0.31956,1.2804,-0.034929,0.00083148,0.011691,0.0062235,0.0011842,0.0007307,0.0097762,0.0076093,0.006399899999999999,3.1145,2.8289,2.8284,3.1686,2.9193,3.1789,3
21,0.36698000000000003,0.39759,0.36211,4.2735000000000005e-08,6.1792999999999994e-06,1.7416999999999998e-06,-0.21911,0.37245,-0.11602,0.0007307,0.011238,0.0069038,0.001159,0.00075589,0.009675399999999999,0.0080881,0.005896,3.3463,3.3611,2.9399,3.4628,3.4545,3.194,3
22,0.36612,0.5453899999999999,0.35689,2.8965e-07,0.0002875,1.7896e-05,-0.6162,0.84691,-0.40342,0.00085668,0.011767,0.0064251,0.0013102,0.00060472,0.010683,0.007231399999999999,0.005568399999999999,3.4176,3.4593,3.2758,3.2888,3.2375,3.1795,3
23,0.34639000000000003,0.42593000000000003,0.39308000000000004,1.2054e-07,1.6011e-05,2.4165e-06,-0.21813000000000002,0.32159,-0.14143,0.00075589,0.01154,0.0062235,0.0010583,0.00085668,0.009977799999999998,0.0080881,0.0059464,3.307,3.3685,3.1843,3.1398,3.2059,3.3131,3
24,0.39744,0.67074,0.27883,1.7565e-06,8.37e-05,2.4898e-05,1.0733,-0.12280999999999999,0.2035,0.00035275,0.007206199999999999,0.0044598,0.0013606,0.00055432,0.0061731,0.0053668,0.018973,2.9739999999999998,2.7632,2.9765,3.0241,3.0010000000000003,3.0314,3
25,0.42003,0.6037600000000001,0.28244,2.2868000000000003e-07,0.00029111,2.082e-05,-0.9155399999999999,0.42241000000000006,0.6751199999999999,0.00040314,0.0077101,0.0053668,0.0012598,0.00065511,0.0075588999999999995,0.0055432,0.015949,2.9017,2.2456,3.0619,2.8676,3.0217,2.793,3
26,0.39139,0.43938999999999995,0.34667,4.2655e-08,3.5371e-05,8.312899999999999e-07,-0.37024,0.50545,0.27605,0.00040314,0.0088944,0.0059968,0.0012598,0.00065511,0.008188899999999999,0.0060723,0.012976,2.9648,3.1404,3.0932,2.8913,2.9669,2.6808,3
27,0.39126,0.57755,0.31853000000000004,6.436600000000001e-08,0.00013329,6.0096e-06,-0.15862,1.4672,0.20396,0.00027716,0.0091211,0.005644,0.0012345999999999998,0.0006803,0.007684899999999999,0.006500700000000001,0.013304,3.1642,3.2524,3.0415,2.9518,3.1323,3.1422,3
28,0.37204,0.52384,0.36245,2.0221e-08,5.4006000000000004e-05,7.7463e-06,-0.50249,-0.07303,1.0005,0.00062991,0.010179,0.0065763,0.0013858,0.00052913,0.0092723,0.008617200000000002,0.0072566,3.1,3.3304,3.0342,3.3348,3.3757,3.185,3
29,0.38175,0.49195,0.32764,1.3038e-07,4.3171000000000004e-05,1.4422e-06,-0.8375100000000001,0.18366,-0.051122,0.00057952,0.011337999999999999,0.0058456,0.001159,0.00075589,0.010305,0.007458199999999999,0.007004600000000001,3.1089,3.3733,3.1428,3.2336,3.67,3.245,3
30,0.24516,0.7249899999999999,0.6339600000000001,4.8769e-08,5.6484e-06,2.209e-05,0.32005,-0.0087348,2.052,0.00010079,0.0050141000000000005,0.0037795000000000003,0.0014362,0.00047873,0.0053417000000000004,0.0035779,0.024718,2.6511,2.4533,2.3673,2.9917,2.5862,3.2265,3
31,0.23861,0.7348100000000001,0.67397,1.2472999999999998e-07,6.7266999999999995e-06,2.5126e-05,-0.094868,0.23818000000000003,0.49871000000000004,0.00010895,0.0054475,0.00062646,0.0020155999999999998,5.4475e-05,0.0062646,5.4475e-05,0.033475,2.694,2.6396,2.6977,3.0891,2.5816,3.1129,3
32,0.23925,0.72612,0.67925,6.8647e-08,9.726499999999999e-06,1.4874e-05,0.079118,0.23878000000000002,-0.29051,0.00010895,0.0054475,0.00051751,0.0020155999999999998,5.4475e-05,0.0063463,5.4475e-05,0.033502,2.7596,2.9506,2.7632,3.198,2.8216,2.9414,3
33,0.23809,0.73059,0.69129,9.169000000000001e-08,9.3529e-06,1.4787000000000001e-05,-1.2463,-0.10524000000000001,0.13635,0.00010895,0.0075992,0.00059922,0.0020155999999999998,5.4475e-05,0.0080895,5.4475e-05,0.029525,3.01,2.6511,3.0735,3.2145,3.1608,2.9294,3
34,0.23686999999999997,0.7249,0.70658,7.170499999999999e-08,6.9142e-06,1.0027e-05,0.14856,0.33592,0.10273,0.00010895,0.0049299999999999995,0.00054475,0.0020155999999999998,5.4475e-05,0.0053384999999999995,5.4475e-05,0.035,2.8707,2.7877,2.8569999999999998,3.1536,3.0911,2.9528,3
35,0.24038,0.71992,0.6897399999999999,1.6707e-07,1.049e-05,9.6128e-06,1.3330000000000002,0.4491,0.13705,0.00010895,0.006428,0.00059922,0.0020155999999999998,5.4475e-05,0.006727600000000001,5.4475e-05,0.032057999999999996,2.8243,2.8179,2.5711,3.3576,3.1858,3.0748,3
0,0.55807,0.42791,0.8825700000000001,1.1085e-08,1.5639e-06,2.1021e-06,-0.66072,-0.82462,0.25287,0.00027716,0.0060723,0.0050645,0.001285,0.00062991,0.0052661,0.005820399999999999,0.020031,2.9146,2.6876,2.949,2.7949,2.8132,2.9139999999999997,3
1,0.57168,0.45073,0.90785,2.2309e-08,9.4425e-07,2.2458e-05,0.19655,0.18536,0.5514899999999999,0.00025196,0.0038803000000000006,0.0037039,0.001411,0.00050393,0.0031748,0.0038299,0.027691000000000004,3.1635,2.7512,3.1926,2.9499,2.8198,2.6581,3
2,0.5738300000000001,0.4471,0.93194,4.874e-09,4.2317e-07,4.0146e-07,-0.012681,-0.65095,0.0043837,0.00020157,0.0056944,0.0036030999999999997,0.0014362,0.00047873,0.0053165,0.004233,0.023483,3.3363,3.0977,3.2834,3.6328,3.1998,3.2635,3
3,0.57227,0.44996,0.9264899999999999,2.5003999999999998e-09,2.6153000000000004e-07,2.0326e-06,0.16264,-0.60582,-0.25548000000000004,0.00032755,0.0048881,0.0039055,0.001411,0.00050393,0.003981,0.004636199999999999,0.024793,2.8445,3.0734,3.0765,3.0429,2.8453,3.3608,3
4,0.57047,0.44293999999999994,0.94247,1.9717e-08,1.6008000000000002e-06,3.1789000000000003e-05,-0.053278,0.11624000000000001,-0.030956,0.00035275,0.0044598,0.0022425,0.0015118,0.00040314,0.0033006999999999997,0.0032503,0.028926,2.7781,2.5251,3.0184,3.2375,2.2824,2.8299,3
5,0.5737300000000001,0.44819,0.9501,4.0344e-09,5.0968e-07,1.9109e-05,-0.37218,-0.19232,0.54724,0.00027716,0.0038047,0.0016882000000000002,0.0016378,0.00027716,0.0026708,0.0029984,0.031092,2.9882,2.0657,2.5113,3.2374,2.0499,2.9537,3
6,0.43996999999999997,0.36316,0.62003,1.9204000000000002e-07,5.3334e-07,1.4421000000000001e-06,0.022926,-0.1499,0.61121,0.00010079,0.0022425,0.0021920999999999998,0.0013354,0.00057952,0.0022173,0.0018393,0.03394,3.1478,2.0245,3.0093,3.2006,2.984,3.1599,3
7,0.43727,0.36445,0.6065699999999999,1.4443e-07,2.0844e-06,2.7529000000000004e-06,-0.73798,-0.46138,0.22414,0.00020158,0.002545,0.0015875,0.0014867,0.00042836,0.0021418,0.0017385999999999999,0.034319,2.4523,2.1051,2.2304,3.053,2.5398,2.2605,3
8,0.44983,0.35481999999999997,0.60883,2.5940999999999997e-07,1.8691e-06,1.8367e-06,0.18218,-0.046197,0.33209,7.5589e-05,0.0029732,0.0028724,0.0013102,0.00060472,0.00257,0.0028975999999999997,0.031143,2.6811,2.4914,2.4322,3.2812,2.6499,2.3552,3
9,0.42733999999999994,0.38487,0.6453399999999999,1.0565e-07,1.2226e-06,1.062e-05,-0.041594,-0.16233,0.27744,0.00025196,0.0028975999999999997,0.004409399999999999,0.0012345999999999998,0.0006803,0.0026456,0.0039055,0.028422000000000003,3.0666,2.8245,3.2356,3.5322,3.0209,2.9797,3
10,0.41715,0.38653000000000004,0.68108,3.0716999999999996e-07,4.3298000000000005e-06,3.3917e-06,0.027898000000000003,0.8312299999999999,0.07647799999999999,0.00025196,0.0045858,0.0038047,0.0013858,0.00052913,0.0038047,0.0037795000000000003,0.026305000000000002,2.4119,1.2747,1.7434,3.0154,2.0987,2.1430000000000002,3
11,0.41131999999999996,0.38214000000000004,0.71677,7.5765e-07,1.143e-05,1.2077e-05,0.13564,0.35598,-0.84196,0.00015118,0.004485,0.0023433000000000004,0.0014866,0.00042834,0.0042582,0.00257,0.028724,2.5108,1.5223,2.008,2.4599,1.287,1.9703,3
12,0.28329,0.4773,0.7499399999999999,2.5733e-10,1.0037e-07,8.5359e-08,-0.72172,-0.54786,-0.42372,0.00055432,0.0095243,0.0060723,0.0010583,0.00085668,0.0084156,0.0064503,0.011515000000000001,3.4578,3.2103,3.0845,3.6533,3.3524,3.3489999999999998,3
13,0.28245,0.51472,0.72226,1.4698e-09,2.0948e-07,2.2976e-06,0.9878,0.1141,-0.56194,0.00060472,0.010079000000000001,0.0064503,0.0012094,0.0007055,0.0089699,0.0077856999999999996,0.0086424,2.4925,2.6495,2.9718,2.7108,2.7844,2.8072,3
14,0.27578,0.54077,0.73002,1.2273e-10,1.991e-07,2.4839e-07,-0.26021,2.7006,-2.4186,0.0007055,0.010129,0.005820399999999999,0.0012598,0.00065511,0.008214,0.0082896,0.0093731,2.1361,3.0449,3.0396,3.5684,2.5731,2.6798,3
15,0.27671,0.5392,0.7456,8.6605e-10,1.1057e-08,9.9712e-08,0.11707999999999999,0.028256,0.48721000000000003,0.0007307,0.010053,0.0064503,0.001285,0.00062991,0.008592,0.009247100000000001,0.007458199999999999,3.3335,3.1876,3.4015,3.3928,3.5878,3.5201,3
16,0.28453,0.54565,0.71924,2.6968e-08,2.8133000000000004e-07,3.4107e-06,0.59923,-0.12699000000000002,0.14870999999999998,0.0007307,0.008667600000000001,0.0077856999999999996,0.0012345999999999998,0.0006803,0.0068786,0.008818799999999998,0.009650200000000001,3.1148,3.342,3.0031,3.4834,3.5048,3.5616,3
17,0.2982,0.55395,0.67901,8.709600000000001e-09,6.065600000000001e-07,1.5571999999999999e-06,-0.28726,0.006764399999999999,0.32032,0.00017638,0.005568399999999999,0.008314799999999999,0.0013102,0.00060472,0.0034015,0.0079117,0.017159,3.0841,3.3045,3.3346,3.0601,3.3326,3.4269,3
18,0.27745,0.51097,0.72433,1.2298999999999998e-10,2.838e-07,2.2153000000000003e-07,-0.25504,-0.26802,-0.57589,0.00030236,0.007962100000000001,0.005568399999999999,0.0011842,0.0007307,0.0080629,0.00577,0.014865999999999999,3.1309,3.4342,2.9613,3.1909,3.3615,3.3758,3
