,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
4913,14.0,34.2,63.95281219,85.34719086,27.94913575,24.36911878,4.796656221,31.23051174,0.337573567,0.47310303,0.330094561,0.0,0.19482823,0.305822921,126.927,0.618,5754.252441,21.6,30.8
2905,6.0,29.9,59.58847809,90.19089508,26.64375624,23.99935892,6.336624245,69.79994424,0.474933502,0.660999894,0.021241122999999997,0.0,0.894249326,0.605434013,127.042,0.1457,4690.65625,23.6,28.0
65,16.0,27.5,53.7555275,93.80367279,29.2131968,20.60155901,8.279846996,96.13059823,0.14581383,0.000353615,0.0,0.0,0.0,0.0,126.995,2.2579,5849.513184,18.9,30.1
1134,10.0,30.9,54.88830566,90.42720795,31.22379746,25.88913795,7.788454294,59.38624058,0.324791643,0.038141885,0.0,0.0,0.0,0.0,126.955,5.1782,4950.244140999999,25.2,31.5
3459,10.0,33.0,40.60242844,69.53203583,28.00629639,19.64500814,14.86357534,97.1401817,0.150640539,0.017185878,0.0,0.0,0.0,0.0,126.955,5.1782,5735.364746,20.1,27.7
164,15.0,29.2,59.39691925,94.75635529,29.97855758,24.27929316,7.596078048,47.29175039,0.111721389,0.850244245,0.0,0.0,0.07483917799999999,6.549943005,126.93700000000001,0.8552,5826.164063,21.7,30.3
1731,7.0,28.7,58.64703369,91.81254578,32.56461096,24.10595843,4.702806085,94.78635287,0.359275684,0.6994223690000001,0.023225752000000002,0.0,7.017728329,2.172684461,126.838,0.0985,5789.760742,24.3,33.1
1123,24.0,32.7,54.67401123,83.05358124,32.06227019,27.24186607,7.081238627,50.27595027,0.328659352,0.111084085,0.0,0.066794861,0.0,0.0,126.90899999999999,0.2223,5016.055176,27.0,32.9
1144,20.0,31.0,60.19027328,96.909729,30.43207142,25.55049739,9.506481946000001,77.92655749,0.325184462,0.014991941000000002,0.046213831,0.046883494000000005,0.0,0.0,127.00399999999999,4.7296,5091.10498,25.7,32.0
771,22.0,30.5,55.58092499,94.35675049,29.88688822,25.0596985,7.426890751,96.12521966,0.289711434,0.100650176,2.85863472,0.0,0.0,0.0,127.086,0.1332,5432.503418,24.7,30.7
3421,22.0,24.1,49.64502716,90.24151611,30.65387907,22.79669975,7.142809987000001,77.87518318,0.07243587,0.014699733000000001,0.0,0.0,0.0,0.0,127.086,0.1332,5736.805176,21.0,31.1
1135,11.0,33.7,48.07266617,87.47497559,33.2443385,27.23703878,7.281439364,52.1067934,0.454259566,0.031819634,0.0,0.0,0.0,0.0,127.085,0.6233,5007.865723,27.1,34.4
3305,6.0,30.3,40.61242676,76.1063385,33.39967163,24.29121387,5.849120657,41.21816810000001,0.22304227199999999,0.143472819,0.0,0.0,0.0,0.0,127.042,0.1457,5803.875,23.4,33.3
5238,14.0,29.8,65.3844223,91.04628754,29.825803000000004,26.636869800000003,5.699928214,24.90766809,0.648988722,0.271110216,2.726683112,0.09801187800000001,1.399222612,0.0,126.927,0.618,5545.18457,26.1,32.7
2428,4.0,29.6,83.21030426,95.84957123,25.65233046,23.12646017,3.380252163,36.7271227,0.639071354,0.7596331270000001,0.0,0.04796147,0.132838289,0.072772075,127.022,2.5348,5288.587402,22.9,26.8
638,14.0,30.0,45.92856979,89.93386841,31.39989968,24.5599655,6.738003671,14.5140601,0.166049781,0.017198301000000003,0.0,0.0,0.0,0.0,126.927,0.618,5545.18457,23.6,31.3
6036,12.0,31.9,40.78762054,88.65995026,26.02306629,21.25441931,10.90947296,40.85760943,0.6104128670000001,0.167020385,0.63189461,0.0041815279999999995,0.0,0.0,126.988,0.5931,4660.893066,18.2,26.0
2587,13.0,28.2,41.67976761,91.88318634,31.20445849,21.61692526,6.7244869970000005,36.72836087,0.10551134599999999,0.045698441,0.0,0.0,0.0,0.0,127.083,2.6865,5111.087890999999,22.9,30.7
4055,6.0,34.3,48.16350555,91.99780273,30.96438716,24.04938649,5.590341717,53.26093888,0.335999345,0.222092533,0.0,0.006413045,0.0,0.0,127.042,0.1457,5219.310059,24.1,31.9
3523,24.0,29.2,49.79772186,77.16523743,26.29773309,22.67909525,6.068644802000001,36.27138265,0.33106358,0.7256039879999999,0.0,0.0,0.0,0.001847454,126.90899999999999,0.2223,5678.131836,23.3,28.0
3203,4.0,28.4,43.17892075,91.54528046,29.36048581,18.85097424,6.342849175,87.76082522,0.030120632999999997,0.200960057,0.0,0.0,0.537833353,0.0,127.022,2.5348,5824.259765999999,19.3,31.7
6140,16.0,25.7,56.18990707,90.31005859,22.00754228,16.65760142,12.86007953,81.54495907,0.218857446,0.882019255,0.0,0.0,0.103437424,0.512387421,126.995,2.2579,4406.334473,17.1,23.9
4718,19.0,25.4,63.26192093,89.63941956,25.3117513,20.63382853,10.57648714,43.6882962,0.41742419299999994,0.905475987,0.0,0.0029531040000000002,5.581390897,5.130865773,126.93799999999999,1.7678,5868.875,20.0,24.3
7459,10.0,24.7,79.87032318,91.72194672,27.14151412,23.59481498,12.21148703,39.84214942,0.539986159,0.422450159,0.5203719139999999,0.261769685,2.1768377080000003,0.0,126.955,5.1782,4769.366211,23.1,27.7
3409,10.0,23.9,55.47735596,97.27330017,28.31520371,20.86183069,9.536279400000002,82.28829193,0.044070002000000004,0.027160256,0.0,0.0,0.0,0.0,126.955,5.1782,5764.948242,21.1,29.2
7238,14.0,31.6,43.99827576,78.27784729,33.20953454,24.41171352,6.031451066,39.812912700000005,0.097454506,0.518066279,0.0,0.0,0.0,0.291216935,126.927,0.618,5116.991699,24.0,32.3
2333,9.0,34.8,48.54142761,81.01692963,34.46817793,26.43768176,10.99723663,140.1085,0.31389295300000003,0.6370283,0.008657568000000001,0.0,0.0,0.37191543,126.82600000000001,0.4125,5411.600586,28.3,35.2
7038,14.0,32.9,38.69798660000001,71.11685944,34.83740152,26.06587237,7.032693922999999,22.64581243,0.337151315,0.06816513099999999,0.0,0.0,0.0,0.0,126.927,0.618,5339.776367,26.0,34.5
3001,2.0,29.5,45.79204559,94.44648743,28.89881769,20.33024367,5.772959302,58.16167112,0.08131406099999999,0.211499772,0.0,0.0,0.0,0.057722978,127.03200000000001,0.5141,4542.624022999999,18.6,30.5
198,24.0,29.4,76.94367981,90.07935333,27.95152172,24.78708535,11.31702324,39.49250245,0.8058140579999999,0.643833202,0.012385246,0.12047855699999999,0.0,0.019580122,126.90899999999999,0.2223,5800.236816,22.7,26.6
177,3.0,28.5,73.75704193,88.58009338,28.41539609,25.32598072,10.08988233,27.23547632,0.78011938,0.546318164,0.012889592,0.388421965,0.00026282,0.009648003,127.05799999999999,0.2661,5813.828125,22.1,26.4
3607,8.0,29.2,50.14251328,89.02789307,31.66675574,25.20151196,4.944752355,43.31038266,0.287577152,0.234791063,0.0,0.0036600590000000002,0.0,0.0,126.91,1.5629,5623.22168,24.8,31.7
5892,18.0,34.1,58.11994553,84.94612885,31.33380614,26.24223616,5.458362083,90.76996279,0.334175858,0.569013116,0.009668149000000001,0.0,0.0,0.0,127.024,1.2313,4815.116211,28.3,37.8
3462,13.0,34.0,38.37665939,62.90007401,29.30242286,21.09302971,11.3422063,47.83668256,0.150690657,0.012138095,0.0,0.0,0.0,0.0,127.083,2.6865,5715.945801,20.7,27.9
4244,20.0,31.1,62.17182922,82.72689056,25.59909413,22.1946014,6.142430564,61.76494515,0.628009947,0.5177265670000001,0.0,1.350543869,0.028185112999999998,0.0,127.00399999999999,4.7296,5091.10498,21.1,30.9
4888,14.0,32.4,44.41611099,77.48244476,33.18324815,26.53493156,6.293614139,21.31316864,0.21085857800000002,0.740151188,0.0,0.0,0.0,0.270478475,126.927,0.618,5766.149414,24.3,34.3
2463,14.0,26.7,43.86175919,93.68518066,29.47207198,22.57253771,5.14652736,30.325354700000002,0.5630963170000001,0.19593350899999998,0.00473475,0.308549273,0.0,0.0,126.927,0.618,5260.458496,22.0,26.9
95,21.0,30.3,64.92818451,86.07581329,30.7415642,23.94322442,8.384390314,11.59134877,0.458659686,0.7971411190000001,0.0,0.0,0.0,0.048547894,127.04,0.5721,5841.541015999999,23.1,27.6
4721,22.0,26.4,68.42520905,94.40802002,24.6406221,20.78452207,8.237184803,75.20510499,0.49012669700000006,0.962640209,0.0,0.216333091,5.7993814089999995,13.80573742,127.086,0.1332,5827.82959,20.9,24.4
3242,18.0,33.0,40.53463364,74.96050262,28.88341486,21.50101667,4.96217831,63.91517941,0.286390343,0.51430742,0.0,0.0,0.0,0.017328536000000002,127.024,1.2313,5823.089355,21.9,30.2
2352,3.0,33.8,64.02477264,86.9316864,31.08028048,25.03643481,10.47144314,73.64013549,0.539499208,0.706742628,1.1814277770000001,0.0,0.893434127,0.048179114,127.05799999999999,0.2661,5374.033691,23.8,29.5
2103,4.0,25.8,56.38785934,98.69831085,29.14453862,21.97571879,4.7273206210000005,86.68449825,0.508496952,0.45339644700000004,0.503854792,0.04539177,0.011378847,0.012088637,127.022,2.5348,5583.532715,18.7,25.0
517,18.0,31.9,77.38051605,88.33602905,27.38666743,25.74807933,7.766852975,46.28036392,0.599728336,0.47380071700000004,0.0,0.003339365,0.055152503,0.0,127.024,1.2313,5640.830566,26.0,29.7
5073,24.0,23.9,58.72043991,89.89165497,27.93172688,21.05950204,4.877874066,35.87184612,0.207441414,0.0018200039999999998,0.0075027390000000005,0.0,0.0,0.0,126.90899999999999,0.2223,5662.612793,21.2,29.4
3973,24.0,30.9,75.26307678,91.34278107,29.09354676,25.60915149,8.624785662,51.69803794,0.794225889,0.161975645,0.096035564,1.358695491,0.0008635460000000001,0.0,126.90899999999999,0.2223,5306.366211,26.4,33.6
125,1.0,27.8,58.72740936,99.1375351,29.85577883,21.12129751,7.795094033,59.43377602,0.258274192,0.010880484,0.000996994,0.00025446700000000003,0.0,0.0,126.991,2.785,5961.377441,19.3,28.2
5482,8.0,32.7,38.96618271,85.70080566,35.42924924,26.393850300000004,5.2586975,59.13517221,0.071957892,0.088342985,0.0,0.0,0.0,0.0,126.91,1.5629,5313.911621,26.2,36.6
6063,14.0,27.8,30.15712929,67.07997894,30.18392004,18.18842086,9.936225613,24.43634979,0.0,0.447442064,0.0,0.0,0.0,0.0,126.927,0.618,4563.606934,18.0,29.0
4177,3.0,29.6,36.86883545,79.70401001,32.78587431,22.55299752,6.475204845,15.71527447,0.061320402,0.025446949,0.0,0.0,0.004261216,0.0,127.05799999999999,0.2661,5065.961426,22.3,32.1
3311,12.0,28.8,40.20459366,75.11687469,32.79629781,23.959552399999996,6.694855293,23.86270968,0.181640178,0.108755901,0.0,0.0,0.0,0.0,126.988,0.5931,5854.149902,21.9,33.4
2624,25.0,30.2,58.62517166,83.59447479,27.32851335,23.86766671,4.901028504,12.83916569,0.6323497020000001,0.650883688,0.0,0.001496423,0.0,0.0,126.97,0.2713,5088.989746,22.3,27.3
4333,9.0,29.8,61.47494888,86.18688202,27.46861433,23.88207837,5.574608405,62.90565497,0.459507559,0.569170388,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4881.014647999999,24.0,28.4
2104,5.0,25.2,46.991279600000006,96.96155548,28.87705886,22.20091186,3.6630769919999997,87.65532204,0.639429323,0.422783419,3.2576741069999997,0.37431364,0.19215510600000002,0.0,127.135,0.5055,5584.763184,18.5,23.9
3464,15.0,33.9,36.76914597,62.98423004,29.88920609,22.12287298,12.2549755,49.61379313,0.13963314300000002,0.029244387,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5725.915039,20.3,28.9
3757,8.0,28.5,55.15204239,89.43557739,30.54282918,24.06963911,5.3333146319999996,48.27864798,0.05793729,0.38355513799999996,0.0,0.0,0.0,0.0,126.91,1.5629,5505.75,24.0,31.2
7023,24.0,33.7,39.2705307,80.71637726,34.27154123,27.38921397,7.392902642,66.89263956,0.31702594100000003,0.09761860800000001,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5357.460938,27.8,34.5
5561,12.0,32.7,51.47105408,82.58838654,33.19737279,28.24577446,6.727016807,39.50766118,0.190488136,0.12261064199999999,0.100235609,0.0,0.002102818,0.0,126.988,0.5931,5295.601074,26.0,34.5
1580,6.0,30.6,74.34344482,90.23191834,23.47847011,21.28998979,8.055035372999999,78.71382078,0.619747003,0.407751305,0.993871336,0.146222307,0.316202329,0.033559712,127.042,0.1457,5862.382813,21.6,25.2
6700,1.0,29.2,74.39904022,94.69458771,29.00739044,25.47009377,6.148478697000001,58.295086899999994,0.46588222,0.439499229,0.0,0.0,0.0,0.0,126.991,2.785,5763.888672,24.7,29.7
1694,20.0,29.3,36.00387573,84.21794128,31.13037217,20.89558938,6.334121972,91.57986456,0.083397138,0.017629036,0.0,0.0,0.00025576,0.0,127.00399999999999,4.7296,5892.493652,20.4,33.9
4220,21.0,30.8,41.22965622,82.90296936,33.05364288,24.64169572,5.861983697,15.75055923,0.082094762,0.135195176,0.0,0.0,0.0,0.0,127.04,0.5721,5031.075684,24.3,31.4
6562,13.0,26.6,77.470047,93.86893463,27.38784156,23.92799065,7.584915777000001,38.17874356,0.8608991490000001,0.594237762,8.018762112000001,7.250680645,0.0,0.0,127.083,2.6865,5715.945801,23.3,29.4
1776,2.0,32.6,34.87664032,82.90285492,31.71044989,22.63702686,8.337218136,73.53232149,0.025142046,0.023849799999999997,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5789.401367,20.3,33.3
4477,3.0,24.8,53.38760376,80.37020111,24.2096315,20.00956689,7.109743536,10.31987427,0.35003673700000004,0.370138009,0.0,0.0,0.00219805,0.020155218,127.05799999999999,0.2661,4652.430664,19.8,26.0
5230,6.0,30.7,63.84502792,92.37149811,29.76594115,26.54800212,5.056847841000001,49.52075783,0.576589636,0.28425706,1.3731810430000002,0.066737995,1.442663814,0.0,127.042,0.1457,5560.45752,26.8,32.7
6461,12.0,31.5,64.96352386,89.37670136,28.25908405,24.0443844,6.579791277999999,14.44355732,0.325935221,0.119798081,0.0,0.0,0.0,0.0,126.988,0.5931,5832.006836,23.5,32.2
5874,25.0,34.4,50.4918251,69.62942505,32.53755268,27.81044252,6.079920948,9.349428813,0.28544773100000004,0.5570996570000001,0.0,0.0,0.0,0.0,126.97,0.2713,4860.547363000001,27.8,34.0
7063,14.0,34.3,36.92306137,73.81317902,37.13613868,28.19712998,6.912122329,23.076244,0.036873341000000004,0.067228753,0.0,0.0,0.0,0.0,126.927,0.618,5313.929199,28.1,36.2
2378,4.0,30.3,84.07653046,99.51161194,27.81868124,23.77465128,5.120275969,44.09680668,0.420991747,0.303115091,0.630394737,0.028198576,3.0488705780000003,0.45715730000000004,127.022,2.5348,5340.643555,24.1,30.0
3912,13.0,30.2,60.37691498,90.03279877,31.52064475,25.85548047,8.589509984,32.58829621,0.693378603,0.191563247,0.0,0.002551897,0.0,0.0,127.083,2.6865,5361.722656,25.9,32.3
3474,25.0,34.5,36.00038147,61.34057617,30.11058983,22.22564362,13.58506517,33.69252173,0.137846755,0.024078685,0.0,0.0,0.0,0.0,126.97,0.2713,5713.243652,20.9,28.1
5529,5.0,35.4,53.16195679,91.49395752,34.44673493,25.9077783,5.2596294089999995,149.39665730000002,0.000142685,0.11184647199999999,0.0,0.0035792420000000003,0.0,0.0,127.135,0.5055,5261.231445,24.8,34.4
4365,16.0,27.9,63.56397629,94.18833923,27.1676864,22.14975736,5.335600793,71.74138196,0.607116115,0.060756199000000004,8.38414228,0.040626002,0.0,0.0,126.995,2.2579,4790.760742,21.5,28.0
248,24.0,26.5,63.98156738,96.19036102,29.43675904,23.99404257,9.264800668,39.34749246,0.595205365,0.353140147,1.841777936,0.0,0.0,0.0,126.90899999999999,0.2223,5780.575684,24.9,26.7
5171,22.0,32.3,51.81059647,78.17362213,32.25444682,24.96549461,5.49977681,75.34064134,0.579744417,0.370315646,0.0,0.0,0.012320746,0.0,127.086,0.1332,5597.311522999999,25.7,34.8
5377,3.0,32.7,59.56890869,90.54840851,32.16434487,26.24489682,5.862656583,44.50400992,0.47984163399999996,0.075359569,5.1375126589999995,4.4621058389999995,0.006453911,0.0,127.05799999999999,0.2661,5422.421386999999,26.3,33.6
4892,18.0,34.0,49.61051178,89.53232574,31.94619652,24.23128355,5.329770545,83.87234577,0.19394536399999998,0.763414695,0.0,0.0,0.0,0.253007902,127.024,1.2313,5771.630371,25.0,37.8
7287,13.0,28.5,66.5409317,80.45709229,25.95224783,22.28415064,7.703513761,37.15221945,0.47384062899999996,0.732847895,0.056772888,0.043077687,2.05e-05,0.0,127.083,2.6865,5048.783691,23.9,27.0
4487,13.0,25.2,54.51117706,81.85068512,24.10982904,19.42954505,6.71163101,28.341832,0.33370108800000003,0.370862514,0.0,0.0,0.0031977390000000002,0.011134701,127.083,2.6865,4629.953613000001,20.0,25.3
1111,12.0,33.0,56.32568359,82.07345581,31.66377758,26.78504564,7.689498931,26.18526451,0.31586378800000003,0.12449548099999999,0.0,0.023666027000000003,0.0,0.0,126.988,0.5931,5085.084961,24.5,33.7
3265,16.0,27.0,49.54454422,76.92327118,27.94151214,21.10493585,7.769171953,67.37012784,0.374945694,0.36296661700000005,0.0,0.0,0.0,0.0,126.995,2.2579,5809.117188,19.8,24.6
163,14.0,30.0,59.64967346,93.40479279,29.9446255,23.71844291,7.617878277999999,40.23738066,0.107271856,0.798884293,0.0,0.0,0.06445557,7.337366338,126.927,0.618,5816.779785,21.8,29.3
7613,14.0,28.6,35.66621399,71.03846741,26.94950434,20.3092827,6.059721251,16.70623517,0.449975987,0.49933123100000004,0.0,0.0,0.0,0.0,126.927,0.618,4602.03125,20.6,26.7
1346,22.0,29.0,31.87690163,91.11008453,32.79535084,23.78928861,5.635184675,98.20492617,0.07352512900000001,0.002009387,0.0,0.0,0.0,0.0,127.086,0.1332,4709.788086,22.8,33.7
6932,8.0,31.3,55.83402634,85.15149689,31.78727142,25.95937554,5.425779541,50.93001131,0.17845726399999998,0.67860533,0.0,0.0,0.0,0.036836753,126.91,1.5629,5438.388672,23.5,26.9
2852,3.0,27.6,58.65819931,88.92799377,28.08841078,24.08659278,6.100189567,10.11418342,0.649694894,0.081277503,0.0,0.005072384,0.0,0.0,127.05799999999999,0.2661,4762.389647999999,22.5,29.3
5807,8.0,34.2,32.844451899999996,81.35668945,33.59462518,25.86890065,5.799540371,76.14756175,0.004320349,0.14620744900000002,0.0,0.0,0.0,0.0,126.91,1.5629,4921.686035,26.4,34.2
7537,13.0,30.3,74.32204437,88.56568146,29.28172516,24.68427042,12.28678819,64.09597252,0.652201163,0.109094312,6.481354396,0.0,1.856788804,0.0,127.083,2.6865,4704.369140999999,24.6,29.1
3872,23.0,32.9,70.46498871,89.17912292,29.35165815,26.07395946,8.551006147999999,74.67484665,0.812233463,0.250405571,0.010739294,0.028676316,0.015697753999999998,0.0,126.891,0.1554,5408.750488000001,26.6,32.8
7648,24.0,26.7,54.29692459,91.70121765,26.59361184,20.36291582,7.7132843829999995,56.39340687,0.49982160299999995,0.620465691,0.0,0.0,0.029720786000000003,3.3431418539999997,126.90899999999999,0.2223,4556.236816,18.7,28.5
3493,19.0,27.5,44.80232239,76.35874939,27.50864285,17.47510413,7.793283402999999,46.26117412,0.196649486,0.491030733,0.0,0.0,0.0,0.005189913,126.93799999999999,1.7678,5738.621582,17.6,27.7
1299,25.0,34.2,43.93538666,66.8065567,34.874400099999995,27.938881199999997,6.09890001,21.0650214,0.316710953,0.598381914,0.0,0.0,0.0,0.0,126.97,0.2713,4790.469727000001,27.4,33.3
6321,22.0,33.4,49.11758804,89.06211090000001,32.6248887,24.46164474,5.527058055,110.18892340000002,0.011366406,0.40417957200000004,0.0,0.0,0.0,0.712827019,127.086,0.1332,5820.09668,24.6,35.4
5463,14.0,31.2,48.40357971,85.67926788,33.70443643,25.36366289,6.169778357,27.70652278,0.09130053,0.39932368799999995,0.021195516,0.0,0.0,0.424107991,126.927,0.618,5339.776367,24.5,33.4
2231,7.0,30.4,60.74763107,92.60800934,27.67872714,22.2898185,5.560258081000001,125.70805390000001,0.45449491399999997,0.034573991,0.221410955,0.033867887,0.0,0.0,126.838,0.0985,5474.554199,23.0,29.1
1796,22.0,33.1,36.72714233,91.2954483,31.44743727,22.87466104,8.238096764,121.03995559999998,0.06775094200000001,0.094966693,0.0,0.0,0.0,0.0,127.086,0.1332,5772.487305,22.9,33.8
7652,3.0,25.3,26.11427498,81.9546814,24.52803845,18.48800223,6.7724204960000005,24.44371577,0.075662383,0.09907660300000001,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4537.609863000001,18.1,24.3
2351,2.0,34.4,68.27914429,90.63552856,30.38732379,24.59228929,10.63742727,77.3824838,0.6435930999999999,0.767789128,1.139763837,0.0027732240000000003,0.9756509659999999,0.077310375,127.03200000000001,0.5141,5379.522949,23.5,29.9
7552,3.0,28.5,30.86857605,93.86578369,31.10917488,22.32847421,5.949218209,14.37447956,0.064693847,0.030721632999999998,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4689.235352000001,22.3,30.9
4584,10.0,28.7,37.53549194,88.382164,28.72522067,19.96127261,6.136245488999999,60.59457408,0.000351445,0.018347501000000002,0.0,0.0,0.0,0.0,126.955,5.1782,4413.5,18.3,29.9
5530,6.0,35.8,45.01111221,84.09959412,35.2656095,26.6860119,6.069943686,66.54697116,0.0031589179999999997,0.08596708199999999,0.0,0.010318032,0.00161982,0.0,127.042,0.1457,5275.238281,26.8,35.2
7101,2.0,31.5,47.13848114,83.63581848,34.08940411,25.69182022,6.760727177000001,78.07491851,0.071215257,0.10550712,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5275.48584,24.4,33.6
3736,12.0,28.8,54.04904556,90.77817535,27.46683466,23.96968495,6.660593897,38.41173716,0.6205458,0.010802756,0.002216763,0.095847156,0.038475511000000004,0.0,126.988,0.5931,5589.288574,22.7,29.9
2891,17.0,29.1,48.76285553,96.14237976,28.49550094,20.12435308,4.078698332,91.65091877,0.27904359100000004,0.582669906,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,4728.781738000001,17.9,29.3
6362,13.0,29.2,76.53581238,91.95632172,28.07253073,25.18422539,8.304029445,35.78603506,0.8794736759999999,0.704026212,0.025747282000000003,14.010462599999999,0.0,0.0,127.083,2.6865,5810.170897999999,24.7,28.9
5990,16.0,31.4,55.03963470000001,86.69335175,30.65060665,25.09834647,5.886494915,83.28977203,0.36409694600000003,0.053689149000000005,0.0,0.0,0.0,0.0,126.995,2.2579,4642.440918,24.6,31.5
6048,24.0,32.4,41.86458588,90.31680298,26.84554838,22.19807015,10.078310499999999,81.62716055,0.634916928,0.20170688,0.479571181,0.025684287000000004,0.0,0.0,126.90899999999999,0.2223,4594.64502,21.0,28.9
6364,15.0,28.3,79.73077393,92.40428925,27.60487827,25.24008959,9.393504878,33.90307824,0.898442437,0.660482455,0.0,4.798960686,0.0,0.0,126.93700000000001,0.8552,5817.358397999999,24.2,28.4
2928,4.0,28.4,64.14097595,97.41243744,27.43287665,21.42454632,7.936224322,115.6861113,0.238628313,0.571995624,0.0,0.0,0.810073505,8.163380106,127.022,2.5348,4642.163574,21.5,29.1
229,5.0,27.5,63.40644836,96.38917542,30.51289096,24.40301361,7.871425261000001,67.58406576,0.668198671,0.462990926,2.817569385,0.0,0.0,0.0,127.135,0.5055,5789.660645,24.3,26.7
737,13.0,30.6,46.501296999999994,89.22013855,32.26913657,24.84106715,6.099485715,37.124282,0.35138902,0.6310229620000001,0.0,0.0,0.020707806999999998,0.080427517,127.083,2.6865,5457.776367,24.2,30.2
6939,15.0,31.7,50.94501877,81.87277985,33.29032903,26.15714829,6.32512792,17.07972598,0.19354735,0.644779404,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5452.110352000001,24.1,27.5
3281,7.0,25.3,58.5217247,83.90042877,27.87494421,21.68466326,6.333503584,97.37046051,0.5348735370000001,0.108905794,0.0,0.0,0.0,0.0,126.838,0.0985,5789.760742,22.6,29.9
802,3.0,32.1,65.2824707,89.33840179,30.01637083,25.57036791,5.31482784,29.84158758,0.791842623,0.244997744,0.0,2.429741702,0.022995259,0.0,127.05799999999999,0.2661,5398.517578,24.6,29.3
5213,14.0,32.1,67.89035034,92.83383179,29.05279163,25.7236155,8.369015753,26.51952769,0.8123486120000001,0.5565717,0.15251463099999998,7.3459091579999996,0.429924019,0.0,126.927,0.618,5564.984375,26.7,30.4
3516,17.0,27.6,63.18431473,84.29119873,26.15752036,19.93234766,4.094843879,71.51348495,0.283692416,0.7496577520000001,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5700.312988000001,20.7,26.9
7667,18.0,27.5,30.20528984,92.71459198,23.329887300000003,17.39083716,8.96719559,126.89357140000001,0.07475883,0.098040011,0.0,0.0,0.0,0.0,127.024,1.2313,4515.307129,18.6,23.7
6844,20.0,31.9,59.68371201,94.19760132,28.48592044,22.29028941,5.585941484,87.54992270000001,0.176857178,0.378595264,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5610.561035,23.8,28.8
7043,19.0,32.2,43.33684158,75.69664001,33.80520366,25.55672463,7.4091420370000005,67.16737405,0.314455836,0.054609103,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5382.394043,25.7,34.6
4611,12.0,29.6,27.23142052,83.34732819,31.36408417,21.63230947,7.082428952000001,25.43887673,0.00017915900000000002,0.145359152,0.0,0.0,0.0,0.0,126.988,0.5931,4503.517578,20.3,30.7
748,24.0,29.1,49.55261993,86.81433105,32.15536162,24.99898625,5.739727368,48.93332513,0.340444507,0.6124885760000001,0.0,0.0,0.072373626,0.104627489,126.90899999999999,0.2223,5452.38916,24.1,30.7
7180,6.0,31.1,65.02173615,77.05464935,28.94868735,26.25899425,6.083847383999999,42.77401956,0.41975594299999996,0.451556636,0.0,0.0,0.0,0.0,127.042,0.1457,5190.454102000001,23.4,25.9
7235,11.0,32.0,43.08993912,79.32337189,31.93666406,24.11758411,5.7818158770000005,56.51565433,0.095041603,0.279150656,0.0,0.0,0.0,0.0,127.085,0.6233,5132.311522999999,23.2,31.8
77,3.0,30.7,63.89918137,84.93093109,30.9236132,23.98983891,8.840452413,10.25675501,0.4584139,0.79850517,0.0,0.0,0.0,0.039626737,127.05799999999999,0.2661,5845.751465,23.1,28.2
1050,1.0,30.0,47.18071365,91.53679657,31.36135835,25.56061445,8.251278778,83.7448327,0.14657741800000001,0.0,0.0,0.0,0.0,0.0,126.991,2.785,5245.199219,23.6,30.8
2316,17.0,31.6,47.62272644,95.64072418,33.91204184,23.885182699999998,4.232070843,137.5868757,0.229702307,0.27909196199999997,0.00900658,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5428.502441,21.3,34.1
5290,16.0,30.7,77.58615112,96.65032196,27.75392036,25.84203483,6.661210487000001,36.97514017,0.780136332,0.48537539399999996,0.004143252,1.8225057009999999,0.275843435,0.125746987,126.995,2.2579,5493.250488000001,24.3,29.2
2829,5.0,23.6,59.71124649,97.18152618,27.66456649,21.53809438,5.832161208,80.91200793,0.273906985,0.18518194100000002,0.004975309,0.048611760999999996,0.168615202,0.0,127.135,0.5055,4786.577636999999,19.5,29.0
2601,2.0,29.8,63.39508057,94.11891937,26.57410438,22.32071793,3.948319395,25.84064388,0.715809865,0.682347728,0.0,0.0,0.001929865,0.0,127.03200000000001,0.5141,5102.277832,20.6,26.8
1541,17.0,30.1,39.31921005,87.18238068,31.75984908,20.3884271,6.16553551,118.932933,0.07350881,0.14194733199999998,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5872.376465,18.2,31.8
