,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
7246,22.0,32.1,48.41988373,82.27481842,31.20089951,24.04550934,5.126193573,97.66780837,0.08872119099999999,0.250727824,0.0,0.0,0.0,0.0,127.086,0.1332,5112.584961,24.2,32.0
4474,25.0,30.6,57.14557266,89.56763458,25.26110874,20.108663800000002,11.19670542,59.35221457,0.675952991,0.7772330190000001,0.0,0.05284613,0.37150015200000003,0.8459656390000001,126.97,0.2713,4681.574219,20.3,25.6
3038,14.0,29.7,37.2796936,81.62086487,29.85960512,21.33006942,6.039188594,25.58590329,0.022891945,0.115803484,0.0,0.0,0.0,0.0,126.927,0.618,4485.4375,20.4,29.7
2951,2.0,28.8,50.61992645,89.08050537,28.41958334,19.86638679,5.4008729660000006,62.45434356,0.14369522,0.290056303,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4619.683594,18.1,28.3
4060,11.0,33.8,47.82860565,91.10861969,31.27140868,24.4970619,5.409968297000001,56.55865256,0.367812993,0.219766585,0.0,0.004715749,0.0,0.0,127.085,0.6233,5219.050781,23.9,32.3
4512,13.0,25.0,32.70997238,92.18451691,29.77137049,21.24272841,7.173447341,39.17629262,0.267816975,0.014286692,0.199666758,0.0,0.0,0.0,127.083,2.6865,4591.726563,22.1,30.2
301,2.0,24.3,92.60054779,96.83912659,25.49341535,23.07225761,6.352026314,25.83086677,0.921797355,0.9092399790000001,4.872787713999999,4.687924365,1.169516077,0.920424742,127.03200000000001,0.5141,5766.341309,22.0,25.2
5978,4.0,32.2,64.91132355,91.73743439,28.944483899999998,24.50404213,5.862176448,103.4547577,0.407272068,0.05097838,0.0,0.0,0.0,0.0,127.022,2.5348,4679.124511999999,26.6,34.0
2596,22.0,27.5,46.84338379,91.47058868,30.33471909,22.5454483,6.5375256539999995,83.08131766,0.145341103,0.053375444,0.0,0.0,0.0,0.0,127.086,0.1332,5112.584961,22.7,31.5
5663,14.0,33.2,43.9678154,74.62861633,35.91296471,27.84628383,6.117092828,17.85983539,0.208388431,0.0032290640000000002,0.0,0.0,0.0,0.0,126.927,0.618,5116.991699,26.1,35.8
3595,21.0,29.2,55.63792038,90.20612335,31.47199441,25.07915446,5.714832564,17.17955728,0.503518815,0.19216842,0.002739633,0.0,0.0,0.0,127.04,0.5721,5640.659668,23.5,29.4
2878,4.0,29.2,59.57479858,97.29762268,27.37159019,20.51444145,5.117230922,86.97678520000001,0.222054418,0.514669088,0.0,0.0,1.193010062,0.0,127.022,2.5348,4716.294434,20.5,30.7
5055,6.0,23.7,52.82245636,88.7806015,28.56602082,20.93625164,4.773099363,33.58960454,0.241807385,0.019861196,0.0,0.0,0.0,0.0,127.042,0.1457,5685.702147999999,20.7,28.3
5444,20.0,31.9,82.21062469,99.41130829,25.74794743,23.24465697,6.456730107,49.21799898,0.801780983,0.764784712,6.232381966,1.1403146290000001,0.0,0.0042145279999999995,127.00399999999999,4.7296,5455.522949,24.6,31.3
4241,17.0,30.6,75.20589447,95.15873718,25.53779919,22.45308928,3.6674727,33.20904999,0.723400976,0.59776374,0.0,3.015778954,0.003821582,0.00018486599999999997,127.09899999999999,0.6970000000000001,5006.253906,19.7,29.9
5090,16.0,26.8,49.0699234,94.74659729,31.13489745,21.15670362,5.483731776,101.3076476,0.021968037000000003,0.11583699199999999,0.0,0.0,0.0,0.0,126.995,2.2579,5649.142578,19.7,31.1
2233,9.0,30.7,58.97760391,93.39632416,27.78446103,21.84199064,5.905761441,93.42377869,0.391516598,0.04183875,0.22036021600000003,0.07757375799999999,0.0,0.0,126.82600000000001,0.4125,5503.611816,22.4,29.6
6336,12.0,33.7,74.75082397,86.26428986,27.65330803,24.13186041,6.927910258,26.18717504,0.597981302,0.585539695,0.0,0.0,0.147533322,0.0,126.988,0.5931,5882.926758,22.9,27.3
3787,13.0,32.0,74.68560028,92.87425232,28.98951502,25.8801576,7.059704125,33.78201783,0.877409118,0.418234199,0.0,0.764126172,0.046552502,0.015221934,127.083,2.6865,5480.263184,25.2,29.2
53,4.0,27.7,55.03902435,96.98162842,29.50526684,19.54712945,6.981138001000001,81.48602915,0.152252597,0.001857132,0.00033054199999999997,0.0,0.0,0.0,127.022,2.5348,5845.616211,20.7,31.3
4245,21.0,30.9,61.23941803,80.69249725,29.27401248,23.74132448,5.402088662000001,31.15631328,0.681492806,0.641711275,0.007401264,1.852355349,0.005372916,0.0,127.04,0.5721,4999.018555,21.1,31.3
5009,10.0,27.2,78.67996979,92.64202118,22.33455622,19.21380436,10.32387332,57.86441358,0.8381828990000001,0.36233971600000003,0.261500283,5.743189553,1.126123067,0.346691256,126.955,5.1782,5719.606934,19.4,22.2
1932,8.0,31.0,53.00919342,89.63414001,29.86897758,22.18677344,7.331052115,35.7989951,0.332014172,0.243583865,0.0,0.0,0.0,0.0,126.91,1.5629,5704.723633,22.8,29.2
146,22.0,29.9,50.64165115,91.88314819,31.80420999,22.77728805,6.541112125,84.47720242,0.19969282100000002,0.010391814000000001,0.0,0.0,0.0,0.0,127.086,0.1332,5820.09668,22.5,31.3
3452,3.0,34.2,37.17643738,66.4633255,29.66343653,21.42169356,12.19827521,19.95717434,0.154716021,0.014655201999999999,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5721.618652,20.2,27.9
16,17.0,32.1,54.35250092,93.21831512,29.32152511,23.03616269,5.497786959,97.97143806,0.23619920000000003,0.149973047,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5872.376465,21.1,31.5
74,25.0,28.5,46.02954865,89.79634857,30.45181334,21.29005516,8.811855356,22.26123909,0.228729847,0.007428591,0.0,0.0,0.0,0.0,126.97,0.2713,5843.812988000001,20.7,31.0
5028,4.0,23.8,82.72240448,99.97013092,24.33425773,20.64926904,7.26180472,50.42353034,0.340456784,0.285884486,1.204687188,0.19564303600000002,0.030768882,0.056674524000000004,127.022,2.5348,5685.614258,20.4,23.6
861,12.0,31.6,56.19442368,90.37353516,31.88886936,25.64532021,7.558575104,28.94194027,0.47967752399999997,0.09667449199999999,0.042004365,0.0,0.0,0.0,126.988,0.5931,5403.180176,24.4,31.8
1241,17.0,33.1,40.24443817,91.99396515,32.27017923,21.90459171,4.48382475,137.6916,0.000542091,0.009407041,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,4871.677246,20.4,31.8
1608,9.0,23.9,49.60763931,88.24804688,29.58924488,20.5450362,6.0412890710000005,95.52396107,0.276736804,0.083501411,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5859.089355,21.5,32.5
2115,16.0,24.5,57.85673904,96.44419861,28.7899027,22.19011695,4.204029918,70.22971221,0.580946223,0.49869276700000004,8.779153595,0.136144014,0.314419639,0.0,126.995,2.2579,5575.939453,18.1,23.8
5358,9.0,29.3,74.80032349,95.08922577,29.30159757,25.19299679,6.419301629,65.99073478,0.67050961,0.275930038,5.152702318999999,6.178702811,0.0037136459999999997,0.0,126.82600000000001,0.4125,5458.84375,26.0,33.0
1762,13.0,32.7,21.009708399999997,93.90842438,35.30456464,24.42199596,7.333520184,60.03115392,0.074457732,0.025577856,0.653613762,0.0,0.0,0.0,127.083,2.6865,5790.223633,25.0,34.2
6251,2.0,28.2,50.03740311,89.69857025,31.81379388,23.32046668,6.826096078,74.90943189,0.102498937,0.15195592800000002,3.2769512730000003,0.0,0.0,0.0,127.03200000000001,0.5141,5851.499511999999,23.1,32.0
2588,14.0,27.6,45.88462067,88.35165405,30.36282433,23.01651088,6.370388716,14.25946931,0.160829218,0.08645296599999999,0.0,0.0,0.0,0.0,126.927,0.618,5116.991699,22.1,30.2
7184,10.0,30.1,71.77994537,84.09098053,27.52422182,24.72964915,6.491915842,38.70685069,0.379530197,0.43136050600000003,0.0,0.0,0.0,0.0,126.955,5.1782,5148.257813,22.9,24.6
4749,25.0,24.1,84.47920227,93.71266937,26.71250279,21.00244348,10.74194781,40.71905788,0.9211775529999999,0.7459099029999999,1.6377638490000002,1.124292415,1.004218678,1.78527842,126.97,0.2713,5822.532715,20.6,26.1
4134,10.0,30.1,34.93070602,89.79605103,31.54422502,22.03250036,7.528236022000001,77.25677009,0.078030578,0.0,0.0,0.0,0.0,0.0,126.955,5.1782,5084.998535,20.0,32.9
4579,5.0,29.0,38.274734499999994,93.00563812,29.59135602,20.4507176,5.040015072,113.28166,0.012803338999999999,0.057404617000000005,0.0,0.0,0.0,0.0,127.135,0.5055,4485.424805,19.5,30.3
4432,8.0,30.3,40.91775894,79.29928589,30.937428399999998,23.47890291,10.2104913,48.41920733,0.19733310399999998,0.583662575,0.0066656319999999995,0.0,0.0,0.0,126.91,1.5629,4708.868164,24.4,30.9
964,15.0,31.4,57.09982681,87.10690308,33.47504436,27.88952223,9.667809943,26.20074157,0.299585155,0.017836601,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5250.300781,26.2,33.1
2038,14.0,31.5,45.30926132,88.34432983,31.57975309,24.26650744,6.937567304,14.16616595,0.24481783699999998,0.122374254,0.0,0.0,0.0,0.0,126.927,0.618,5637.367676,23.8,32.2
3461,12.0,32.4,37.79092026,65.85506439,28.88386647,21.06365136,15.046045699999999,39.2097307,0.142152437,0.023317157,0.0,0.0,0.0,0.0,126.988,0.5931,5780.483886999999,18.7,26.0
2973,24.0,30.3,47.72552109,79.49462128,28.78048491,21.17911873,5.910046339,42.4863654,0.167187696,0.22750457,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4594.64502,22.0,29.4
4833,9.0,32.3,56.43708420000001,90.51082611,30.07681292,23.12399829,6.270480841,116.9962822,0.014226796000000002,0.311123795,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5807.630859000001,22.7,33.0
5555,6.0,34.7,51.71915436,86.49747467,33.75840255,27.92054651,6.07677873,79.15280239,0.11335919800000001,0.371984421,0.016816651000000002,0.0,0.0,4.6457487,127.042,0.1457,5247.566406,28.1,35.1
5332,8.0,30.1,62.26676559,91.04310608,31.42804984,24.87189646,7.808096906,56.59777506,0.594238258,0.532173685,0.732266132,3.394096404,0.02538388,0.20278548600000001,126.91,1.5629,5461.428711,23.6,29.1
648,24.0,29.9,49.42214966,91.06955719,30.75521604,24.69938939,6.153652161,46.10974856,0.183985743,0.018790265,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5537.589844,24.0,31.9
1034,10.0,32.7,47.11008835,93.44968414,32.94296769,25.96258458,6.58642292,68.04215903,0.12468951,0.006314426999999999,0.0,0.0,0.0,0.0,126.955,5.1782,5084.998535,24.8,32.7
892,18.0,32.4,71.75197601,90.74194336,30.64027384,26.36566715,6.5631824629999995,79.035273,0.26174959600000003,0.11695504300000001,0.0,0.0,0.07258347400000001,0.0,127.024,1.2313,5312.851563,26.0,32.6
6096,22.0,29.0,60.64313126,87.96508026,24.10935596,18.68392148,8.043407857,97.70496543,0.490374071,0.578455912,0.652138114,0.0,0.016910997,0.9850939809999999,127.086,0.1332,4520.791504,18.2,23.7
7191,17.0,30.5,72.85063934,87.90053558,27.907785399999998,24.87914778,3.8796680169999997,46.36623438,0.44054880399999996,0.445478482,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5190.702147999999,22.6,26.0
7430,6.0,28.3,79.9114151,91.01992035,26.53396904,22.72589794,7.363092422,62.92979129,0.778138475,0.7059222340000001,0.29355144899999996,1.06434417,3.8212822610000003,0.288966015,127.042,0.1457,4870.81543,22.2,25.7
7226,2.0,31.7,47.43687439,78.82628632,31.703925800000004,23.94249102,5.237799833,72.91825358,0.099261393,0.263409149,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5132.69873,20.5,31.5
7343,19.0,24.3,68.2213974,82.50164032,24.33503012,21.54961787,11.34291585,39.46358506,0.557471514,0.507082583,0.087425622,0.0,0.0,0.0,126.93799999999999,1.7678,5037.410156,20.4,26.3
3083,9.0,30.0,54.59223938,93.90436554,24.39874644,20.11929966,10.62909605,102.7108719,0.141735961,0.010732034,0.057941888,0.0,0.0,0.0,126.82600000000001,0.4125,5876.901367,20.7,27.9
2332,8.0,34.1,45.83683777,77.60102081,35.18640752,26.80946367,10.79552096,84.85291704,0.343275216,0.619357729,0.008875571,0.0,0.0,0.59065972,126.91,1.5629,5390.396484000001,28.4,35.3
5226,2.0,28.1,66.13450623,98.53858948,29.74372011,25.65670207,4.746848091,52.47451377,0.45177904700000004,0.29053057,2.095969959,0.017600691,0.00733153,0.0,127.03200000000001,0.5141,5558.630371,24.7,31.3
6624,25.0,29.4,56.05120468,83.91456604,31.65901412,24.50562454,6.096506725,7.661955674,0.188911943,0.117854315,0.0,0.0,0.0,0.0,126.97,0.2713,5684.274902,23.8,30.6
1869,20.0,28.8,56.95946884,97.57096863,27.65345589,21.41967965,9.623752495,66.00756597,0.095204422,3.98e-05,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5820.243164,22.5,30.4
903,4.0,30.0,87.57794952,98.39765167,29.57002455,24.44964132,5.998320689,47.25948393,0.359002018,0.069640069,0.0,0.234043153,0.082430296,0.0,127.022,2.5348,5288.587402,23.3,28.1
1577,3.0,30.0,75.29717255,92.17379761,23.17148334,21.21112716,7.636179656,46.86892412,0.62172394,0.41861150700000005,1.2085309770000001,0.100820384,0.111631411,0.018364387,127.05799999999999,0.2661,5852.268066,21.3,25.3
4792,18.0,28.5,64.32099915,91.43775177,25.97060816,21.2712813,3.879589895,45.57196379,0.6921318190000001,0.428947151,0.00559004,0.0,0.0,0.0,127.024,1.2313,5813.991211,21.3,30.1
7151,2.0,30.0,48.39290237,79.30343628,32.71557839,25.08103047,6.668154816,66.52194254,0.170788582,0.428140036,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5219.932129,23.6,31.3
707,8.0,27.2,57.55531311,97.0169754,30.37302765,24.39182563,8.181824942,50.27060235,0.269142624,0.069001169,3.030893177,0.0,0.0,0.0,126.91,1.5629,5483.880859000001,24.2,28.1
5518,19.0,35.2,49.06759644,75.48083496,34.68169633,27.15902579,5.989162087,59.33415874,0.050168593,0.029845887999999998,0.068292495,0.009718015,0.0,0.0,126.93799999999999,1.7678,5330.692383,26.4,35.7
6330,6.0,34.0,76.85055542,86.7104187,27.90486686,24.31912498,6.168378263999999,51.72310718,0.592649863,0.5073509,0.0,0.0,0.600017647,0.0,127.042,0.1457,5832.537598,25.1,29.4
6970,21.0,27.8,41.85920334,85.09072113,34.58414855,24.24095916,5.115440696,8.934574008,0.24622541899999997,0.176647904,0.0,0.0,0.0,0.0,127.04,0.5721,5418.70459,23.7,33.0
3550,1.0,25.5,58.15235138,84.15676117,29.56233111,23.00967199,6.934601009,86.46518087,0.426075286,0.44470010299999996,0.0,0.0,0.110007515,0.049951597,126.991,2.785,5796.745117,21.9,27.5
234,10.0,26.4,60.96658325,98.11434937,29.20614311,22.90762954,10.71327555,60.79313378,0.586968964,0.215329763,1.0321906159999998,0.0,0.0,0.0,126.955,5.1782,5816.259765999999,24.1,26.2
6503,4.0,31.9,64.36856079,93.66322327,31.32693919,23.8397187,7.403443217,131.80567620000002,0.010465621,0.133101404,0.0,0.0,0.0,0.0,127.022,2.5348,5741.361328,25.7,34.6
1967,18.0,30.0,83.78366089,95.47885132,26.32766077,22.94419005,6.294849177000001,60.27343631,0.788419822,0.312025087,6.051999246,9.64686048,0.189191009,0.006817645,127.024,1.2313,5689.92627,21.5,31.8
991,17.0,33.2,68.97570038,93.21067047,31.61348858,27.60697887,8.547473072999999,105.0164179,0.473355494,0.219506853,0.250759363,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5219.497559,27.3,31.6
115,16.0,26.5,48.16637802,95.19560242,31.938088699999998,23.15794159,6.2603580160000005,83.26051311,0.480354968,0.002140119,0.15464040099999998,0.004979331,0.0,0.0,126.995,2.2579,5835.20166,21.4,29.3
3865,16.0,30.7,68.30075073,88.10554504,30.09868339,25.70284975,7.241345982,81.13041751,0.529998175,0.160117259,0.0,0.003905954,0.0,0.0,126.995,2.2579,5399.98584,23.3,31.0
2054,5.0,32.6,69.39779663,93.81787872,27.66088162,23.37442115,8.304185132,64.95051241,0.593153261,0.6453918129999999,0.0,0.0,0.0,0.174764143,127.135,0.5055,5621.290039,24.5,29.9
2931,7.0,28.6,61.56159973,86.48562622,27.79589228,22.12938385,4.976044337,109.94705649999999,0.30204172,0.43501273100000004,0.0,0.0,0.0,0.085468775,126.838,0.0985,4634.287598,22.5,30.5
7620,21.0,28.8,37.03238297,72.92285156,27.34986349,19.59796723,5.202855776,10.08261319,0.414183685,0.51960216,0.0,0.0,0.0,0.0,127.04,0.5721,4611.688965,20.5,26.7
2087,13.0,28.7,46.6977005,92.20467377,30.04735876,24.34069654,9.374018947,59.78746065,0.601670015,0.291831293,3.426059008,0.5723780470000001,0.0,0.0,127.083,2.6865,5601.636719,21.7,26.2
1828,4.0,28.9,61.78599167,92.09747314,28.00441765,21.92414967,6.292108794,71.45974958,0.458110877,0.040449398,0.030442993999999998,0.0,0.0,0.0,127.022,2.5348,5753.800293,23.1,30.0
888,14.0,31.9,66.93027496,87.98403168,31.11410499,26.98903062,7.437348922000001,21.79766117,0.262455612,0.160945922,0.0,0.0,0.10250842199999999,0.0,126.927,0.618,5313.929199,24.7,30.8
1369,20.0,31.4,47.83814621,75.77868652,29.85353877,21.7990703,6.3691897189999995,84.22361625,0.028107614,0.00442422,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,4782.768555,21.5,32.3
3762,13.0,29.6,47.62887192,88.6209259,32.08626758,24.59782155,5.653092424,43.40475074,0.039550101000000004,0.363890511,0.076588633,0.0,0.0,0.0,127.083,2.6865,5502.168457,25.3,32.8
4048,24.0,34.6,72.04327393,94.05197144,30.67521768,24.91468654,6.264050027000001,63.32231537,0.737637887,0.399330885,7.2836757720000005,3.246762738,0.127044968,0.0,126.90899999999999,0.2223,5225.286621,24.5,34.3
6392,18.0,29.2,66.6471405,91.29555511,30.25199271,24.91504217,5.5150844260000005,55.3048058,0.35512603600000003,0.629976632,0.0,0.0,0.0,0.0,127.024,1.2313,5804.297363000001,23.3,31.6
2809,10.0,27.0,84.2167511,96.39458466,23.60263473,20.86306449,7.608963022999999,38.74997707,0.8320367209999999,0.604507191,0.050034185,7.718039257999999,8.152323666000001,0.575563339,126.955,5.1782,4769.366211,20.4,24.3
1326,2.0,28.8,37.21307373,94.00767517,32.0026928,23.37433518,5.745167702000001,56.69932441,0.116836114,0.002057273,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4731.177734000001,20.3,32.3
2366,17.0,33.7,71.77613068,92.76833344,29.99870302,24.204717600000002,9.568083882,96.39146328,0.57321544,0.676878579,1.2767019990000001,0.068055242,0.87022842,0.0032582270000000003,127.09899999999999,0.6970000000000001,5379.844727000001,23.4,30.0
3102,3.0,27.3,26.32575989,84.9563446,29.27433257,20.87647786,8.799705187,14.05671159,0.293987983,0.0,0.0,0.07901939,0.5595445170000001,0.0,127.05799999999999,0.2661,5858.20166,20.1,28.9
7200,1.0,23.3,59.37327194,90.43400574,30.13414887,23.09770536,8.652252792999999,119.2007442,0.120654552,0.17466138,0.0,0.0,0.0,0.0,126.991,2.785,5304.412598,21.4,29.6
4147,23.0,31.2,40.4080162,79.26803589,31.73788967,23.46784469,6.440290878,98.47040542,0.10440736199999999,0.0,0.0,0.0,0.0,0.0,126.891,0.1554,5112.924805,23.7,34.1
101,2.0,28.0,49.89584732,95.74264526,32.35338492,23.82650258,6.715577552999999,49.89441578,0.471478888,0.038712513999999996,0.09699408,0.023716055,0.0,0.0,127.03200000000001,0.5141,5844.398438,21.7,30.0
1678,4.0,29.8,33.56898117,84.08232117,31.90725745,21.2603085,6.683657805,99.99537019,0.07643219700000001,0.021784777,0.0,0.0,0.00036387199999999995,0.0,127.022,2.5348,5815.985352000001,20.9,34.7
1212,13.0,32.8,43.17655182,91.9969101,33.38826718,25.71666254,6.60035795,56.85185472,0.258607842,0.02896107,18.8873219,0.0,0.0,0.0,127.083,2.6865,4883.164551,26.0,34.0
4358,9.0,28.2,62.78768158,94.86961365,26.88250032,21.58775048,5.408589532000001,85.25466053,0.590399942,0.074118963,4.893330991,0.44836512100000003,0.0,0.0,126.82600000000001,0.4125,4846.185547,22.7,29.3
4988,14.0,31.6,46.91537857,63.08742523,28.75866885,24.92684364,7.11816897,17.38892202,0.498172375,0.624028766,0.0,0.0,0.0,0.056029333,126.927,0.618,5714.919434,22.2,29.8
2605,6.0,30.4,68.37688446,86.97724915,26.04953448,23.17787504,4.66227745,28.28489534,0.62471838,0.6308644870000001,0.0,0.0011462339999999999,0.0,0.0,127.042,0.1457,5100.898926,22.1,27.1
1664,15.0,28.5,30.53478813,83.21681976,31.27768406,23.53016503,6.510003865,55.32534846,0.683520692,0.131877448,1.002397292,0.487981816,0.0,0.0,126.93700000000001,0.8552,5834.358397999999,22.7,29.3
1916,17.0,30.8,49.62471771,90.73153687,29.41208228,21.89956688,6.669392337000001,103.7635734,0.201295418,0.087458157,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5729.48584,21.3,30.1
127,3.0,29.9,47.328411100000004,87.69050598,32.68305693,23.21480745,7.283388157999999,11.13502091,0.263827291,0.001011496,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5830.974609000001,22.4,31.1
2469,20.0,25.5,65.72994232,95.81646729,26.412997999999998,21.37473094,5.790481965,88.59082232,0.515052177,0.159798573,0.011165762,0.16093524,3.6696014060000004,0.0,127.00399999999999,4.7296,5353.847168,22.1,27.5
1550,1.0,28.3,60.53792191,90.40169525,27.49128518,21.89451466,8.014667412,52.3697508,0.275322837,0.620934318,0.0,0.0,0.0,0.22865998699999998,126.991,2.785,5987.71875,19.5,27.7
518,19.0,29.8,75.93497467,89.90025329999999,27.03547865,25.23505738,9.478744249,40.75131176,0.7078538440000001,0.521153241,0.00681125,0.9244154109999999,0.195403675,0.0,126.93799999999999,1.7678,5676.257813,25.0,28.8
5510,11.0,34.6,42.21935654,82.19361877,35.69464097,26.63053355,5.708617806,77.80553277,0.130616442,0.031233674,0.0037010429999999998,0.061764825,0.0,0.0,127.085,0.6233,5301.025390999999,25.5,36.1
2106,7.0,25.1,51.90740204,96.93811035,28.39814713,22.41933147,3.477725675,81.96093392,0.577122759,0.480071972,0.972131257,0.430154772,0.13263804199999998,0.015658905,126.838,0.0985,5575.671386999999,18.7,24.4
5343,19.0,31.8,66.98496246,90.04589081,31.13001443,24.65298823,8.420038581,43.43243345,0.660472925,0.550926114,1.357987544,5.071249068,0.007000655,0.392838168,126.93799999999999,1.7678,5501.192383,22.4,28.2
4059,10.0,32.1,60.22941589,93.54776001,28.74670935,22.61483523,5.981272478999999,68.70899586,0.24076889,0.23709585600000002,0.0,0.0,0.0,0.0,126.955,5.1782,5179.303223,21.9,29.9
4805,6.0,28.1,42.18655777,80.21878052,32.88166845,23.43498944,5.108300537,42.93240611,0.011370181000000002,0.112302424,0.0,0.0,0.0,0.0,127.042,0.1457,5814.017578,21.8,33.3
5666,17.0,34.5,46.42351532,92.35075378,35.34707996,25.97507475,4.953596885,126.4225567,0.234145982,0.0072150719999999995,0.0,0.002604167,0.0,0.0,127.09899999999999,0.6970000000000001,5131.895996,22.7,35.9
6488,14.0,31.0,47.90364456,77.57759094,30.90143677,24.53241834,6.0106276670000005,20.51623309,0.000282054,0.011279431999999999,0.0,0.0,0.0,0.0,126.927,0.618,5754.252441,23.2,32.3
1148,24.0,32.2,50.71955872,88.47663879,32.72610921,27.438668100000005,6.983964761,47.84212804,0.408514644,0.060446482,0.010893396000000001,0.045285842,0.0,0.0,126.90899999999999,0.2223,4983.820801,27.3,32.7
6722,23.0,32.1,68.38506317,90.15680695,30.67745271,26.86269294,6.743719339,65.07390992,0.511713584,0.35045191,0.0,0.0,0.0,0.0,126.891,0.1554,5614.391113000001,27.4,32.9
4467,18.0,31.8,64.67128754,88.33189392,24.08944144,20.18015939,10.88633259,91.13378827,0.697367429,0.8238648890000001,0.0,0.19146107199999998,0.484387135,1.10689647,127.024,1.2313,4668.837402,20.2,25.5
2381,7.0,29.8,79.3997879,93.88077545,27.9689847,24.89138567,4.567845672,71.77078629,0.405900875,0.254568922,0.433529328,0.00434212,0.005253506,0.0,126.838,0.0985,5332.515625,24.4,29.4
1218,19.0,31.1,51.55550385,94.21326447,31.70170496,25.2616835,6.206045995,59.49672226,0.245768108,0.009999102,14.47475526,0.0,0.000672612,0.0,126.93799999999999,1.7678,4938.088379,23.3,33.1
7526,2.0,29.4,78.40509033,90.23828888,28.71677361,24.92887009,13.076566699999999,41.04898361,0.6877322509999999,0.063158966,7.160015106,0.0,1.235608922,0.0,127.03200000000001,0.5141,4731.177734000001,22.2,28.2
2862,13.0,28.7,57.66749954,89.69788361,28.071188,23.82923581,6.105301956,22.57603329,0.658980185,0.082026291,0.0,0.0073794180000000004,0.0,0.0,127.083,2.6865,4741.140136999999,23.6,29.8
4331,7.0,29.6,63.26834106,91.01666259999999,27.3621475,24.6189906,5.106608977,93.56173992,0.478414169,0.578480276,0.0,0.0,0.0,0.0,126.838,0.0985,4850.618164,23.3,27.9
3382,8.0,27.0,83.98264313,93.80034637,24.44348433,22.37111913,13.85091921,71.99040318,0.364509941,0.6763815329999999,1.823044151,0.349322319,0.075366833,1.218704191,126.91,1.5629,5759.0,20.8,24.8
7614,15.0,28.6,38.15625,70.76895905,26.69677753,19.97651419,5.782980442,17.91836854,0.452556036,0.547088971,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4625.583008,20.1,27.3
2498,24.0,26.8,32.61468124,85.84298706,33.02937417,22.59217677,8.613100986000001,56.63229624,0.00189457,0.02399723,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5225.286621,23.1,31.0
5695,21.0,35.7,38.00603104,79.91371918,36.1297325,28.80455127,6.785265862999999,17.64741886,0.144599493,0.0,0.0,0.0,0.0,0.0,127.04,0.5721,5093.562988000001,27.1,35.0
5601,2.0,33.9,50.99278641,80.31710052,33.41058888,26.07385267,5.733591199,69.82109563,0.17499810300000002,0.070918157,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5191.268555,24.2,33.6
7359,10.0,25.8,66.67641449,92.58503723,27.31858289,20.95410566,7.9767225779999995,55.24205359,0.170572675,0.25759965100000004,0.15263817300000002,0.0,0.0,0.0,126.955,5.1782,4915.099121,21.1,26.9
1795,21.0,33.3,33.35720444,85.37448883,32.22747643,23.66842514,8.974366397,16.49798542,0.072175114,0.070030546,0.0,0.0,0.0,0.0,127.04,0.5721,5779.554199,23.0,33.0
1383,9.0,31.8,39.61665726,81.12204742,30.60594913,22.86088474,5.723669772,105.7546176,0.010319755,0.0,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4664.901367,21.8,31.7
5130,6.0,32.0,46.09188843,72.11535645,32.38318385,25.48744409,6.748735944,60.12786309,0.35200573,0.068512349,0.02180014,0.0,0.0,0.0,127.042,0.1457,5635.460449,25.4,32.4
2650,1.0,20.6,61.65188599,93.9237442,26.85975027,19.50585423,5.691574703,77.76364132,0.23971308,0.074534697,0.0,0.000836913,0.2345118,0.001661121,126.991,2.785,5183.697265999999,18.3,26.2
1247,23.0,34.0,40.90309525,80.19506073,32.52022217,24.64109379,5.979797721000001,106.6086895,0.001937219,0.005208333,0.0,0.0,0.0,0.0,126.891,0.1554,4853.400390999999,24.5,34.4
439,15.0,25.0,73.24514008,93.57889557,27.19719982,24.85592662,5.597804427000001,26.25383783,0.586431548,0.413991276,0.44014311,0.069577301,0.0,0.0,126.93700000000001,0.8552,5697.161133,23.4,28.0
