,hidden_layer_sizes,activation,solver,batch_size,alpha,learning_rate,accuracy,val_accuracy,sum_accuracy,t_inv
320,5,logistic,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.8701128228542077
321,15,logistic,adam,100,0.0,adaptive,100.0,100.0,200.0,1.8679374014660954
322,15,logistic,adam,100,0.0,constant,100.0,100.0,200.0,1.8641558239535996
323,15,logistic,adam,100,0.0001,constant,100.0,100.0,200.0,1.8626003284404762
324,10,tanh,sgd,200,0.0001,adaptive,100.0,100.0,200.0,1.8536180939611078
325,15,logistic,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.8513141435622282
326,10,tanh,sgd,100,0.0,adaptive,100.0,100.0,200.0,1.8508166346084687
327,15,logistic,adam,100,0.0,invscaling,100.0,100.0,200.0,1.847501846707223
328,15,relu,sgd,200,0.0001,adaptive,100.0,100.0,200.0,1.8434288984222993
329,5,tanh,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.8412342486890827
330,5,relu,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.8357704184018926
331,10,tanh,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.8239538139136628
332,5,logistic,sgd,100,0.0,adaptive,100.0,100.0,200.0,1.8189760002775537
333,5,relu,adam,100,0.0001,constant,100.0,100.0,200.0,1.818824553826193
334,5,relu,adam,100,0.0,constant,100.0,100.0,200.0,1.8146099693347086
335,10,tanh,adam,100,0.0,invscaling,100.0,100.0,200.0,1.8137750424653791
336,15,logistic,adam,200,0.0,invscaling,100.0,100.0,200.0,1.8135170297833665
337,5,relu,adam,100,0.0,invscaling,100.0,100.0,200.0,1.8090780322936273
338,5,relu,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.8081437305414467
339,10,tanh,sgd,100,0.0,constant,100.0,100.0,200.0,1.8040591399468198
340,10,tanh,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.8037627703512824
341,8,relu,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.803717780340815
342,8,relu,adam,100,0.0,constant,100.0,100.0,200.0,1.8012212545880788
343,5,relu,adam,100,0.0,adaptive,100.0,100.0,200.0,1.7990039713329722
344,8,relu,adam,100,0.0,adaptive,100.0,100.0,200.0,1.797830329522615
345,8,relu,adam,100,0.0,invscaling,100.0,100.0,200.0,1.7953231668506517
346,10,tanh,adam,100,0.0001,constant,100.0,100.0,200.0,1.794431419525969
347,8,relu,adam,100,0.0001,constant,100.0,100.0,200.0,1.7861289079384142
348,15,logistic,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.7818349275507621
349,8,relu,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.777465121788219
350,10,logistic,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.7750316765596843
351,10,tanh,sgd,100,0.0001,adaptive,100.0,100.0,200.0,1.7694864600221656
352,10,tanh,adam,100,0.0,adaptive,100.0,100.0,200.0,1.7577888836502698
353,10,logistic,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.7394909226637911
354,15,tanh,sgd,100,0.0,adaptive,100.0,100.0,200.0,1.6933806293557787
355,8,tanh,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.6933074793630492
356,10,relu,adam,100,0.0,adaptive,100.0,100.0,200.0,1.6776122196832766
357,10,logistic,sgd,100,0.0001,constant,100.0,100.0,200.0,1.6487400474459943
358,15,logistic,adam,200,0.0,adaptive,100.0,100.0,200.0,1.6392977716702664
359,8,tanh,adam,100,0.0,adaptive,100.0,100.0,200.0,1.50328735151006
360,8,tanh,adam,100,0.0,constant,100.0,100.0,200.0,1.474413537748965
361,10,logistic,sgd,100,0.0001,adaptive,100.0,100.0,200.0,1.4135571674017036
362,8,tanh,adam,100,0.0001,constant,100.0,100.0,200.0,1.3618780996391318
363,8,tanh,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.3142479342986328
364,15,tanh,sgd,100,0.0001,constant,100.0,100.0,200.0,1.3131419261400246
365,10,tanh,adam,100,0.0,constant,100.0,100.0,200.0,1.2826135286042757
366,10,tanh,sgd,100,0.0001,constant,100.0,100.0,200.0,1.24427198751665
367,8,tanh,adam,100,0.0,invscaling,100.0,100.0,200.0,1.0776831440373036
368,8,relu,adam,200,0.0001,constant,100.0,98.80952380952381,198.8095238095238,3.166707436768592
369,8,relu,adam,200,0.0001,adaptive,100.0,98.80952380952381,198.8095238095238,3.1593725401578063
370,8,relu,adam,200,0.0,adaptive,100.0,98.80952380952381,198.8095238095238,3.156977890713558
371,8,relu,adam,200,0.0,constant,100.0,98.80952380952381,198.8095238095238,3.1534673973599707
372,8,relu,adam,200,0.0,invscaling,100.0,98.80952380952381,198.8095238095238,3.146469780250694
373,8,relu,adam,200,0.0001,invscaling,100.0,98.80952380952381,198.8095238095238,2.4186553965724937
374,5,logistic,sgd,200,0.0,constant,99.875,100.0,199.875,3.7348801300791
375,5,logistic,sgd,200,0.0001,constant,99.875,100.0,199.875,3.5682417176682373
376,5,logistic,sgd,200,0.0001,adaptive,99.875,100.0,199.875,3.552297307597842
377,5,logistic,sgd,200,0.0,adaptive,99.875,100.0,199.875,2.892190616990423
378,5,relu,adam,200,0.0001,constant,99.25,100.0,199.25,3.1607510497394116
379,5,relu,adam,200,0.0,adaptive,99.25,100.0,199.25,3.158725365196442
380,5,relu,adam,200,0.0001,adaptive,99.25,100.0,199.25,3.154930933533116
381,5,relu,adam,200,0.0,invscaling,99.25,100.0,199.25,3.145915181953326
382,5,relu,adam,200,0.0,constant,99.25,100.0,199.25,3.1243767901105817
383,5,relu,adam,200,0.0001,invscaling,99.25,100.0,199.25,3.1220860037367038
384,15,relu,sgd,100,0.0001,invscaling,99.125,98.80952380952381,197.9345238095238,2.009944526868241
385,15,relu,sgd,100,0.0,invscaling,99.125,98.80952380952381,197.9345238095238,2.0089442790668715
386,15,relu,sgd,200,0.0,invscaling,98.375,97.61904761904762,195.99404761904762,2.364820071886673
387,15,relu,sgd,200,0.0001,invscaling,98.375,97.61904761904762,195.99404761904762,1.9753425044623305
388,10,relu,sgd,100,0.0,invscaling,75.0,72.61904761904762,147.61904761904762,1.7105511825153068
389,10,relu,sgd,100,0.0001,invscaling,75.0,72.61904761904762,147.61904761904762,1.5438602690553909
390,15,tanh,sgd,100,0.0001,invscaling,67.375,69.04761904761905,136.42261904761904,1.8963708877076237
391,15,tanh,sgd,100,0.0,invscaling,67.375,69.04761904761905,136.42261904761904,1.0766828046144605
392,15,logistic,sgd,100,0.0,invscaling,66.625,67.85714285714286,134.48214285714286,3.173437664325474
393,15,logistic,sgd,100,0.0001,invscaling,66.625,67.85714285714286,134.48214285714286,3.141240737606329
394,15,tanh,sgd,200,0.0001,invscaling,58.75,59.523809523809526,118.27380952380952,3.0124655609789732
395,15,tanh,sgd,200,0.0,invscaling,58.75,59.523809523809526,118.27380952380952,2.9982765091267813
396,15,logistic,sgd,200,0.0,invscaling,58.125,57.142857142857146,115.26785714285714,14.441852858033172
397,15,logistic,sgd,200,0.0001,invscaling,58.125,57.142857142857146,115.26785714285714,14.441305889725173
398,5,relu,sgd,200,0.0,invscaling,50.0,50.0,100.0,3.439442644029547
399,5,relu,sgd,200,0.0001,invscaling,50.0,50.0,100.0,3.439200103644107
400,10,relu,sgd,200,0.0001,invscaling,50.0,50.0,100.0,2.6487385618025776
401,10,relu,sgd,200,0.0,invscaling,50.0,50.0,100.0,2.0160503274282178
402,5,relu,sgd,100,0.0001,invscaling,50.0,50.0,100.0,2.0018470640511223
403,5,relu,sgd,100,0.0,invscaling,50.0,50.0,100.0,1.9907626574422974
404,8,relu,sgd,100,0.0001,invscaling,50.0,44.04761904761905,94.04761904761905,1.9809130147509233
405,8,relu,sgd,100,0.0,invscaling,50.0,44.04761904761905,94.04761904761905,1.947100636545275
406,8,relu,sgd,200,0.0001,invscaling,49.875,44.04761904761905,93.92261904761905,3.4346827038509224
407,8,relu,sgd,200,0.0,invscaling,49.875,44.04761904761905,93.92261904761905,3.427794340708196
408,5,tanh,sgd,100,0.0,invscaling,42.125,45.23809523809524,87.36309523809524,2.1255342589598913
409,5,tanh,sgd,100,0.0001,invscaling,42.125,45.23809523809524,87.36309523809524,2.103528847701808
410,10,tanh,sgd,100,0.0001,invscaling,30.5,30.952380952380953,61.45238095238095,1.9993517116718593
411,10,tanh,sgd,100,0.0,invscaling,30.5,30.952380952380953,61.45238095238095,1.7501877747770904
412,10,logistic,sgd,100,0.0001,invscaling,29.625,23.80952380952381,53.43452380952381,2.1622441993780774
413,10,logistic,sgd,100,0.0,invscaling,29.625,23.80952380952381,53.43452380952381,1.8211534612216649
414,5,tanh,sgd,200,0.0001,invscaling,25.25,28.571428571428573,53.82142857142857,3.526934018151378
415,5,tanh,sgd,200,0.0,invscaling,25.25,28.571428571428573,53.82142857142857,3.4306513102845826
416,5,logistic,sgd,200,0.0001,invscaling,25.0,28.571428571428573,53.57142857142857,7.987720293890237
417,5,logistic,sgd,200,0.0,invscaling,25.0,28.571428571428573,53.57142857142857,7.720321527901767
418,5,logistic,sgd,100,0.0001,invscaling,25.0,28.571428571428573,53.57142857142857,1.9327627933724958
419,5,logistic,sgd,100,0.0,invscaling,25.0,28.571428571428573,53.57142857142857,1.7465423549546324
420,10,tanh,sgd,200,0.0,invscaling,25.0,21.428571428571427,46.42857142857143,2.711218615426582
421,10,tanh,sgd,200,0.0001,invscaling,25.0,21.428571428571427,46.42857142857143,1.6673301316872722
422,8,tanh,sgd,100,0.0001,invscaling,24.75,22.61904761904762,47.36904761904762,2.074541571413168
423,8,tanh,sgd,100,0.0,invscaling,24.75,22.61904761904762,47.36904761904762,2.0496803776142647
424,10,logistic,sgd,200,0.0,invscaling,21.125,20.238095238095237,41.36309523809524,10.219167468661299
425,10,logistic,sgd,200,0.0001,invscaling,21.125,20.238095238095237,41.36309523809524,10.006546488658161
426,8,tanh,sgd,200,0.0,invscaling,1.125,2.380952380952381,3.505952380952381,3.321410697429855
427,8,tanh,sgd,200,0.0001,invscaling,1.125,2.380952380952381,3.505952380952381,2.4690778362461905
428,8,logistic,sgd,200,0.0001,invscaling,0.0,0.0,0.0,5.228475549860136
429,8,logistic,sgd,200,0.0,invscaling,0.0,0.0,0.0,5.1540309489783
430,8,logistic,sgd,100,0.0001,invscaling,0.0,0.0,0.0,2.187545766148801
431,8,logistic,sgd,100,0.0,invscaling,0.0,0.0,0.0,2.17413034609916
