,hidden_layer_sizes,activation,batch_size,early_stopping,learning_rate,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
245,"(5, 5)",logistic,50,True,constant,0.01,56.833333333333336,58.73015873015873,115.56349206349206,3.080404932990993
246,"(7, 7)",logistic,50,True,adaptive,0.001,56.333333333333336,58.73015873015873,115.06349206349206,7.465724945177
247,"(7, 7)",logistic,50,True,constant,0.001,56.333333333333336,58.73015873015873,115.06349206349206,7.352584700229467
248,"(7, 7)",logistic,50,True,invscaling,0.001,56.333333333333336,58.73015873015873,115.06349206349206,7.347033723138151
249,"(10, 10)",logistic,50,False,constant,0.01,56.166666666666664,65.07936507936508,121.24603174603175,1.143305740428984
250,"(10, 10)",logistic,50,False,invscaling,0.01,56.166666666666664,65.07936507936508,121.24603174603175,1.1421223910290257
251,"(10, 10)",logistic,50,False,adaptive,0.01,56.166666666666664,65.07936507936508,121.24603174603175,1.1227532175095047
252,"(7, 7)",logistic,50,False,constant,0.001,55.666666666666664,66.66666666666667,122.33333333333334,1.167328308860365
253,"(7, 7)",logistic,50,False,adaptive,0.001,55.666666666666664,66.66666666666667,122.33333333333334,1.1661975151839368
254,"(7, 7)",logistic,50,False,invscaling,0.001,55.666666666666664,66.66666666666667,122.33333333333334,1.1458469473615194
255,"(5, 5)",logistic,50,False,constant,0.001,55.666666666666664,63.492063492063494,119.15873015873015,1.1756008471336366
256,"(5, 5)",logistic,50,False,adaptive,0.01,55.666666666666664,63.492063492063494,119.15873015873015,1.1714198735941328
257,"(5, 5)",logistic,50,False,invscaling,0.01,55.666666666666664,63.492063492063494,119.15873015873015,1.1608271110147976
258,"(5, 5)",logistic,50,False,invscaling,0.001,55.666666666666664,63.492063492063494,119.15873015873015,1.1284013696949609
259,"(5, 5)",logistic,50,False,constant,0.01,55.666666666666664,63.492063492063494,119.15873015873015,1.1186346924977697
260,"(5, 5)",logistic,50,False,adaptive,0.001,55.666666666666664,63.492063492063494,119.15873015873015,1.102323647570044
261,"(9, 9)",relu,200,True,invscaling,0.001,55.666666666666664,52.38095238095238,108.04761904761904,12.818346571478342
262,"(9, 9)",relu,200,True,invscaling,0.01,55.666666666666664,52.38095238095238,108.04761904761904,12.795275182198957
263,"(9, 9)",relu,200,True,constant,0.001,55.666666666666664,52.38095238095238,108.04761904761904,12.793284774837426
264,"(9, 9)",relu,200,True,adaptive,0.01,55.666666666666664,52.38095238095238,108.04761904761904,12.78190062899215
265,"(9, 9)",relu,200,True,constant,0.01,55.666666666666664,52.38095238095238,108.04761904761904,12.48884601183883
266,"(9, 9)",relu,200,True,adaptive,0.001,55.666666666666664,52.38095238095238,108.04761904761904,11.948358572909902
267,"(6, 6)",logistic,50,False,invscaling,0.01,55.5,61.904761904761905,117.4047619047619,1.1938074517331438
268,"(6, 6)",logistic,50,False,adaptive,0.01,55.5,61.904761904761905,117.4047619047619,1.181097169317466
269,"(6, 6)",logistic,50,False,constant,0.01,55.5,61.904761904761905,117.4047619047619,1.169795144502738
270,"(6, 6)",logistic,50,False,constant,0.001,55.166666666666664,60.317460317460316,115.48412698412699,1.1848353201097517
271,"(6, 6)",logistic,50,False,adaptive,0.001,55.166666666666664,60.317460317460316,115.48412698412699,1.1780051981258886
272,"(6, 6)",logistic,50,False,invscaling,0.001,55.166666666666664,60.317460317460316,115.48412698412699,1.1776116151145632
273,"(7, 7)",logistic,50,False,invscaling,0.01,54.833333333333336,65.07936507936508,119.9126984126984,1.1614561843751436
274,"(7, 7)",logistic,50,False,constant,0.01,54.833333333333336,65.07936507936508,119.9126984126984,1.1520002812500687
275,"(7, 7)",logistic,50,False,adaptive,0.01,54.833333333333336,65.07936507936508,119.9126984126984,1.151749425608668
276,"(9, 9)",logistic,100,False,adaptive,0.001,54.833333333333336,63.492063492063494,118.32539682539684,2.0888644303724972
277,"(9, 9)",logistic,100,False,constant,0.001,54.833333333333336,63.492063492063494,118.32539682539684,2.072063455678643
278,"(9, 9)",logistic,100,False,invscaling,0.001,54.833333333333336,63.492063492063494,118.32539682539684,2.052376331758197
279,"(8, 8)",logistic,100,False,adaptive,0.001,54.666666666666664,63.492063492063494,118.15873015873015,2.0983228641582
280,"(8, 8)",logistic,100,False,invscaling,0.001,54.666666666666664,63.492063492063494,118.15873015873015,2.0977530062362866
281,"(8, 8)",logistic,100,False,constant,0.001,54.666666666666664,63.492063492063494,118.15873015873015,2.064677716535472
282,"(9, 9)",logistic,100,False,invscaling,0.01,54.666666666666664,63.492063492063494,118.15873015873015,2.057556384928437
283,"(9, 9)",logistic,100,False,adaptive,0.01,54.666666666666664,63.492063492063494,118.15873015873015,2.0416368320804836
284,"(9, 9)",logistic,100,False,constant,0.01,54.666666666666664,63.492063492063494,118.15873015873015,2.0381723865638097
285,"(8, 8)",logistic,100,False,invscaling,0.01,54.5,63.492063492063494,117.9920634920635,2.118701311034532
286,"(8, 8)",logistic,100,False,adaptive,0.01,54.5,63.492063492063494,117.9920634920635,2.095120780403399
287,"(8, 8)",logistic,100,False,constant,0.01,54.5,63.492063492063494,117.9920634920635,2.093261673180394
288,"(10, 10)",logistic,100,False,constant,0.001,54.333333333333336,60.317460317460316,114.65079365079364,2.058465204938388
289,"(10, 10)",logistic,100,False,adaptive,0.001,54.333333333333336,60.317460317460316,114.65079365079364,2.049926811089525
290,"(10, 10)",logistic,100,False,invscaling,0.001,54.333333333333336,60.317460317460316,114.65079365079364,2.038726184990541
291,"(10, 10)",logistic,100,False,adaptive,0.01,54.166666666666664,60.317460317460316,114.48412698412699,2.0557995912225584
292,"(10, 10)",logistic,100,False,invscaling,0.01,54.166666666666664,60.317460317460316,114.48412698412699,2.0537883135477526
293,"(10, 10)",logistic,100,False,constant,0.01,54.166666666666664,60.317460317460316,114.48412698412699,2.041213562915093
294,"(5, 5)",logistic,100,False,adaptive,0.001,53.833333333333336,63.492063492063494,117.32539682539684,2.1713514207498643
295,"(5, 5)",logistic,100,False,constant,0.001,53.833333333333336,63.492063492063494,117.32539682539684,2.1686468655396793
296,"(5, 5)",logistic,100,False,invscaling,0.01,53.833333333333336,63.492063492063494,117.32539682539684,2.156969066142257
297,"(5, 5)",logistic,100,False,invscaling,0.001,53.833333333333336,63.492063492063494,117.32539682539684,2.123465990554957
298,"(5, 5)",logistic,100,False,constant,0.01,53.833333333333336,63.492063492063494,117.32539682539684,1.992167747935425
299,"(5, 5)",logistic,100,False,adaptive,0.01,53.833333333333336,63.492063492063494,117.32539682539684,1.8423317292065282
300,"(6, 6)",logistic,50,True,adaptive,0.01,53.666666666666664,49.20634920634921,102.87301587301587,9.627073205440716
301,"(6, 6)",logistic,50,True,constant,0.01,53.666666666666664,49.20634920634921,102.87301587301587,9.543071535995523
302,"(6, 6)",logistic,50,True,invscaling,0.01,53.666666666666664,49.20634920634921,102.87301587301587,9.17453540055297
303,"(10, 10)",logistic,50,True,invscaling,0.01,53.5,55.55555555555556,109.05555555555556,11.25588784645441
304,"(10, 10)",logistic,50,True,constant,0.01,53.5,55.55555555555556,109.05555555555556,11.250905989050342
305,"(10, 10)",logistic,50,True,adaptive,0.01,53.5,55.55555555555556,109.05555555555556,11.098655503544485
306,"(9, 9)",logistic,200,False,constant,0.01,53.333333333333336,61.904761904761905,115.23809523809524,3.526566303301397
307,"(9, 9)",logistic,200,False,invscaling,0.01,53.333333333333336,61.904761904761905,115.23809523809524,3.473319321816065
308,"(9, 9)",logistic,200,False,adaptive,0.01,53.333333333333336,61.904761904761905,115.23809523809524,3.458418296460779
309,"(9, 9)",logistic,200,False,adaptive,0.001,53.333333333333336,60.317460317460316,113.65079365079364,3.532360783362557
310,"(9, 9)",logistic,200,False,constant,0.001,53.333333333333336,60.317460317460316,113.65079365079364,3.5026965635308365
311,"(9, 9)",logistic,200,False,invscaling,0.001,53.333333333333336,60.317460317460316,113.65079365079364,3.4903958657534933
312,"(6, 6)",logistic,50,True,adaptive,0.001,53.333333333333336,49.20634920634921,102.53968253968254,9.814290761804257
313,"(6, 6)",logistic,50,True,invscaling,0.001,53.333333333333336,49.20634920634921,102.53968253968254,9.677875175072856
314,"(6, 6)",logistic,50,True,constant,0.001,53.333333333333336,49.20634920634921,102.53968253968254,9.59766414271429
315,"(8, 8)",logistic,200,False,adaptive,0.001,52.833333333333336,63.492063492063494,116.32539682539684,3.6045059073862094
316,"(8, 8)",logistic,200,False,invscaling,0.01,52.833333333333336,63.492063492063494,116.32539682539684,3.5977193793569007
317,"(8, 8)",logistic,200,False,constant,0.01,52.833333333333336,63.492063492063494,116.32539682539684,3.5891945178471185
318,"(8, 8)",logistic,200,False,constant,0.001,52.833333333333336,63.492063492063494,116.32539682539684,3.5735498096630507
319,"(8, 8)",logistic,200,False,invscaling,0.001,52.833333333333336,63.492063492063494,116.32539682539684,3.562150520100827
320,"(8, 8)",logistic,200,False,adaptive,0.01,52.833333333333336,63.492063492063494,116.32539682539684,3.526797598857111
321,"(10, 10)",logistic,50,True,invscaling,0.001,52.5,55.55555555555556,108.05555555555556,11.27064792123479
322,"(10, 10)",logistic,50,True,constant,0.001,52.5,55.55555555555556,108.05555555555556,11.131970911407187
323,"(10, 10)",logistic,50,True,adaptive,0.001,52.5,55.55555555555556,108.05555555555556,10.607534496014244
324,"(10, 10)",logistic,200,False,adaptive,0.001,52.166666666666664,57.142857142857146,109.30952380952381,3.468981579504552
325,"(10, 10)",logistic,200,False,constant,0.001,52.166666666666664,57.142857142857146,109.30952380952381,3.4663297005899936
326,"(10, 10)",logistic,200,False,invscaling,0.001,52.166666666666664,57.142857142857146,109.30952380952381,3.3021387553555486
327,"(10, 10)",logistic,200,False,adaptive,0.01,52.0,57.142857142857146,109.14285714285714,3.483375024499789
328,"(10, 10)",logistic,200,False,constant,0.01,52.0,57.142857142857146,109.14285714285714,3.478732254070046
329,"(10, 10)",logistic,200,False,invscaling,0.01,52.0,57.142857142857146,109.14285714285714,3.4512754558373264
330,"(5, 5)",logistic,200,False,adaptive,0.01,52.0,55.55555555555556,107.55555555555556,3.7158082271634774
331,"(5, 5)",logistic,200,False,constant,0.01,52.0,55.55555555555556,107.55555555555556,3.6971517070982105
332,"(5, 5)",logistic,200,False,invscaling,0.01,52.0,55.55555555555556,107.55555555555556,3.6966173203141457
333,"(6, 6)",logistic,100,False,constant,0.001,51.833333333333336,57.142857142857146,108.97619047619048,2.1396639124444015
334,"(6, 6)",logistic,100,False,adaptive,0.001,51.833333333333336,57.142857142857146,108.97619047619048,2.129586669773993
335,"(6, 6)",logistic,100,False,invscaling,0.001,51.833333333333336,57.142857142857146,108.97619047619048,2.1179695224360238
336,"(5, 5)",logistic,200,False,adaptive,0.001,51.833333333333336,55.55555555555556,107.38888888888889,3.7076294371865783
337,"(5, 5)",logistic,200,False,invscaling,0.001,51.833333333333336,55.55555555555556,107.38888888888889,3.6866552576736025
338,"(5, 5)",logistic,200,False,constant,0.001,51.833333333333336,55.55555555555556,107.38888888888889,3.6611331756326213
339,"(6, 6)",logistic,100,False,adaptive,0.01,51.666666666666664,57.142857142857146,108.80952380952381,2.1441419427462556
340,"(6, 6)",logistic,100,False,invscaling,0.01,51.666666666666664,57.142857142857146,108.80952380952381,2.14401370760717
341,"(6, 6)",logistic,100,False,constant,0.01,51.666666666666664,57.142857142857146,108.80952380952381,2.13292325592512
342,"(7, 7)",logistic,100,False,invscaling,0.001,51.166666666666664,61.904761904761905,113.07142857142857,2.0957761229752667
343,"(7, 7)",logistic,100,False,constant,0.001,51.166666666666664,61.904761904761905,113.07142857142857,2.0926569728223776
344,"(7, 7)",logistic,100,False,invscaling,0.01,51.166666666666664,61.904761904761905,113.07142857142857,2.092642355723416
345,"(7, 7)",logistic,100,False,adaptive,0.01,51.166666666666664,61.904761904761905,113.07142857142857,2.0863395453064495
346,"(7, 7)",logistic,100,False,adaptive,0.001,51.166666666666664,61.904761904761905,113.07142857142857,2.0812966818774576
347,"(7, 7)",logistic,100,False,constant,0.01,51.166666666666664,61.904761904761905,113.07142857142857,2.0401075332101444
348,"(5, 5)",relu,200,True,adaptive,0.01,50.333333333333336,52.38095238095238,102.71428571428572,11.379074221780911
349,"(5, 5)",relu,200,True,adaptive,0.001,50.333333333333336,52.38095238095238,102.71428571428572,11.318397944809943
350,"(5, 5)",relu,200,True,constant,0.001,50.333333333333336,52.38095238095238,102.71428571428572,11.225281548409198
351,"(5, 5)",relu,200,True,invscaling,0.01,50.333333333333336,52.38095238095238,102.71428571428572,11.154084880848224
352,"(5, 5)",relu,200,True,invscaling,0.001,50.333333333333336,52.38095238095238,102.71428571428572,11.048778110569337
353,"(5, 5)",relu,200,True,constant,0.01,50.333333333333336,52.38095238095238,102.71428571428572,10.95132834632306
354,"(5, 5)",relu,100,True,constant,0.001,50.0,55.55555555555556,105.55555555555556,8.0013429988554
355,"(5, 5)",relu,100,True,constant,0.01,50.0,55.55555555555556,105.55555555555556,7.973476898743803
356,"(5, 5)",relu,100,True,invscaling,0.001,50.0,55.55555555555556,105.55555555555556,7.967751372504321
357,"(5, 5)",relu,100,True,adaptive,0.01,50.0,55.55555555555556,105.55555555555556,7.918696700404591
358,"(5, 5)",relu,100,True,adaptive,0.001,50.0,55.55555555555556,105.55555555555556,7.796306967095798
359,"(5, 5)",relu,100,True,invscaling,0.01,50.0,55.55555555555556,105.55555555555556,7.669402144497593
360,"(7, 7)",logistic,100,True,constant,0.001,49.166666666666664,53.96825396825397,103.13492063492063,13.992720576215433
361,"(7, 7)",logistic,100,True,invscaling,0.001,49.166666666666664,53.96825396825397,103.13492063492063,13.977425794046194
362,"(7, 7)",logistic,100,True,adaptive,0.001,49.166666666666664,53.96825396825397,103.13492063492063,13.833867100276724
363,"(7, 7)",logistic,100,True,invscaling,0.01,49.166666666666664,53.96825396825397,103.13492063492063,13.645781956599539
364,"(7, 7)",logistic,100,True,constant,0.01,49.166666666666664,53.96825396825397,103.13492063492063,13.172486134403638
365,"(7, 7)",logistic,100,True,adaptive,0.01,49.166666666666664,53.96825396825397,103.13492063492063,12.74783068557934
366,"(7, 7)",logistic,200,False,adaptive,0.001,48.833333333333336,55.55555555555556,104.38888888888889,3.6031496495903155
367,"(7, 7)",logistic,200,False,constant,0.01,48.833333333333336,55.55555555555556,104.38888888888889,3.59992721704769
368,"(7, 7)",logistic,200,False,constant,0.001,48.833333333333336,55.55555555555556,104.38888888888889,3.590847683411897
369,"(7, 7)",logistic,200,False,invscaling,0.001,48.833333333333336,55.55555555555556,104.38888888888889,3.5846086658513427
370,"(7, 7)",logistic,200,False,adaptive,0.01,48.833333333333336,55.55555555555556,104.38888888888889,3.577313933881633
371,"(7, 7)",logistic,200,False,invscaling,0.01,48.833333333333336,55.55555555555556,104.38888888888889,3.5330808523255657
372,"(6, 6)",logistic,200,False,constant,0.001,48.166666666666664,50.79365079365079,98.96031746031746,3.6792301720621583
373,"(6, 6)",logistic,200,False,adaptive,0.001,48.166666666666664,50.79365079365079,98.96031746031746,3.660219422715103
374,"(6, 6)",logistic,200,False,constant,0.01,48.166666666666664,50.79365079365079,98.96031746031746,3.6235073769401294
375,"(6, 6)",logistic,200,False,invscaling,0.001,48.166666666666664,50.79365079365079,98.96031746031746,3.613396337760012
376,"(6, 6)",logistic,200,False,invscaling,0.01,48.166666666666664,50.79365079365079,98.96031746031746,3.571441100612142
377,"(6, 6)",logistic,200,False,adaptive,0.01,48.166666666666664,50.79365079365079,98.96031746031746,3.5123379304165345
378,"(10, 10)",logistic,200,True,adaptive,0.01,45.666666666666664,46.03174603174603,91.6984126984127,25.253048027888326
379,"(10, 10)",logistic,200,True,adaptive,0.001,45.666666666666664,46.03174603174603,91.6984126984127,24.994809513309935
380,"(10, 10)",logistic,200,True,invscaling,0.001,45.666666666666664,46.03174603174603,91.6984126984127,24.51490426203446
381,"(10, 10)",logistic,200,True,constant,0.01,45.666666666666664,46.03174603174603,91.6984126984127,23.951301408193334
382,"(10, 10)",logistic,200,True,constant,0.001,45.666666666666664,46.03174603174603,91.6984126984127,23.764300607379205
383,"(10, 10)",logistic,200,True,invscaling,0.01,45.666666666666664,46.03174603174603,91.6984126984127,23.43697230122764
384,"(6, 6)",relu,200,True,constant,0.001,33.5,33.333333333333336,66.83333333333334,31.16101663434893
385,"(6, 6)",relu,200,True,constant,0.01,33.5,33.333333333333336,66.83333333333334,31.109937547284567
386,"(6, 6)",relu,200,True,invscaling,0.01,33.5,33.333333333333336,66.83333333333334,30.38051847398576
387,"(6, 6)",relu,200,True,adaptive,0.01,33.5,33.333333333333336,66.83333333333334,29.668142657065655
388,"(6, 6)",relu,200,True,invscaling,0.001,33.5,33.333333333333336,66.83333333333334,29.285946697016456
389,"(6, 6)",relu,200,True,adaptive,0.001,33.5,33.333333333333336,66.83333333333334,29.14006224988884
390,"(6, 6)",relu,100,True,adaptive,0.001,33.5,33.333333333333336,66.83333333333334,23.882701954777616
391,"(6, 6)",relu,100,True,constant,0.001,33.5,33.333333333333336,66.83333333333334,23.421659835378996
392,"(6, 6)",relu,100,True,invscaling,0.001,33.5,33.333333333333336,66.83333333333334,23.378969370976282
393,"(6, 6)",relu,100,True,invscaling,0.01,33.5,33.333333333333336,66.83333333333334,22.874070842309056
394,"(6, 6)",relu,100,True,adaptive,0.01,33.5,33.333333333333336,66.83333333333334,21.362126482736844
395,"(6, 6)",relu,100,True,constant,0.01,33.5,33.333333333333336,66.83333333333334,21.163259127696936
396,"(6, 6)",logistic,200,True,invscaling,0.001,33.333333333333336,33.333333333333336,66.66666666666667,49.03382083026456
397,"(6, 6)",logistic,200,True,adaptive,0.01,33.333333333333336,33.333333333333336,66.66666666666667,48.310343238885046
398,"(6, 6)",logistic,200,True,adaptive,0.001,33.333333333333336,33.333333333333336,66.66666666666667,48.17550509401238
399,"(6, 6)",logistic,200,True,constant,0.001,33.333333333333336,33.333333333333336,66.66666666666667,47.64089050431622
400,"(5, 5)",logistic,200,True,constant,0.01,33.333333333333336,33.333333333333336,66.66666666666667,47.27627678400343
401,"(6, 6)",logistic,200,True,constant,0.01,33.333333333333336,33.333333333333336,66.66666666666667,47.01449340342775
402,"(5, 5)",logistic,200,True,invscaling,0.001,33.333333333333336,33.333333333333336,66.66666666666667,46.96816385034882
403,"(5, 5)",logistic,200,True,adaptive,0.01,33.333333333333336,33.333333333333336,66.66666666666667,46.79158392645976
404,"(7, 7)",logistic,200,True,adaptive,0.01,33.333333333333336,33.333333333333336,66.66666666666667,46.57750138811771
405,"(5, 5)",logistic,200,True,constant,0.001,33.333333333333336,33.333333333333336,66.66666666666667,45.48100757961853
406,"(7, 7)",logistic,200,True,constant,0.001,33.333333333333336,33.333333333333336,66.66666666666667,45.41698519777804
407,"(5, 5)",logistic,200,True,adaptive,0.001,33.333333333333336,33.333333333333336,66.66666666666667,45.19334540125851
408,"(5, 5)",logistic,200,True,invscaling,0.01,33.333333333333336,33.333333333333336,66.66666666666667,44.93383613301337
409,"(7, 7)",logistic,200,True,invscaling,0.01,33.333333333333336,33.333333333333336,66.66666666666667,44.85982587862842
410,"(7, 7)",logistic,200,True,adaptive,0.001,33.333333333333336,33.333333333333336,66.66666666666667,44.71634789654364
411,"(7, 7)",logistic,200,True,constant,0.01,33.333333333333336,33.333333333333336,66.66666666666667,44.70347988276046
412,"(7, 7)",logistic,200,True,invscaling,0.001,33.333333333333336,33.333333333333336,66.66666666666667,44.4971780182474
413,"(10, 10)",relu,200,True,adaptive,0.01,33.333333333333336,33.333333333333336,66.66666666666667,42.359861032560396
414,"(10, 10)",relu,200,True,adaptive,0.001,33.333333333333336,33.333333333333336,66.66666666666667,42.29877267822386
415,"(10, 10)",relu,200,True,constant,0.01,33.333333333333336,33.333333333333336,66.66666666666667,41.8685140449999
416,"(10, 10)",relu,200,True,invscaling,0.001,33.333333333333336,33.333333333333336,66.66666666666667,41.36394477317554
417,"(10, 10)",relu,200,True,constant,0.001,33.333333333333336,33.333333333333336,66.66666666666667,40.58742016644087
418,"(6, 6)",logistic,200,True,invscaling,0.01,33.333333333333336,33.333333333333336,66.66666666666667,39.9244593359732
419,"(10, 10)",relu,200,True,invscaling,0.01,33.333333333333336,33.333333333333336,66.66666666666667,35.00416447593534
420,"(5, 5)",logistic,100,True,adaptive,0.01,33.333333333333336,33.333333333333336,66.66666666666667,30.765818235164673
421,"(5, 5)",logistic,100,True,constant,0.01,33.333333333333336,33.333333333333336,66.66666666666667,30.485405279683683
422,"(5, 5)",logistic,100,True,invscaling,0.01,33.333333333333336,33.333333333333336,66.66666666666667,30.008828853322267
423,"(5, 5)",logistic,100,True,constant,0.001,33.333333333333336,33.333333333333336,66.66666666666667,29.885028643087182
424,"(5, 5)",logistic,100,True,invscaling,0.001,33.333333333333336,33.333333333333336,66.66666666666667,29.81386521470256
425,"(5, 5)",logistic,100,True,adaptive,0.001,33.333333333333336,33.333333333333336,66.66666666666667,29.787609990980563
426,"(6, 6)",logistic,100,True,constant,0.001,33.333333333333336,33.333333333333336,66.66666666666667,29.31870067594489
427,"(6, 6)",logistic,100,True,invscaling,0.001,33.333333333333336,33.333333333333336,66.66666666666667,29.25632655338858
428,"(6, 6)",logistic,100,True,adaptive,0.001,33.333333333333336,33.333333333333336,66.66666666666667,29.20478773404263
429,"(6, 6)",logistic,100,True,adaptive,0.01,33.333333333333336,33.333333333333336,66.66666666666667,28.82148329863187
430,"(6, 6)",logistic,100,True,constant,0.01,33.333333333333336,33.333333333333336,66.66666666666667,27.35956895820695
431,"(6, 6)",logistic,100,True,invscaling,0.01,33.333333333333336,33.333333333333336,66.66666666666667,26.288006417970315
