,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
433,17,"(25, 25)",adaptive,100,0.001,74.3089430894309,47.36842105263158,121.67736414206249,0.1292419222643072
434,13,"(50, 50)",constant,auto,0.01,74.14634146341463,47.36842105263158,121.5147625160462,0.10067878120197911
435,13,"(50, 50)",adaptive,auto,0.01,74.14634146341463,47.36842105263158,121.5147625160462,0.08778466179077818
436,13,"(50, 50)",invscaling,auto,0.01,74.14634146341463,47.36842105263158,121.5147625160462,0.07740447680654565
437,16,"(25, 25)",adaptive,100,0.001,72.84552845528455,47.36842105263158,120.21394950791614,0.24559581535999722
438,16,"(25, 25)",invscaling,100,0.001,72.84552845528455,47.36842105263158,120.21394950791614,0.22837873252238441
439,16,"(25, 25)",constant,100,0.001,72.84552845528455,47.36842105263158,120.21394950791614,0.22834813369146295
440,8,"(75, 75)",adaptive,auto,0.001,72.27642276422765,47.36842105263158,119.64484381685924,0.1009909494204445
441,21,"(25, 25)",constant,auto,0.001,71.869918699187,47.36842105263158,119.23833975181859,0.4262106441695785
442,21,"(25, 25)",invscaling,auto,0.001,71.869918699187,47.36842105263158,119.23833975181859,0.388891237767596
443,21,"(25, 25)",adaptive,auto,0.001,71.869918699187,47.36842105263158,119.23833975181859,0.3727583352863068
444,21,"(25, 25)",constant,auto,0.01,70.8130081300813,47.36842105263158,118.18142918271289,0.40353188921591565
445,21,"(25, 25)",adaptive,auto,0.01,70.8130081300813,47.36842105263158,118.18142918271289,0.3774540723253616
446,21,"(25, 25)",invscaling,auto,0.01,70.8130081300813,47.36842105263158,118.18142918271289,0.3417349720431516
447,14,"(25, 25)",constant,100,0.001,69.4308943089431,47.36842105263158,116.79931536157468,0.27418160044033224
448,14,"(25, 25)",adaptive,100,0.001,69.4308943089431,47.36842105263158,116.79931536157468,0.27299667572207076
449,14,"(25, 25)",invscaling,100,0.001,69.4308943089431,47.36842105263158,116.79931536157468,0.2540073815469079
450,8,"(50, 50)",invscaling,auto,0.001,69.02439024390245,47.36842105263158,116.39281129653403,0.12233679357445293
451,7,"(50, 50)",constant,100,0.001,68.78048780487805,47.36842105263158,116.14890885750964,0.237305231731509
452,18,"(25, 25)",invscaling,auto,0.001,67.88617886178862,47.36842105263158,115.2545999144202,0.43674407048875763
453,18,"(25, 25)",adaptive,auto,0.001,67.88617886178862,47.36842105263158,115.2545999144202,0.43495620524172385
454,18,"(25, 25)",constant,auto,0.001,67.88617886178862,47.36842105263158,115.2545999144202,0.4265624386619399
455,14,"(25, 25)",invscaling,auto,0.001,67.23577235772358,47.36842105263158,114.60419341035515,0.4530236923723317
456,14,"(25, 25)",adaptive,auto,0.001,67.23577235772358,47.36842105263158,114.60419341035515,0.44207325974200773
457,14,"(25, 25)",constant,auto,0.001,67.23577235772358,47.36842105263158,114.60419341035515,0.42630499433870594
458,8,"(25, 25)",invscaling,50,0.001,64.55284552845528,47.36842105263158,111.92126658108685,0.16620476924770491
459,9,"(25, 25)",adaptive,auto,0.001,63.90243902439025,47.36842105263158,111.27086007702184,0.4349861574703769
460,7,"(25, 25)",adaptive,50,0.01,62.27642276422764,47.36842105263158,109.64484381685922,0.16652821422313885
461,7,"(25, 25)",adaptive,100,0.01,59.91869918699187,47.36842105263158,107.28712023962345,0.28816053816847337
462,18,"(10, 10)",invscaling,100,0.01,59.10569105691057,47.36842105263158,106.47411210954215,0.3306704231383773
463,18,"(10, 10)",constant,100,0.01,59.10569105691057,47.36842105263158,106.47411210954215,0.3298340482496353
464,18,"(10, 10)",adaptive,100,0.01,59.10569105691057,47.36842105263158,106.47411210954215,0.32724369212111415
465,7,"(25, 25)",constant,auto,0.01,55.77235772357724,47.36842105263158,103.14077877620882,0.46104521729935244
466,10,"(10, 10)",invscaling,100,0.001,53.333333333333336,47.36842105263158,100.70175438596492,0.319250125609045
467,23,"(75, 75)",constant,50,0.001,100.0,46.963562753036435,146.96356275303643,0.04109807508373934
468,23,"(75, 75)",invscaling,50,0.001,100.0,46.963562753036435,146.96356275303643,0.04053848683135917
469,23,"(75, 75)",adaptive,50,0.001,100.0,46.963562753036435,146.96356275303643,0.03938785566597327
470,21,"(75, 75)",adaptive,100,0.01,96.82926829268293,46.963562753036435,143.79283104571937,0.051269116927920966
471,21,"(75, 75)",invscaling,100,0.01,96.82926829268293,46.963562753036435,143.79283104571937,0.05087465866930685
472,21,"(75, 75)",constant,100,0.01,96.82926829268293,46.963562753036435,143.79283104571937,0.0460257959729316
473,22,"(50, 50)",constant,50,0.01,93.82113821138212,46.963562753036435,140.78470096441856,0.14268781844947684
474,22,"(50, 50)",invscaling,50,0.01,93.82113821138212,46.963562753036435,140.78470096441856,0.11195092538189541
475,22,"(50, 50)",adaptive,50,0.01,93.82113821138212,46.963562753036435,140.78470096441856,0.10659760875738816
476,14,"(75, 75)",constant,100,0.001,93.00813008130082,46.963562753036435,139.97169283433726,0.05890193489504834
477,14,"(75, 75)",adaptive,100,0.001,93.00813008130082,46.963562753036435,139.97169283433726,0.05323774149273621
478,14,"(75, 75)",invscaling,100,0.001,93.00813008130082,46.963562753036435,139.97169283433726,0.05016060215244185
479,21,"(75, 75)",invscaling,auto,0.01,91.54471544715447,46.963562753036435,138.50827820019092,0.10031253916306088
480,21,"(75, 75)",adaptive,auto,0.01,91.54471544715447,46.963562753036435,138.50827820019092,0.09429337989299175
481,21,"(75, 75)",constant,auto,0.01,91.54471544715447,46.963562753036435,138.50827820019092,0.09035286980974495
482,16,"(50, 50)",constant,50,0.001,90.97560975609755,46.963562753036435,137.93917250913398,0.13944834853788665
483,16,"(50, 50)",invscaling,50,0.001,90.97560975609755,46.963562753036435,137.93917250913398,0.1285925074018878
484,16,"(50, 50)",adaptive,50,0.001,90.97560975609755,46.963562753036435,137.93917250913398,0.12575132771364977
485,10,"(75, 75)",constant,50,0.001,88.78048780487805,46.963562753036435,135.74405055791448,0.04804442933087907
486,17,"(50, 50)",adaptive,100,0.001,88.21138211382114,46.963562753036435,135.17494486685757,0.2285605050461401
487,17,"(50, 50)",constant,100,0.001,88.21138211382114,46.963562753036435,135.17494486685757,0.22156268871610293
488,17,"(50, 50)",invscaling,100,0.001,88.21138211382114,46.963562753036435,135.17494486685757,0.21375776548507724
489,11,"(75, 75)",invscaling,50,0.01,87.15447154471545,46.963562753036435,134.11803429775188,0.03231156083325183
490,11,"(75, 75)",constant,50,0.01,87.15447154471545,46.963562753036435,134.11803429775188,0.030594998814073824
491,11,"(75, 75)",adaptive,50,0.01,87.15447154471545,46.963562753036435,134.11803429775188,0.02998478893403852
492,24,"(25, 25)",adaptive,50,0.001,81.21951219512195,46.963562753036435,128.18307494815838,0.16549780313052273
493,24,"(25, 25)",constant,50,0.001,81.21951219512195,46.963562753036435,128.18307494815838,0.16487350570629714
494,24,"(25, 25)",invscaling,50,0.001,81.21951219512195,46.963562753036435,128.18307494815838,0.16322532911608956
495,9,"(50, 50)",constant,50,0.001,80.65040650406505,46.963562753036435,127.61396925710147,0.14160647758451578
496,18,"(25, 25)",constant,50,0.001,79.10569105691057,46.963562753036435,126.06925380994701,0.16750689607936872
497,18,"(25, 25)",adaptive,50,0.001,79.10569105691057,46.963562753036435,126.06925380994701,0.16003664779650584
498,18,"(25, 25)",invscaling,50,0.001,79.10569105691057,46.963562753036435,126.06925380994701,0.1369876489469405
499,12,"(50, 50)",invscaling,100,0.001,77.64227642276423,46.963562753036435,124.60583917580067,0.21166128796298245
500,12,"(50, 50)",constant,100,0.001,77.64227642276423,46.963562753036435,124.60583917580067,0.20947934720298417
501,12,"(50, 50)",adaptive,100,0.001,77.64227642276423,46.963562753036435,124.60583917580067,0.18864313886627843
502,9,"(50, 50)",constant,100,0.001,77.3170731707317,46.963562753036435,124.28063592376813,0.23518633914249337
503,9,"(50, 50)",adaptive,100,0.001,77.23577235772358,46.963562753036435,124.19933511076002,0.2308974809116013
504,7,"(75, 75)",constant,50,0.001,76.91056910569105,46.963562753036435,123.87413185872748,0.045910896582922536
505,9,"(50, 50)",invscaling,100,0.01,76.42276422764228,46.963562753036435,123.38632698067872,0.23711336476223902
506,8,"(50, 50)",invscaling,100,0.01,72.84552845528455,46.963562753036435,119.80909120832098,0.2393071026723086
507,9,"(50, 50)",invscaling,auto,0.001,72.11382113821138,46.963562753036435,119.07738389124782,0.11736060304315757
508,16,"(25, 25)",constant,100,0.01,72.03252032520325,46.963562753036435,118.99608307823968,0.26236064430203243
509,16,"(25, 25)",invscaling,100,0.01,72.03252032520325,46.963562753036435,118.99608307823968,0.231878263557814
510,16,"(25, 25)",adaptive,100,0.01,72.03252032520325,46.963562753036435,118.99608307823968,0.22105766899619475
511,9,"(50, 50)",constant,auto,0.01,71.3821138211382,46.963562753036435,118.34567657417463,0.1373520445174374
512,17,"(25, 25)",invscaling,auto,0.001,70.5691056910569,46.963562753036435,117.53266844409333,0.26686984802437413
513,17,"(25, 25)",constant,auto,0.001,70.5691056910569,46.963562753036435,117.53266844409333,0.26043685270780365
514,17,"(25, 25)",adaptive,auto,0.001,70.5691056910569,46.963562753036435,117.53266844409333,0.2527495823667096
515,6,"(75, 75)",constant,50,0.001,70.16260162601625,46.963562753036435,117.12616437905268,0.030086613325547247
516,10,"(25, 25)",invscaling,50,0.001,69.59349593495935,46.963562753036435,116.55705868799578,0.14645406085859994
517,8,"(50, 50)",adaptive,auto,0.001,68.21138211382114,46.963562753036435,115.17494486685757,0.11859325456303532
518,7,"(50, 50)",invscaling,100,0.001,67.47967479674797,46.963562753036435,114.44323754978441,0.23118427827146001
519,7,"(50, 50)",invscaling,50,0.01,67.07317073170732,46.963562753036435,114.03673348474376,0.16286258907819506
520,20,"(10, 10)",adaptive,50,0.001,64.22764227642277,46.963562753036435,111.19120502945921,0.1812438093563943
521,20,"(10, 10)",constant,50,0.001,64.22764227642277,46.963562753036435,111.19120502945921,0.1810525218002689
522,20,"(10, 10)",invscaling,50,0.001,64.22764227642277,46.963562753036435,111.19120502945921,0.15641015123027022
523,8,"(25, 25)",constant,50,0.01,63.983739837398375,46.963562753036435,110.94730259043482,0.1667718424762066
524,6,"(50, 50)",constant,50,0.01,62.27642276422764,46.963562753036435,109.23998551726407,0.23886594623297436
525,17,"(10, 10)",invscaling,100,0.01,62.19512195121951,46.963562753036435,109.15868470425595,0.2663413397585906
526,17,"(10, 10)",constant,100,0.01,62.19512195121951,46.963562753036435,109.15868470425595,0.2647498834623164
527,17,"(10, 10)",adaptive,100,0.01,62.19512195121951,46.963562753036435,109.15868470425595,0.22597153579199195
528,21,"(10, 10)",constant,50,0.01,59.75609756097561,46.963562753036435,106.71966031401205,0.17528530902975706
529,21,"(10, 10)",adaptive,50,0.01,59.75609756097561,46.963562753036435,106.71966031401205,0.17078350354187213
530,21,"(10, 10)",invscaling,50,0.01,59.75609756097561,46.963562753036435,106.71966031401205,0.16317751204932288
531,7,"(25, 25)",invscaling,auto,0.01,56.58536585365854,46.963562753036435,103.54892860669497,0.449625301885856
532,9,"(10, 10)",constant,50,0.001,55.6910569105691,46.963562753036435,102.65461966360553,0.18432383587982676
533,20,"(75, 75)",constant,50,0.01,99.4308943089431,46.558704453441294,145.9895987623844,0.04394369906334204
534,20,"(75, 75)",adaptive,50,0.01,99.4308943089431,46.558704453441294,145.9895987623844,0.041645809278142876
535,20,"(75, 75)",invscaling,50,0.01,99.4308943089431,46.558704453441294,145.9895987623844,0.02962873317673156
536,16,"(75, 75)",invscaling,50,0.01,96.58536585365853,46.558704453441294,143.1440703070998,0.04169904512628124
537,16,"(75, 75)",adaptive,50,0.01,96.58536585365853,46.558704453441294,143.1440703070998,0.037282128243145626
538,16,"(75, 75)",constant,50,0.01,96.58536585365853,46.558704453441294,143.1440703070998,0.031776456391876255
539,18,"(75, 75)",constant,100,0.001,93.98373983739837,46.558704453441294,140.54244429083968,0.061444291199692525
540,18,"(75, 75)",adaptive,100,0.001,93.98373983739837,46.558704453441294,140.54244429083968,0.057623836657138675
541,18,"(75, 75)",invscaling,100,0.001,93.98373983739837,46.558704453441294,140.54244429083968,0.04721116806056711
542,15,"(50, 50)",invscaling,50,0.001,88.3739837398374,46.558704453441294,134.9326881932787,0.14129395059469696
543,15,"(50, 50)",adaptive,50,0.001,88.3739837398374,46.558704453441294,134.9326881932787,0.13750647813798905
544,15,"(50, 50)",constant,50,0.001,88.3739837398374,46.558704453441294,134.9326881932787,0.12927390900066152
545,18,"(75, 75)",constant,auto,0.01,86.5040650406504,46.558704453441294,133.0627694940917,0.0790490586173192
546,18,"(75, 75)",adaptive,auto,0.01,86.5040650406504,46.558704453441294,133.0627694940917,0.0784955929622142
547,18,"(75, 75)",invscaling,auto,0.01,86.5040650406504,46.558704453441294,133.0627694940917,0.06961229822402588
548,24,"(50, 50)",adaptive,auto,0.001,84.63414634146342,46.558704453441294,131.1928507949047,0.11819947508469997
549,24,"(50, 50)",invscaling,auto,0.001,84.63414634146342,46.558704453441294,131.1928507949047,0.11450159096264098
550,24,"(50, 50)",constant,auto,0.001,84.63414634146342,46.558704453441294,131.1928507949047,0.114255046123522
551,14,"(50, 50)",constant,100,0.01,82.76422764227642,46.558704453441294,129.3229320957177,0.24205379241196162
552,14,"(50, 50)",invscaling,100,0.01,82.76422764227642,46.558704453441294,129.3229320957177,0.24054628150087706
553,14,"(50, 50)",adaptive,100,0.01,82.76422764227642,46.558704453441294,129.3229320957177,0.23988811065944546
554,9,"(75, 75)",invscaling,50,0.01,82.6829268292683,46.558704453441294,129.2416312827096,0.03833833691281172
555,10,"(75, 75)",adaptive,100,0.01,82.52032520325203,46.558704453441294,129.0790296566933,0.06952506467939955
556,9,"(50, 50)",invscaling,50,0.001,80.73170731707317,46.558704453441294,127.29041177051447,0.1426621154605239
557,10,"(75, 75)",constant,100,0.01,80.16260162601625,46.558704453441294,126.72130607945755,0.06455037527689896
558,14,"(50, 50)",constant,auto,0.001,79.34959349593495,46.558704453441294,125.90829794937625,0.12026676756796931
559,14,"(50, 50)",adaptive,auto,0.001,79.34959349593495,46.558704453441294,125.90829794937625,0.09054724024610399
560,14,"(50, 50)",invscaling,auto,0.001,79.34959349593495,46.558704453441294,125.90829794937625,0.07602764240124442
561,8,"(75, 75)",constant,50,0.01,78.69918699186992,46.558704453441294,125.25789144531122,0.03889225166162381
562,22,"(25, 25)",constant,100,0.001,77.64227642276423,46.558704453441294,124.20098087620552,0.25555583447616315
563,22,"(25, 25)",adaptive,100,0.001,77.64227642276423,46.558704453441294,124.20098087620552,0.25011486619973594
564,22,"(25, 25)",invscaling,100,0.001,77.64227642276423,46.558704453441294,124.20098087620552,0.24497591916403968
565,9,"(50, 50)",constant,50,0.01,77.39837398373983,46.558704453441294,123.95707843718112,0.1427023095820956
566,7,"(75, 75)",adaptive,100,0.001,75.6910569105691,46.558704453441294,122.2497613640104,0.06691084857002864
567,9,"(75, 75)",invscaling,auto,0.001,75.60975609756098,46.558704453441294,122.16846055100227,0.07770547221596183
568,22,"(25, 25)",constant,100,0.01,74.8780487804878,46.558704453441294,121.4367532339291,0.2721635126041052
569,22,"(25, 25)",invscaling,100,0.01,74.8780487804878,46.558704453441294,121.4367532339291,0.24479078149950043
570,22,"(25, 25)",adaptive,100,0.01,74.8780487804878,46.558704453441294,121.4367532339291,0.24186587439132815
571,11,"(50, 50)",invscaling,auto,0.001,73.2520325203252,46.558704453441294,119.8107369737665,0.11117279861873701
572,11,"(50, 50)",adaptive,auto,0.001,73.2520325203252,46.558704453441294,119.8107369737665,0.11027418817433701
573,11,"(50, 50)",constant,auto,0.001,73.2520325203252,46.558704453441294,119.8107369737665,0.09680539277279872
574,8,"(50, 50)",adaptive,100,0.001,73.08943089430895,46.558704453441294,119.64813534775024,0.24149455525097435
575,8,"(50, 50)",constant,100,0.01,72.84552845528455,46.558704453441294,119.40423290872585,0.23803613199230825
576,8,"(50, 50)",invscaling,100,0.001,72.76422764227642,46.558704453441294,119.32293209571772,0.2410998275807064
577,12,"(50, 50)",invscaling,auto,0.01,72.1951219512195,46.558704453441294,118.7538264046608,0.13379479942793313
578,12,"(50, 50)",adaptive,auto,0.01,72.1951219512195,46.558704453441294,118.7538264046608,0.08853993744137874
579,12,"(50, 50)",constant,auto,0.01,72.1951219512195,46.558704453441294,118.7538264046608,0.08656416044505201
580,14,"(25, 25)",constant,100,0.01,71.869918699187,46.558704453441294,118.42862315262829,0.2849899329880544
581,14,"(25, 25)",adaptive,100,0.01,71.869918699187,46.558704453441294,118.42862315262829,0.2814354502714642
582,14,"(25, 25)",invscaling,100,0.01,71.869918699187,46.558704453441294,118.42862315262829,0.2756649161833022
583,9,"(50, 50)",adaptive,auto,0.01,71.13821138211382,46.558704453441294,117.69691583555512,0.1182108014801941
584,7,"(50, 50)",constant,50,0.001,70.97560975609755,46.558704453441294,117.53431420953885,0.13065732631062166
585,7,"(50, 50)",invscaling,50,0.001,70.08130081300813,46.558704453441294,116.64000526644942,0.15505634858340378
586,12,"(25, 25)",constant,50,0.001,70.0,46.558704453441294,116.5587044534413,0.16073376967178965
587,12,"(25, 25)",adaptive,50,0.001,70.0,46.558704453441294,116.5587044534413,0.15656524482580786
588,12,"(25, 25)",invscaling,50,0.001,70.0,46.558704453441294,116.5587044534413,0.13784342470270258
589,10,"(25, 25)",adaptive,50,0.001,69.91869918699187,46.558704453441294,116.47740364043317,0.1469164682089536
590,9,"(25, 25)",adaptive,50,0.01,68.69918699186992,46.558704453441294,115.25789144531122,0.16419872932548613
591,12,"(25, 25)",invscaling,100,0.01,67.64227642276423,46.558704453441294,114.20098087620552,0.28527739345280745
592,12,"(25, 25)",adaptive,100,0.01,67.64227642276423,46.558704453441294,114.20098087620552,0.2766323970306581
593,12,"(25, 25)",constant,100,0.01,67.64227642276423,46.558704453441294,114.20098087620552,0.25916382656511033
594,8,"(50, 50)",constant,auto,0.001,66.91056910569105,46.558704453441294,113.46927355913235,0.11860182597379491
595,9,"(25, 25)",constant,100,0.01,66.26016260162602,46.558704453441294,112.81886705506732,0.2846437158934983
596,13,"(25, 25)",adaptive,auto,0.01,64.8780487804878,46.558704453441294,111.4367532339291,0.4106222247806747
597,13,"(25, 25)",invscaling,auto,0.01,64.8780487804878,46.558704453441294,111.4367532339291,0.39796553207901997
598,13,"(25, 25)",constant,auto,0.01,64.8780487804878,46.558704453441294,111.4367532339291,0.3949373715593199
599,20,"(10, 10)",adaptive,50,0.01,64.39024390243902,46.558704453441294,110.94894835588032,0.18197993792738484
600,20,"(10, 10)",invscaling,50,0.01,64.39024390243902,46.558704453441294,110.94894835588032,0.1816508990331537
601,20,"(10, 10)",constant,50,0.01,64.39024390243902,46.558704453441294,110.94894835588032,0.15591898658963424
602,11,"(25, 25)",constant,auto,0.001,63.577235772357724,46.558704453441294,110.13594022579902,0.40831973420837614
603,11,"(25, 25)",adaptive,auto,0.001,63.577235772357724,46.558704453441294,110.13594022579902,0.402990483811026
604,11,"(25, 25)",invscaling,auto,0.001,63.577235772357724,46.558704453441294,110.13594022579902,0.3647767400280929
605,24,"(10, 10)",adaptive,auto,0.001,63.2520325203252,46.558704453441294,109.8107369737665,0.5247472850612499
606,24,"(10, 10)",constant,auto,0.001,63.2520325203252,46.558704453441294,109.8107369737665,0.5235068623230562
607,24,"(10, 10)",invscaling,auto,0.001,63.2520325203252,46.558704453441294,109.8107369737665,0.5149454097982074
608,9,"(25, 25)",invscaling,auto,0.01,63.170731707317074,46.558704453441294,109.72943616075837,0.4453540589530011
609,15,"(10, 10)",invscaling,50,0.01,61.951219512195124,46.558704453441294,108.50992396563642,0.17267843081183323
610,15,"(10, 10)",adaptive,50,0.01,61.951219512195124,46.558704453441294,108.50992396563642,0.17220565662381654
611,15,"(10, 10)",constant,50,0.01,61.951219512195124,46.558704453441294,108.50992396563642,0.16111515875818486
612,22,"(10, 10)",invscaling,auto,0.01,61.13821138211382,46.558704453441294,107.69691583555512,0.5339027204025288
613,22,"(10, 10)",constant,auto,0.01,61.13821138211382,46.558704453441294,107.69691583555512,0.5290007353006093
614,22,"(10, 10)",adaptive,auto,0.01,61.13821138211382,46.558704453441294,107.69691583555512,0.5020227873578902
615,23,"(10, 10)",invscaling,auto,0.001,59.10569105691057,46.558704453441294,105.66439551035187,0.521856864564319
616,23,"(10, 10)",adaptive,auto,0.001,59.10569105691057,46.558704453441294,105.66439551035187,0.5179016895287103
617,23,"(10, 10)",constant,auto,0.001,59.10569105691057,46.558704453441294,105.66439551035187,0.5128515388955147
618,16,"(10, 10)",constant,100,0.001,59.02439024390244,46.558704453441294,105.58309469734374,0.32396795992913385
619,16,"(10, 10)",adaptive,100,0.001,59.02439024390244,46.558704453441294,105.58309469734374,0.26892133877215213
620,16,"(10, 10)",invscaling,100,0.001,59.02439024390244,46.558704453441294,105.58309469734374,0.2589284964666292
621,21,"(10, 10)",constant,auto,0.01,57.073170731707314,46.558704453441294,103.6318751851486,0.5395048003314485
622,21,"(10, 10)",adaptive,auto,0.01,57.073170731707314,46.558704453441294,103.6318751851486,0.5369663803266911
623,21,"(10, 10)",invscaling,auto,0.01,57.073170731707314,46.558704453441294,103.6318751851486,0.5299825967543004
624,16,"(10, 10)",invscaling,auto,0.01,57.073170731707314,46.558704453441294,103.6318751851486,0.483998567726559
625,16,"(10, 10)",adaptive,auto,0.01,57.073170731707314,46.558704453441294,103.6318751851486,0.4753718772972092
626,16,"(10, 10)",constant,auto,0.01,57.073170731707314,46.558704453441294,103.6318751851486,0.43975495031831696
627,9,"(10, 10)",adaptive,50,0.001,55.52845528455285,46.558704453441294,102.08715973799414,0.18179132527279726
628,10,"(10, 10)",constant,100,0.001,52.68292682926829,46.558704453441294,99.24163128270959,0.31334584733289095
629,23,"(75, 75)",adaptive,50,0.01,99.26829268292683,46.15384615384615,145.42213883677297,0.04129569894722799
630,23,"(75, 75)",constant,50,0.01,99.26829268292683,46.15384615384615,145.42213883677297,0.041038339545142445
631,23,"(75, 75)",invscaling,50,0.01,99.26829268292683,46.15384615384615,145.42213883677297,0.04035053045653557
632,20,"(75, 75)",constant,100,0.01,98.21138211382114,46.15384615384615,144.3652282676673,0.06220521680632288
633,20,"(75, 75)",adaptive,100,0.01,98.21138211382114,46.15384615384615,144.3652282676673,0.05491817928399165
634,20,"(75, 75)",invscaling,100,0.01,98.21138211382114,46.15384615384615,144.3652282676673,0.04801750283991381
635,22,"(75, 75)",constant,100,0.001,97.64227642276423,46.15384615384615,143.79612257661037,0.06833259917226775
636,22,"(75, 75)",invscaling,100,0.001,97.64227642276423,46.15384615384615,143.79612257661037,0.06719334161927068
637,22,"(75, 75)",adaptive,100,0.001,97.64227642276423,46.15384615384615,143.79612257661037,0.06620384891129001
638,23,"(75, 75)",constant,100,0.01,96.66666666666667,46.15384615384615,142.82051282051282,0.0680196382496491
639,23,"(75, 75)",invscaling,100,0.01,96.66666666666667,46.15384615384615,142.82051282051282,0.0679973445022036
640,23,"(75, 75)",adaptive,100,0.01,96.66666666666667,46.15384615384615,142.82051282051282,0.06688613530977477
641,18,"(50, 50)",invscaling,50,0.01,94.14634146341463,46.15384615384615,140.30018761726078,0.14425523332710588
642,18,"(50, 50)",constant,50,0.01,94.14634146341463,46.15384615384615,140.30018761726078,0.14380212835038275
643,18,"(50, 50)",adaptive,50,0.01,94.14634146341463,46.15384615384615,140.30018761726078,0.1419638863821552
644,24,"(50, 50)",constant,50,0.01,93.08943089430895,46.15384615384615,139.2432770481551,0.1432709628330343
645,24,"(50, 50)",invscaling,50,0.01,93.08943089430895,46.15384615384615,139.2432770481551,0.14273868387864702
646,24,"(50, 50)",adaptive,50,0.01,93.08943089430895,46.15384615384615,139.2432770481551,0.14208454698301234
647,24,"(75, 75)",invscaling,auto,0.01,91.95121951219512,46.15384615384615,138.10506566604127,0.10576489356294033
648,24,"(75, 75)",adaptive,auto,0.01,91.95121951219512,46.15384615384615,138.10506566604127,0.10265254631572841
649,24,"(75, 75)",constant,auto,0.01,91.95121951219512,46.15384615384615,138.10506566604127,0.0831497045534803
650,24,"(50, 50)",constant,100,0.01,89.02439024390245,46.15384615384615,135.1782363977486,0.23561533332322182
651,24,"(50, 50)",adaptive,100,0.01,89.02439024390245,46.15384615384615,135.1782363977486,0.23477300400176676
652,24,"(50, 50)",invscaling,100,0.01,89.02439024390245,46.15384615384615,135.1782363977486,0.23423054142648236
653,16,"(50, 50)",invscaling,50,0.01,87.5609756097561,46.15384615384615,133.71482176360226,0.12261898441653146
654,16,"(50, 50)",adaptive,50,0.01,87.5609756097561,46.15384615384615,133.71482176360226,0.09083897705918974
655,16,"(50, 50)",constant,50,0.01,87.5609756097561,46.15384615384615,133.71482176360226,0.06473947383742414
656,10,"(75, 75)",adaptive,50,0.01,86.99186991869918,46.15384615384615,133.14571607254533,0.046154994823895526
657,23,"(50, 50)",adaptive,auto,0.001,84.63414634146342,46.15384615384615,130.78799249530957,0.11993756263988663
658,23,"(50, 50)",constant,auto,0.001,84.63414634146342,46.15384615384615,130.78799249530957,0.11936535134198452
659,23,"(50, 50)",invscaling,auto,0.001,84.63414634146342,46.15384615384615,130.78799249530957,0.11592292419450048
660,19,"(50, 50)",constant,auto,0.001,83.4959349593496,46.15384615384615,129.64978111319576,0.06585179950707676
661,19,"(50, 50)",invscaling,auto,0.001,83.4959349593496,46.15384615384615,129.64978111319576,0.062348092354289106
662,19,"(50, 50)",adaptive,auto,0.001,83.4959349593496,46.15384615384615,129.64978111319576,0.06060495369851264
663,10,"(75, 75)",constant,100,0.001,83.2520325203252,46.15384615384615,129.40587867417136,0.05107302691884344
664,21,"(25, 25)",adaptive,50,0.001,81.78861788617886,46.15384615384615,127.94246404002502,0.15876146868166824
665,21,"(25, 25)",constant,50,0.001,81.78861788617886,46.15384615384615,127.94246404002502,0.15547655187639997
666,21,"(25, 25)",invscaling,50,0.001,81.78861788617886,46.15384615384615,127.94246404002502,0.12562080302234804
667,12,"(50, 50)",adaptive,50,0.01,81.13821138211382,46.15384615384615,127.29205753595997,0.1407422977195897
668,12,"(50, 50)",constant,50,0.01,81.13821138211382,46.15384615384615,127.29205753595997,0.13984542565725502
669,12,"(50, 50)",invscaling,50,0.01,81.13821138211382,46.15384615384615,127.29205753595997,0.13411160173442271
670,11,"(50, 50)",constant,50,0.01,78.130081300813,46.15384615384615,124.28392745465916,0.13040696522950615
671,11,"(50, 50)",invscaling,50,0.01,78.130081300813,46.15384615384615,124.28392745465916,0.1277011486028866
672,11,"(50, 50)",adaptive,50,0.01,78.130081300813,46.15384615384615,124.28392745465916,0.11220722364178773
673,7,"(75, 75)",constant,50,0.01,73.4959349593496,46.15384615384615,119.64978111319576,0.03667527843669429
674,10,"(50, 50)",constant,auto,0.01,71.3821138211382,46.15384615384615,117.53595997498437,0.11028201094478829
675,10,"(50, 50)",invscaling,auto,0.001,71.21951219512195,46.15384615384615,117.37335834896811,0.09047792524519596
676,13,"(25, 25)",constant,100,0.001,69.7560975609756,46.15384615384615,115.90994371482176,0.2823583140620136
677,13,"(25, 25)",invscaling,100,0.001,69.7560975609756,46.15384615384615,115.90994371482176,0.2798015034271532
678,13,"(25, 25)",adaptive,100,0.001,69.7560975609756,46.15384615384615,115.90994371482176,0.23676273848137364
679,13,"(25, 25)",adaptive,100,0.01,67.5609756097561,46.15384615384615,113.71482176360226,0.27281748980699855
680,13,"(25, 25)",constant,100,0.01,67.5609756097561,46.15384615384615,113.71482176360226,0.26696073924816216
681,13,"(25, 25)",invscaling,100,0.01,67.5609756097561,46.15384615384615,113.71482176360226,0.2610487698859435
682,6,"(75, 75)",adaptive,100,0.01,65.1219512195122,46.15384615384615,111.27579737335836,0.06540530997109806
683,22,"(10, 10)",invscaling,50,0.01,64.55284552845528,46.15384615384615,110.70669168230143,0.185763833065603
