,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
16,0.39764,0.18025,0.89046,2.6046e-07,1.8277000000000002e-08,1.8424e-08,-0.092958,1.4606,-0.43438999999999994,0.00042834,0.0044346,0.0037290999999999995,0.0014614,0.00045354,0.004611,0.0038551,0.025474,3.1183,2.8128,2.3758,3.4679,3.2760000000000002,3.1644,1
17,0.3934,0.17181,0.8912700000000001,8.575699999999999e-08,3.2226e-08,1.3537000000000001e-05,-0.73746,-1.7136,-1.5712,0.00057952,0.0059968,0.0025951999999999998,0.0015118,0.00040314,0.0045858,0.0043338000000000005,0.024441,1.6504,0.40347,1.1857,0.61517,1.1819,1.2287,1
18,0.52308,0.69195,0.22687,1.4081000000000001e-06,0.00012065,2.7858000000000003e-05,0.43200000000000005,0.29483000000000004,0.14614000000000002,0.0007055,0.0030236,0.0017889,0.0016378,0.00027716,0.0024693000000000002,0.0027968000000000003,0.031748,2.5815,2.3834,2.5486,2.305,2.7528,2.9712,1
19,0.51179,0.57867,0.36568,4.4702e-06,0.00020529,4.2418999999999995e-05,-1.0076,0.22318000000000002,0.27371,0.00042834,0.005215699999999999,0.0034266999999999995,0.0015118,0.00040314,0.0042078,0.0044598,0.024793,2.2675,2.8075,2.4530000000000003,2.6151,2.5140000000000002,2.6455,1
20,0.48701000000000005,0.41958999999999996,0.53696,7.7281e-06,4.2912e-05,1.993e-05,-0.65154,0.3162,0.21791,0.00022678,0.0050899,0.0026206,0.0014363,0.00047876,0.0036033000000000003,0.0038804,0.027112999999999998,2.5385,2.5139,2.11,2.802,2.6193,2.4843,1
21,0.43546,0.35524,0.57831,4.0070999999999996e-05,0.00020606,5.0644e-05,-0.73209,1.0244,-0.95719,0.00017638,0.0041826,0.0036534999999999996,0.0014614,0.00045354,0.0034266999999999995,0.004233,0.026858999999999997,2.1105,2.2691,2.057,2.6132,2.2165,2.0772,1
22,0.40338,0.44043999999999994,0.5030600000000001,7.934e-06,5.8648000000000005e-05,7.0851e-05,0.46691000000000005,0.62958,-0.71392,0.00025199,0.0061485,0.0010584000000000001,0.0015623,0.00035278,0.0052162,0.0021671,0.027694,2.613,2.7257,2.5676,2.9428,3.1087,2.3495,1
23,0.44664,0.45455,0.41957,2.2706e-05,0.00018399,8.764700000000001e-05,-0.35606,0.58962,0.78708,0.00060472,0.0063747,0.0035275,0.001537,0.00037795,0.0051653,0.0053165,0.021543,2.6229,2.7418,2.6727,3.2166,2.5739,2.7319999999999998,1
24,0.53454,0.7450600000000001,0.24541999999999997,1.3517e-08,1.7868e-05,1.0588e-06,-0.037926999999999995,-0.21718,-0.5359,0.00015118,0.0053668,0.0010079000000000002,0.0014362,0.00047873,0.0058708,0.0023685,0.027767,2.4295,2.9973,2.4664,2.2892,3.0808,2.6039,1
25,0.53573,0.75116,0.26461999999999997,5.0706e-09,6.3924e-06,3.0216e-07,0.0063391,-0.17476,0.24044000000000001,0.00037795,0.0048125,0.001411,0.0014614,0.00045354,0.0038299,0.003074,0.029026,2.1744,2.7927,2.615,1.8419,3.185,2.6421,1
26,0.5373600000000001,0.7338600000000001,0.30182,1.1510999999999999e-09,4.6748999999999996e-05,3.6432e-06,-0.9200799999999999,-0.65044,-0.33321999999999996,0.00060472,0.007810899999999999,0.0051905,0.0013354,0.00057952,0.006853399999999999,0.005593600000000001,0.016478,2.0818,2.4209,2.4872,1.9431,2.4091,1.9514,1
27,0.53847,0.7208899999999999,0.31555,2.7561000000000004e-10,2.0013e-05,3.707e-06,-0.13575,-0.20926,0.3619,0.00088188,0.008617200000000002,0.005492800000000001,0.0012345999999999998,0.0006803,0.007659699999999999,0.0067779,0.013102,1.1501,1.9066,1.8318,1.015,2.9408,2.0874,1
28,0.53245,0.76213,0.28569,2.9094000000000003e-09,2.7026999999999997e-05,7.6251e-06,0.03816,0.29327,-1.9039,0.00035275,0.0050645,0.0042078,0.0016378,0.00027716,0.0039055,0.0050141000000000005,0.023987,2.1778,2.6907,2.5355,1.989,3.0515,2.7127,1
29,0.52563,0.7401300000000001,0.27805,8.9849e-05,0.00020602,1.179e-05,-0.10089,0.74058,-1.3427,0.00030236,0.0048376999999999995,0.00257,0.0015874,0.00032755,0.0037290999999999995,0.0033510999999999997,0.027741000000000002,2.4891,2.0909,2.6306,2.2556,1.6380000000000001,2.4655,1
30,0.5443399999999999,0.8691700000000001,0.20503000000000002,1.9924e-10,2.4599e-06,1.5095e-08,0.17446,-0.087875,-0.39104,0.0007307,0.011742,0.0066771,0.001159,0.00075589,0.0092219,0.0085164,0.005644,3.3096,3.2029,3.0552,3.4674,3.4839,3.3508,1
31,0.54005,0.88675,0.21523,6.1887e-10,1.0751e-06,1.0592e-08,0.67156,-0.6433300000000001,-0.70435,0.00047873,0.011715999999999999,0.006727500000000001,0.001159,0.00075589,0.010053,0.0081637,0.005392,3.3443,3.2546,2.8248,3.2479,3.4193,3.3942,1
32,0.537,0.86726,0.23769,3.6246e-10,8.2882e-07,4.9313e-09,0.7815300000000001,-0.5425399999999999,0.06507,0.0007307,0.011238,0.0060472,0.0011086,0.00080629,0.010305,0.0077101,0.006500700000000001,3.5448,3.4038,2.9533,3.2064,3.3449,3.3506,1
33,0.53528,0.8778,0.24931999999999999,4.1889999999999997e-10,1.6013e-06,1.5307e-08,-0.49816000000000005,0.048013,-0.12787,0.00075589,0.011364,0.006979399999999999,0.0012094,0.0007055,0.009977799999999998,0.0080881,0.0053668,3.1234,3.4583,3.2082,3.5908,2.9773,3.3773,1
34,0.53633,0.8798299999999999,0.22785,4.0231000000000003e-10,8.3403e-07,1.4734e-08,0.42478999999999995,0.8105399999999999,0.2736,0.0006803,0.012069,0.0065259,0.0011086,0.00080629,0.010104,0.007659699999999999,0.005492800000000001,3.5313,2.9854,2.9319,3.2688,3.4168,3.3435,1
35,0.53245,0.88084,0.23342,1.7815e-10,7.7842e-07,4.7556e-09,-0.6098899999999999,-0.61619,-0.27781,0.0007055,0.011162,0.006853399999999999,0.0013858,0.00052913,0.010079000000000001,0.0085416,0.0051905,3.3504,3.261,2.9764,3.5295,3.5369,3.1884,1
0,0.51026,0.12967,0.36749,4.6808999999999994e-09,8.1951e-09,4.1558999999999994e-11,-0.75565,-1.4538,0.34431999999999996,0.00057952,0.009977799999999998,0.0053165,0.0012094,0.0007055,0.0089196,0.006651899999999999,0.011086,2.4622,2.6972,1.9952,3.2902,2.7015,2.7748,1
1,0.51518,0.11497,0.38088,4.945600000000001e-09,2.1244e-10,8.1408e-11,-0.122,0.16654000000000002,0.7777,0.00065511,0.0090959,0.005593600000000001,0.0014362,0.00047873,0.0080125,0.0057951999999999995,0.013378999999999999,2.4583,2.358,2.0136,2.3942,2.8812,2.5773,1
2,0.51369,0.11112999999999999,0.38605,5.1725e-09,1.9323e-10,1.7737000000000002e-11,0.45187,-0.51146,0.11105,0.00050393,0.0080125,0.0055432,0.0012345999999999998,0.0006803,0.0082392,0.0054172,0.014816,2.2495,2.0535,1.7886,3.0093,2.4545,2.5724,1
3,0.51389,0.13233,0.38063,1.0001e-08,4.0955e-09,5.8832e-11,0.27286,1.0296,-0.42589,0.00037795,0.0078865,0.0051905,0.0013354,0.00057952,0.006399899999999999,0.0060975000000000005,0.016579,2.4652,2.2105,2.1916,3.2746,2.9273,2.6823,1
4,0.5173800000000001,0.15532,0.36865,2.0975e-09,4.2751999999999995e-09,1.6086000000000003e-10,0.093054,-0.22365,0.6087100000000001,0.00040314,0.0086928,0.0047873,0.0014614,0.00045354,0.007055,0.0058456,0.015747999999999998,2.2817,2.4221,2.4304,2.9118,3.0798,2.6528,1
5,0.51241,0.17021,0.34376,2.5446999999999997e-09,7.288100000000001e-09,3.4756000000000004e-10,-1.3709,0.5979,0.4569,0.00050398,0.011590999999999999,0.0023686999999999996,0.0014111,0.00050398,0.009172399999999999,0.0054178,0.013481,2.5755,2.51,2.1831,2.5359,3.3653,3.1019,1
6,0.5138199999999999,0.11997000000000001,0.37738,6.7459e-10,4.5358e-09,3.1328e-09,1.1317,0.45313000000000003,-0.74252,0.00032757,0.0060474,0.0023434000000000003,0.0013859000000000002,0.00052915,0.0051151,0.0036033000000000003,0.025097,1.1146,1.3908,1.2294,2.6129,2.1711,2.2465,1
7,0.52079,0.11889000000000001,0.39028,3.8806e-09,2.5876000000000003e-08,2.033e-09,-0.34820999999999996,-0.15587,0.09141200000000001,0.00032755,0.004081800000000001,0.0030236,0.0015622,0.00035275,0.0034771,0.0036787,0.027943,1.2518,1.4062,0.9143399999999999,2.3106,1.913,2.0063,1
8,0.51881,0.11790999999999999,0.3909,6.740699999999999e-09,5.6515e-07,8.8176e-09,-0.52447,0.50849,2.0078,0.00042834,0.0046613,0.002948,0.001537,0.00037795,0.004560600000000001,0.0035023000000000003,0.026431,1.119,1.1204,0.50657,0.6655800000000001,1.4163,1.1618,1
9,0.51947,0.12597,0.38266,5.6095e-09,1.1764e-06,1.6612e-08,-0.55575,-0.29402,3.0449,0.00035275,0.0060472,0.004409399999999999,0.001411,0.00050393,0.0049637,0.0049637,0.021795,1.41,1.3541,1.5317,1.2842,1.8073,1.4568,1
10,0.5280100000000001,0.15687,0.36739,2.4826e-08,4.5544e-06,6.3833e-08,-0.32659,-0.13458,-0.0576,0.00025198,0.008794,0.0025954,0.0015370999999999998,0.00037797,0.0074081,0.0035277,0.019957,1.7061,1.7894,1.4975,1.6348,2.1082,1.5306,1
11,0.52495,0.21850999999999998,0.3366,1.423e-07,7.2912e-07,1.2732000000000001e-08,-0.059053999999999995,1.1338,-0.033311,0.00042834,0.004308600000000001,0.0027716,0.0016378,0.00027716,0.0041573999999999995,0.0026456,0.02822,1.5404,2.4831,1.4573,1.584,2.6181,3.0066,1
12,0.34468000000000004,0.1831,0.3224,8.1528e-06,1.0374e-06,1.3786e-08,0.023379,0.05557,0.5577,0.00027717,0.0096759,0.003956,0.0013355,0.00057955,0.0072821,0.005871100000000001,0.015471,3.2381,2.7448,2.8575,2.991,2.8936,2.9941,1
13,0.36546,0.19789,0.32179,1.3754e-05,5.6878e-07,1.2445e-08,0.77198,-0.38094,0.38201,7.5597e-05,0.0052162,0.0019907,0.0014615000000000001,0.00045358,0.0049138,0.0028475,0.027492000000000003,3.2177,2.3649,2.1039,3.4376,2.4115,3.0664,1
14,0.3534,0.19818,0.32603000000000004,6.1013e-06,7.3324e-07,2.8938e-08,-0.5877,0.53456,0.26514,0.00045354,0.0041573999999999995,0.0028724,0.0013858,0.00052913,0.0036787,0.0034519,0.027918000000000002,2.7386,2.2385,1.8078,2.7397,2.2796,2.4971,1
15,0.27846,0.19567,0.40715999999999997,0.00026978,0.00012971,0.00047539,0.9627700000000001,0.54752,-0.10482999999999999,0.00037795,0.0040314,0.0030236,0.0016378,0.00027716,0.0037039,0.0039558,0.027438999999999998,1.7067,2.2445,1.995,2.4748,2.5164,2.4862,1
16,0.12204000000000001,0.25509,0.76736,1.8745e-05,0.00012427,0.00043919,-0.79452,0.7467600000000001,-1.0529,0.00012599,0.0052162,0.0010332000000000002,0.0016883,0.00022679,0.0036286,0.0026459,0.029886000000000003,2.1846,1.4556,1.4788,2.0247,2.1361,1.7902,1
17,0.24048000000000003,0.2432,0.5710000000000001,0.00010979,5.4198e-05,0.001369,0.54161,-0.10059,0.09023400000000001,0.00025198,0.0034521,0.0015370999999999998,0.0015875,0.00032757,0.0027465,0.0019402,0.032606,0.9679,1.8252,1.2362,1.3525,2.1589,1.2739,1
18,0.1067,0.46746000000000004,0.47513,5.9233e-09,6.445700000000001e-06,1.9363e-06,0.55861,0.77657,0.34209,0.00075589,0.0071054,0.0054172,0.0013354,0.00057952,0.006248699999999999,0.005644,0.01736,3.2953,2.6876,2.6634,3.5302,2.8818,2.4876,1
19,0.10334000000000002,0.47171,0.48398,4.9767e-09,1.1029e-05,2.3525999999999997e-06,0.16882,0.9442200000000001,0.32143,0.00030236,0.007962100000000001,0.0051653,0.0012094,0.0007055,0.0075337,0.0061478999999999995,0.01542,3.1091,2.6931,2.3858,2.8171,2.7469,2.6205,1
20,0.1002,0.47576,0.49257,2.09e-09,1.176e-05,8.1555e-06,0.49363,0.88265,-0.49387,0.00037795,0.009851799999999999,0.0050645,0.0012094,0.0007055,0.0089951,0.0060723,0.01217,3.0323,2.7015,2.7189,3.7034,3.0325,2.6927,1
21,0.17292000000000002,0.35891,0.40707,0.00013915,0.00048443,0.00023218,1.4294,0.74434,1.0048,0.00052913,0.007080199999999999,0.004611,0.001411,0.00050393,0.0061731,0.0052913000000000005,0.018847,1.9356,2.1668,1.8525,1.6301,2.83,2.2681,1
22,0.22941,0.21798,0.50148,0.00018767,0.000306,0.002143,-1.5294,0.27475,-1.4674,0.00030236,0.0045354,0.0037543,0.0015118,0.00040314,0.0043338000000000005,0.004107,0.025499,1.8353,2.0722,1.6745,1.9131,2.1581,2.0164,1
23,0.12280999999999999,0.41122,0.5885100000000001,7.340600000000001e-05,0.00015732,0.0018704000000000001,-0.35611,0.31822,-2.5614,0.00060472,0.0052913000000000005,0.0035275,0.0016125999999999998,0.00030236,0.0042078,0.0050393,0.023861,1.8467,2.4924,1.7735,3.0448,2.7104,2.4105,1
24,0.12479000000000001,0.58291,0.26114,5.4021e-08,5.4198999999999994e-05,5.3929e-05,0.39178,-0.57708,0.36341,0.00062991,0.0077856999999999996,0.0035275,0.0013354,0.00057952,0.006727500000000001,0.0056692,0.018192,2.8154,3.1694,2.698,3.1395,2.9342,3.2649,1
25,0.10999,0.5662,0.4218,3.651e-08,2.3113e-05,1.0969000000000001e-05,0.27899,-0.47003999999999996,0.8990100000000001,0.00047876,0.008819200000000001,0.0034268999999999997,0.0012095,0.00070553,0.0072821,0.0048883,0.017638,2.7298,3.1416,3.0261,3.1076,3.0101,3.3161,1
26,0.11130999999999999,0.5394800000000001,0.41085,5.605400000000001e-08,3.1794e-05,1.4697999999999999e-05,0.32342,-0.30368,0.9235200000000001,0.00030236,0.0078361,0.004636199999999999,0.0012094,0.0007055,0.0077101,0.005820399999999999,0.016227000000000002,2.7534,2.6932,2.9541,3.4632,2.9919,3.2091,1
27,0.12462999999999999,0.42543000000000003,0.24953000000000003,0.00011559,0.0014904999999999999,9.018e-05,0.47817,0.19228,0.63066,0.00035275,0.0050897,0.0034519,0.0014614,0.00045354,0.0042834,0.0040314,0.025322,2.2002,1.5601,1.4759,2.4085,1.5551,1.8167,1
28,0.13893,0.42927,0.23345,3.8752e-05,0.00022622,0.00076513,1.5001,0.26619,0.48905,0.00030236,0.0037039,0.0025448,0.0013606,0.00055432,0.0035275,0.0025196,0.029932999999999998,2.4378,1.3505,1.6052,2.4372,1.7169999999999999,1.933,1
29,0.12618,0.48022,0.21886,7.2467e-06,0.00083736,0.00027109,1.5268,0.41535,-0.67653,0.00037795,0.0059968,0.0033510999999999997,0.001411,0.00050393,0.006551100000000001,0.0034266999999999995,0.022828,2.169,1.4777,1.6148,2.6799,1.8896,2.0898,1
30,0.1369,0.44068999999999997,0.20701,3.6193999999999997e-09,5.3212e-07,1.3988e-07,1.4097,0.057992999999999996,0.46733,0.00050393,0.0074329999999999995,0.0021669000000000002,0.0015118,0.00040314,0.0067779,0.0039558,0.021694,1.3176,1.8069,1.1764,1.2667,2.1022,1.4455,1
31,0.14245,0.42508,0.20851,2.3944000000000003e-09,1.1444e-06,1.9697999999999998e-06,-0.3357,-0.09940800000000001,-0.010118,0.00052913,0.0054424,0.0015874,0.001411,0.00050393,0.0060472,0.0019149000000000002,0.027011,0.57921,1.7687,0.9127700000000001,0.9686899999999999,1.4869,0.8056300000000001,1
32,0.13299,0.45082,0.23091,1.9276e-08,0.00011121,9.8139e-06,-0.66476,-0.008937200000000001,-0.19584000000000001,0.00065511,0.007080199999999999,0.0020157,0.001411,0.00050393,0.006626699999999999,0.0033259,0.022828,1.1667,1.6534,1.6884,1.281,2.0471,1.3526,1
33,0.13495,0.45632,0.22468000000000002,4.6573e-08,3.1949e-05,6.0753e-06,-0.94691,0.33415,0.4929,0.00022677,0.0081385,0.0027716,0.0013858,0.00052913,0.0082896,0.0034519,0.019653,1.0657,1.6874,0.9856,1.6605,1.7003,1.1805,1
34,0.13488,0.46429,0.20477,4.3327e-09,6.630399999999999e-06,3.5092000000000002e-06,2.208,1.4483,0.76247,0.00027716,0.0047873,0.0019652999999999997,0.0015118,0.00040314,0.0054424,0.0020157,0.028044,1.0531,1.3386,1.4377,1.5665,1.5509,1.1228,1
35,0.13058,0.5046,0.17129,2.0193e-09,1.2414999999999998e-07,2.6401999999999996e-09,0.15012,0.29648,0.8023,0.00065511,0.0084156,0.005719600000000001,0.0012094,0.0007055,0.0077856999999999996,0.006929,0.013027,2.7066,2.5203,1.8766,3.3419,3.0081,2.8484,1
0,0.5838899999999999,0.35511,0.72191,2.8063000000000004e-11,5.1115e-09,6.712699999999999e-11,-0.15911,0.79752,-0.37738,0.00098266,0.011364,0.0061731,0.0011842,0.0007307,0.01023,0.0078613,0.0059212,3.0808,3.0256,2.5269,3.363,3.2042,3.0012,1
1,0.58312,0.36086,0.7195199999999999,9.3513e-11,4.1604e-09,1.2549e-10,-0.62851,-0.49309,-0.32883,0.0007307,0.011918000000000002,0.0063495,0.0012598,0.00065511,0.010532,0.0077605,0.0052409,2.5479,2.5861,2.3965,2.969,3.3239,3.3004,1
2,0.58298,0.36953,0.71933,8.2879e-11,1.4072e-09,8.083100000000002e-11,-0.05334,-0.0030746,-0.46842,0.00065511,0.010709,0.0069542,0.0012345999999999998,0.0006803,0.009650200000000001,0.0084156,0.0061478999999999995,3.0647,3.1677,2.5802,3.4456,3.2544,2.9304,1
3,0.58298,0.37013,0.71638,1.5007e-11,2.4711e-09,1.5333e-10,-0.42517,-0.22441,-0.099229,0.0007307,0.011918000000000002,0.0064754999999999995,0.0010079000000000002,0.00090707,0.010154,0.0082644,0.004988899999999999,3.0892,2.978,2.4529,3.2596,3.2601,3.3453,1
4,0.58302,0.37487,0.71595,3.9223e-11,7.5109e-10,2.1794999999999998e-10,0.23199,-1.4594,0.18263,0.00080629,0.010986,0.0061731,0.0010079000000000002,0.00090707,0.0094991,0.0081385,0.006929,2.9306,2.8079,2.4454,3.5622,3.1074,2.7491,1
5,0.5837399999999999,0.37473,0.71132,3.9629e-11,3.5522999999999997e-10,1.3131e-10,-0.60426,0.23975,0.1858,0.00098266,0.011515000000000001,0.006500700000000001,0.0012345999999999998,0.0006803,0.0095495,0.0077353000000000005,0.006248699999999999,2.9667,2.7581,2.5223,2.9897,3.3697,2.806,1
6,0.5794699999999999,0.3152,0.72746,3.6926e-11,1.1701e-09,3.5372e-11,0.56516,-0.30564,-0.4892,0.00065511,0.011918000000000002,0.006248699999999999,0.0010834000000000002,0.00083148,0.010482,0.0067023,0.0065259,2.7231,2.6848,2.2875,3.4317,3.2871,3.2909,1
7,0.57792,0.31992,0.72647,4.5934e-11,9.2277e-10,6.331600000000001e-11,0.22007,-0.8481299999999999,-0.013665,0.00055432,0.010935,0.006551100000000001,0.0010834000000000002,0.00083148,0.009826600000000001,0.0077856999999999996,0.0068786,2.5465,2.7568,2.3853,3.2162,2.9589,2.9733,1
8,0.57662,0.32765,0.72529,6.5903e-11,4.7448e-10,5.5738e-11,0.29441999999999996,-0.63359,0.45952,0.0006803,0.011767,0.0059464,0.001159,0.00075589,0.010556999999999999,0.0069542,0.006626699999999999,2.6587,2.7617,2.2131,3.2951,3.2403,3.04,1
9,0.57584,0.33016999999999996,0.72244,3.6760999999999993e-11,1.0324e-09,6.317e-11,-0.61365,0.3774,-0.40202,0.00083148,0.011590000000000001,0.006979399999999999,0.0011338,0.00078109,0.010331,0.0080125,0.0047873,2.7636,2.8812,2.2792,3.5172,3.2284,3.1929,1
10,0.57428,0.33703,0.72065,6.387399999999999e-11,5.0321000000000004e-09,1.6955000000000002e-10,0.4074,0.4851,0.21849000000000002,0.00078109,0.011389,0.0064754999999999995,0.0011338,0.00078109,0.010457,0.0078865,0.0055432,2.8784,2.7753,2.6426,3.4588,3.3346,3.2166,1
11,0.57307,0.34671,0.718,4.099899999999999e-11,3.6438e-09,1.0123999999999999e-10,0.76904,-0.0070153,-0.80803,0.00085668,0.01154,0.0066771,0.0012345999999999998,0.0006803,0.009574700000000002,0.00834,0.0055432,3.1578,2.5572,2.5721,3.4121,3.4604,3.0649,1
12,0.56681,0.26642,0.71258,2.2791e-10,5.2122999999999995e-09,2.2929000000000002e-09,-0.69808,-0.26666,-0.25342,0.0007055,0.01086,0.0059464,0.001285,0.00062991,0.009196700000000002,0.0071054,0.008718,2.4097,2.6129,2.1063,2.3851,3.3605,2.8949,1
13,0.56494,0.27199,0.71495,1.7736000000000002e-10,7.9493e-09,3.7457e-09,-0.49511000000000005,1.2515,0.48062,0.0006803,0.010884999999999999,0.0066771,0.0011842,0.0007307,0.0093227,0.008466,0.006500700000000001,1.8418,2.8761,2.3336,2.0585,2.625,2.9868,1
14,0.56228,0.27904,0.71605,1.5635e-10,1.5795e-08,6.6223e-10,0.58223,-0.069008,0.24709,0.0007307,0.01149,0.006651899999999999,0.0010079000000000002,0.00090707,0.010457,0.008818799999999998,0.0043841999999999996,2.9181,2.7898,2.5595,3.3272,3.3669,3.525,1
15,0.56135,0.28171,0.71475,2.3092e-10,2.9095e-08,8.033700000000001e-10,-0.17731,-0.48533999999999994,0.030899,0.00090707,0.010834,0.0063495,0.0011086,0.00080629,0.010331,0.007231399999999999,0.0068786,2.8913,3.0028,2.782,3.5136,3.2034,3.3854,1
16,0.56024,0.28285,0.71209,2.7519e-10,3.3537e-08,6.1996e-10,-0.29136,0.55205,-0.07722899999999999,0.00060472,0.01149,0.0068786,0.0011842,0.0007307,0.010506999999999999,0.0072818,0.00577,2.8175,2.9608,2.4945,3.2064,3.4288,2.8868,1
17,0.5601,0.28628000000000003,0.70921,2.8841000000000004e-10,1.744e-08,5.4313e-10,0.41117,0.74878,0.46105,0.00083148,0.012069,0.006299100000000001,0.0011842,0.0007307,0.009826600000000001,0.0086928,0.0048125,2.7733,2.9017,2.3023,3.2631,3.0369,3.116,1
18,0.51818,0.16371,0.54275,9.072899999999999e-06,3.7966e-07,1.5065e-05,0.21325999999999998,0.9565,-0.28453,0.00037795,0.004560600000000001,0.0040062,0.0015622,0.00035275,0.0034771,0.0047117,0.025398,1.3679,1.8006,1.5827,2.4514,2.3336,1.6774,1
19,0.54135,0.17526,0.63298,6.3512e-08,4.3697e-07,2.9853e-05,0.11804,2.0054,-0.51455,0.00035275,0.0033259,0.0033510999999999997,0.0015874,0.00032755,0.0019905,0.0042582,0.029252999999999998,1.8287,1.0678,1.5988,2.1003,1.7131,1.2587,1
20,0.5373,0.17307999999999998,0.6551,2.4414e-09,2.4495e-08,2.8379e-08,-0.015263999999999998,-0.13668,1.0042,0.00037797,0.009172,0.0036033000000000003,0.0013859000000000002,0.00052915,0.0068790000000000006,0.0062238,0.016278,2.2132,2.6744,2.5559,2.9560000000000004,2.342,2.9346,1
21,0.53763,0.1793,0.65801,1.4903e-09,1.0039999999999999e-07,5.2866e-09,-0.77499,-0.35059,0.58539,0.00042834,0.006727500000000001,0.0052913000000000005,0.0013858,0.00052913,0.005896,0.006022,0.018167,2.7252,2.8875,2.6098,3.1164,3.0604,3.0582,1
22,0.5351100000000001,0.18470999999999999,0.65758,7.5417e-10,3.701e-08,4.7241e-09,-0.29691,-0.25540999999999997,0.024484,0.00037795,0.004636199999999999,0.0049385,0.0014866,0.00042834,0.0031244,0.0054172,0.024037,2.3449,2.032,1.4326,3.0768,2.3595,2.8675,1
23,0.52327,0.18482,0.63497,3.9463e-06,1.0406999999999998e-06,4.6661000000000006e-05,-0.71959,2.4425,-0.78978,0.00040314,0.0046613,0.0024693000000000002,0.001663,0.00025196,0.0045354,0.0023433000000000004,0.028118999999999998,1.3235,1.5030000000000001,1.1554,1.7625,1.7598,1.4301,1
24,0.34859,0.16203,0.37592,4.6386999999999995e-05,1.2403e-05,5.1853e-05,0.7642399999999999,1.7086,-0.64465,0.00037795,0.008466,0.0039055,0.0012345999999999998,0.0006803,0.007181,0.0051905,0.017411000000000003,2.8377,2.4585,2.2428,3.5142,2.6808,2.3448,1
25,0.37939,0.15177000000000002,0.46375,0.00034255,9.245700000000001e-05,6.1305e-05,-0.7865,1.3887,0.19455999999999998,0.00062991,0.011086,0.004636199999999999,0.0013102,0.00060472,0.0093227,0.007080199999999999,0.0097762,2.7318,2.6285,2.3486,3.5918,3.0345,2.9434,1
26,0.35056,0.13114,0.5877600000000001,3.1499e-06,1.778e-05,9.1307e-06,0.56514,-0.31313,0.0046141,0.00016342,0.012175,0.00068094,0.0020155999999999998,5.4475e-05,0.012938,0.00019066,0.019829,2.2889,1.9003,2.061,2.8946,2.3044,2.3765,1
27,0.3446,0.15423,0.54878,0.00025682,0.00022129,5.4968999999999995e-05,-0.36429,0.49458,-0.49035,0.00012599,0.010508,0.0019402999999999998,0.0015119,0.00040318,0.007937699999999999,0.0046618,0.017362,2.4432,1.8392,2.256,2.4954,1.8672,1.926,1
28,0.33082,0.12105999999999999,0.57962,2.2941999999999998e-05,3.0211999999999998e-05,1.6184e-05,0.9976700000000001,-0.52369,-0.072253,0.00010079,0.0055432,0.0036030999999999997,0.001411,0.00050393,0.0059464,0.004081800000000001,0.023256,2.2489,1.3401,1.8741,2.394,2.1857,2.1258,1
29,0.30295,0.21303000000000002,0.43895,7.3466e-06,0.00014492,4.704e-05,-0.39074000000000003,0.6901,-1.138,0.00032755,0.0073574,0.0056692,0.0013858,0.00052913,0.006551100000000001,0.006651899999999999,0.015975,2.4555,2.1418,2.7105,3.3538,2.2895,2.8789,1
30,0.20822,0.095287,0.56412,2.2929e-07,4.3083999999999996e-07,9.2825e-06,0.71732,0.10743,0.99424,0.00062991,0.0056692,0.0010834000000000002,0.0015622,0.00035275,0.0047117,0.0021920999999999998,0.028245,1.8002,1.7016,2.0591,1.8625,1.4815,1.8536,1
31,0.20995999999999998,0.09726,0.59103,1.6061e-08,1.7962999999999999e-09,1.0942e-07,-0.33771999999999996,0.10835999999999998,-0.16494,0.00055432,0.0097762,0.0035023000000000003,0.0014362,0.00047873,0.0072818,0.005392,0.016025,1.9449,2.5517,2.5437,2.0711,2.6686,1.821,1
32,0.21303000000000002,0.097302,0.58755,1.406e-08,7.3172e-10,2.3196e-06,0.046777,-0.58455,0.45998,0.00055432,0.010079000000000001,0.0048629,0.001411,0.00050393,0.008667600000000001,0.0065763,0.011792,1.8739,2.4074,2.1219,1.9577,2.2531,1.8605,1
33,0.21226,0.094328,0.58096,8.908299999999999e-09,4.2115e-09,3.302e-08,-0.33464,0.8792399999999999,0.38556999999999997,0.0007055,0.010129,0.0065763,0.001285,0.00062991,0.0082896,0.0080377,0.0087936,2.5405,2.8922,2.9947,3.3487,2.9196,2.9653,1
34,0.23319,0.087493,0.59542,9.744199999999999e-08,4.2064e-09,1.283e-06,0.42358,0.36996,0.9843200000000001,0.00050393,0.011337999999999999,0.0051905,0.0012598,0.00065511,0.009574700000000002,0.0071558,0.008768399999999999,1.5443,2.4211,1.7989,1.4429,2.6894,1.6509,1
35,0.24515,0.088588,0.56896,2.3541000000000001e-07,2.9037e-09,6.688399999999999e-08,0.27518000000000004,0.4014,-0.10927,0.00078109,0.011691,0.0062739,0.00095747,0.00095747,0.01023,0.007810899999999999,0.0057448,2.5155,2.8519,2.4517,2.5398,2.8458,2.3297,1
0,0.529,0.093185,0.75349,9.8683e-06,1.3155e-05,0.00010356,-2.1831,3.3842,-1.6599,0.00022677,0.006803,0.003930599999999999,0.0013102,0.00060472,0.0052661,0.005140100000000001,0.021165,0.49678,0.32221,0.69333,0.5454899999999999,0.37351999999999996,0.9796799999999999,1
