class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1,0.016189575,0.07044983,0.1494751,0.1723175,0.16070557,0.052001953,0.31575012,0.06311035,0.0050964355,0.050231934,0.099105835,0.1897583,0.21664429,0.031921387,0.08105469,0.32618713,0.040756226,0.12466431,0.062194824,0.23231506,0.11399841,0.013870239,0.088134766,0.32406616
1,0.13020325,0.078308105,0.16636658,0.3938446,0.19148254,0.00932312,0.011108398,0.019363403,0.09941101,0.087875366,0.20568848,0.4088745,0.1616211,0.007598877,0.014785767,0.014144897,0.13691711,0.081832886,0.11717224,0.35494995,0.23149109,0.05545044,0.020996094,0.0011901855
1,0.20835876,0.17021179,0.10762024,0.051101685,0.17655945,0.20195007,0.06965637,0.014541626,0.14550781,0.2164154,0.116989136,0.08744812,0.21173096,0.14881897,0.059387207,0.013702393,0.19432068,0.2131195,0.018585205,0.04586792,0.22450256,0.21569824,0.07165527,0.01625061
1,0.044403076,0.16072083,0.25935364,0.051940918,0.08906555,0.31396484,0.078811646,0.001739502,0.016571045,0.15066528,0.23396301,0.10043335,0.030654907,0.24386597,0.19180298,0.032043457,0.078704834,0.1158905,0.26783752,0.030334473,0.039215088,0.2203064,0.21824646,0.029464722
1,0.08331299,0.11618042,0.18234253,0.025024414,0.071640015,0.324646,0.19683838,1.5258789e-05,0.066223145,0.12922668,0.18605042,0.024902344,0.07223511,0.33566284,0.1856842,1.5258789e-05,0.0635376,0.14491272,0.1738739,0.021881104,0.0539093,0.24206543,0.2998047,1.5258789e-05
1,0.08291626,0.1290741,0.27497864,0.09988403,0.18692017,0.22467041,0.0015106201,4.5776367e-05,0.07044983,0.096343994,0.34674072,0.06832886,0.1966095,0.21963501,0.001876831,1.5258789e-05,0.07696533,0.115097046,0.33821106,0.044799805,0.18217468,0.2406311,0.002090454,3.0517578e-05
1,0.0236969,0.14027405,0.24134827,0.07824707,0.02305603,0.07362366,0.34535217,0.074401855,0.04777527,0.20788574,0.22558594,0.012054443,0.017944336,0.12322998,0.3202362,0.045288086,0.19372559,0.28155518,0.02432251,0.011566162,0.15594482,0.22610474,0.09806824,0.008712769
1,0.29335022,0.16955566,0.041107178,0.14707947,0.27519226,0.053268433,0.009048462,0.011398315,0.022354126,0.13235474,0.33143616,0.17895508,0.26463318,0.049926758,0.012252808,0.008087158,0.06538391,0.060577393,0.03211975,0.055145264,0.22407532,0.5033264,0.055755615,0.003616333
1,0.0022735596,0.019210815,0.043914795,0.20483398,0.62265015,0.098983765,0.007385254,0.00074768066,0.00021362305,0.009170532,0.037322998,0.067611694,0.33770752,0.53512573,0.0101623535,0.0026855469,0.0009460449,0.02130127,0.04724121,0.0879364,0.35456848,0.48242188,0.0054016113,0.00018310547
1,0.06796265,0.07312012,0.07510376,0.24298096,0.48876953,0.040863037,0.006942749,0.004257202,0.02571106,0.06829834,0.084869385,0.08203125,0.52656555,0.19570923,0.008529663,0.008285522,0.033172607,0.11004639,0.073135376,0.16661072,0.39279175,0.21136475,0.009353638,0.0035247803
1,0.0039978027,0.010177612,0.035202026,0.45542908,0.4468994,0.025360107,0.01626587,0.006668091,0.0019836426,0.0053253174,0.025253296,0.0642395,0.6983795,0.17791748,0.010879517,0.016021729,0.0029296875,0.01121521,0.037841797,0.1594696,0.22027588,0.5464325,0.014404297,0.0074310303
1,0.15660095,0.27026367,0.055847168,0.021102905,0.013244629,0.033828735,0.19953918,0.24957275,0.122680664,0.29548645,0.06335449,0.021591187,0.013656616,0.031982422,0.19789124,0.25335693,0.12483215,0.29985046,0.058410645,0.021865845,0.012557983,0.023452759,0.12608337,0.33294678
1,0.091430664,0.11129761,0.11746216,0.10726929,0.22279358,0.32017517,0.018066406,0.011505127,0.05441284,0.12210083,0.19677734,0.0541687,0.04045105,0.03579712,0.45361328,0.042678833,0.112579346,0.27082825,0.041397095,0.040756226,0.037521362,0.084503174,0.39283752,0.019577026
1,0.074920654,0.16333008,0.18644714,0.041427612,0.13079834,0.36566162,0.037322998,9.1552734e-05,0.07344055,0.14793396,0.2146759,0.030426025,0.13887024,0.37654114,0.01802063,9.1552734e-05,0.06645203,0.175354,0.19772339,0.02798462,0.099853516,0.31077576,0.12176514,9.1552734e-05
1,0.0061798096,0.01071167,0.017562866,0.10777283,0.21591187,0.63098145,0.010131836,0.00074768066,0.0011901855,0.012237549,0.011993408,0.11178589,0.0839386,0.19691467,0.5807648,0.0011749268,0.0016784668,0.015975952,0.031906128,0.1511383,0.028869629,0.10435486,0.1452179,0.52085876
1,0.018188477,0.028396606,0.18948364,0.21368408,0.3605957,0.18351746,0.005935669,0.00019836426,0.015274048,0.013244629,0.15841675,0.2167511,0.26062012,0.2278595,0.107421875,0.0004119873,0.01979065,0.03541565,0.29533386,0.066207886,0.09577942,0.2909088,0.19528198,0.0012817383
1,0.002090454,0.009613037,0.04801941,0.20716858,0.63845825,0.08035278,0.013793945,0.00050354004,0.0006866455,0.0074310303,0.032836914,0.14137268,0.33732605,0.4537964,0.023284912,0.0032653809,0.0023040771,0.014083862,0.054504395,0.1725769,0.33839417,0.40727234,0.01008606,0.00077819824
1,0.012939453,0.034454346,0.1736145,0.14976501,0.0652771,0.037597656,0.2768402,0.24951172,0.0075531006,0.032485962,0.17184448,0.18057251,0.04244995,0.02722168,0.2756195,0.2622528,0.012512207,0.028884888,0.18460083,0.17016602,0.037902832,0.023788452,0.20812988,0.3340149
1,0.021957397,0.098739624,0.10002136,0.26281738,0.41433716,0.09854126,0.003540039,4.5776367e-05,0.0032043457,0.05873108,0.11166382,0.07409668,0.2739563,0.3991089,0.07891846,0.00032043457,0.0017547607,0.044311523,0.11268616,0.07058716,0.07545471,0.25576782,0.42633057,0.0131073
1,0.12477112,0.1053772,0.24414062,0.10127258,0.02268982,0.009262085,0.04360962,0.34887695,0.1211853,0.09655762,0.24235535,0.12532043,0.01335144,0.0074157715,0.040252686,0.3535614,0.12950134,0.10546875,0.2664795,0.08654785,0.011810303,0.0067443848,0.017974854,0.37547302
1,0.014175415,0.04449463,0.20625305,0.11294556,0.0126953125,0.21824646,0.38020325,0.010986328,0.010238647,0.04762268,0.16934204,0.15164185,0.011688232,0.19869995,0.40115356,0.009613037,0.017410278,0.05029297,0.19309998,0.11981201,0.010818481,0.13661194,0.4413147,0.030639648
1,0.025253296,0.06982422,0.10546875,0.13061523,0.17948914,0.30978394,0.1739502,0.0056152344,0.006088257,0.04975891,0.1499939,0.14375305,0.19111633,0.2618103,0.18092346,0.016555786,0.008010864,0.043304443,0.09075928,0.078323364,0.15438843,0.19110107,0.36012268,0.07398987
1,0.06289673,0.05921936,0.22599792,0.08483887,0.06135559,0.20219421,0.30158997,0.0019073486,0.047531128,0.069503784,0.23945618,0.081222534,0.056518555,0.19036865,0.31356812,0.0018310547,0.059158325,0.06846619,0.25416565,0.059417725,0.035614014,0.1598053,0.34170532,0.02166748
1,0.044143677,0.09109497,0.111190796,0.13648987,0.24949646,0.32666016,0.032196045,0.008728027,0.025238037,0.10281372,0.21498108,0.050354004,0.05293274,0.1614685,0.3877411,0.004470825,0.06959534,0.2902832,0.060012817,0.06263733,0.03186035,0.12693787,0.35865784,1.5258789e-05
1,0.000869751,0.008224487,0.04246521,0.20181274,0.68156433,0.037597656,0.02229309,0.0051727295,0.0006713867,0.0041503906,0.03163147,0.067092896,0.57696533,0.28468323,0.020309448,0.01449585,0.0011291504,0.009094238,0.046569824,0.19709778,0.32044983,0.40100098,0.0209198,0.0037384033
1,0.0072784424,0.08782959,0.08822632,0.30810547,0.47688293,0.02748108,0.00390625,0.000289917,0.0008239746,0.046936035,0.11022949,0.07635498,0.3531494,0.4059906,0.00541687,0.0010986328,0.0056915283,0.096725464,0.08312988,0.07246399,0.17825317,0.55921936,0.004425049,9.1552734e-05
1,0.008621216,0.06864929,0.13696289,0.1689148,0.24757385,0.29542542,0.03553772,0.03831482,0.00039672852,0.036071777,0.20237732,0.12921143,0.058807373,0.055618286,0.47283936,0.044677734,0.005859375,0.17050171,0.1552887,0.07951355,0.089782715,0.09025574,0.40629578,0.0025024414
1,0.12425232,0.1667633,0.22688293,0.033432007,0.022735596,0.028503418,0.15486145,0.24256897,0.09983826,0.16282654,0.2518463,0.035751343,0.022567749,0.02468872,0.1486969,0.25378418,0.14401245,0.14868164,0.22433472,0.033569336,0.023849487,0.018936157,0.12168884,0.28492737
1,0.20233154,0.23405457,0.06629944,0.042114258,0.05305481,0.38562012,0.009063721,0.007461548,0.023330688,0.29258728,0.18893433,0.046813965,0.031082153,0.03048706,0.3388977,0.04786682,0.04888916,0.17922974,0.31159973,0.039718628,0.03744507,0.0743103,0.27825928,0.030548096
1,0.020004272,0.14385986,0.284729,0.087768555,0.019851685,0.037887573,0.35394287,0.051956177,0.018356323,0.1387024,0.29241943,0.08895874,0.01852417,0.029510498,0.37426758,0.039260864,0.022613525,0.14099121,0.29293823,0.08343506,0.017059326,0.026443481,0.33145142,0.08506775
1,0.018554688,0.08036804,0.14987183,0.16868591,0.17102051,0.2040863,0.13456726,0.07284546,0.016082764,0.07597351,0.20727539,0.15510559,0.053237915,0.049362183,0.3043213,0.13864136,0.08743286,0.20928955,0.15776062,0.07884216,0.028045654,0.03388977,0.33369446,0.07104492
1,0.018508911,0.12895203,0.2384491,0.37353516,0.13945007,0.08796692,0.013076782,6.1035156e-05,0.0043029785,0.119125366,0.038772583,0.27067566,0.41204834,0.12057495,0.033996582,0.00050354004,0.0042266846,0.10731506,0.05732727,0.060287476,0.1751709,0.5683899,0.027130127,0.00015258789
2,0.00076293945,0.048416138,0.15031433,0.660553,0.10546875,0.017150879,0.010620117,0.006713867,0.0,0.0082092285,0.14942932,0.31648254,0.47605896,0.02949524,0.010116577,0.01020813,0.0,0.012191772,0.1725769,0.3226471,0.10916138,0.25054932,0.12530518,0.0075683594
2,0.28930664,0.16511536,0.15005493,0.10107422,0.041671753,0.01524353,0.014312744,0.22322083,0.14219666,0.2477417,0.113464355,0.16033936,0.074157715,0.023757935,0.01713562,0.22120667,0.14289856,0.21705627,0.10371399,0.15319824,0.10531616,0.037353516,0.020965576,0.21949768
2,0.0007171631,0.004333496,0.21568298,0.5160675,0.0897522,0.047195435,0.041870117,0.0843811,0.00035095215,0.0024108887,0.13656616,0.27011108,0.40423584,0.04763794,0.03892517,0.09976196,0.00036621094,0.0050811768,0.14952087,0.20518494,0.0851593,0.42208862,0.040664673,0.091934204
2,0.07778931,0.14607239,0.16099548,0.17358398,0.16992188,0.13040161,0.0460968,0.09513855,0.065460205,0.18461609,0.22218323,0.113204956,0.076309204,0.20083618,0.04360962,0.09378052,0.03225708,0.1945343,0.23587036,0.109954834,0.0642395,0.050949097,0.15922546,0.15296936
2,0.0068359375,0.2745514,0.1499176,0.39749146,0.1446991,0.010604858,0.008392334,0.007507324,0.0052337646,0.23989868,0.16567993,0.08534241,0.34751892,0.13647461,0.008850098,0.011001587,0.018112183,0.26974487,0.121398926,0.07192993,0.04624939,0.16427612,0.29766846,0.010620117
2,0.07627869,0.13198853,0.050216675,0.10508728,0.081466675,0.22692871,0.2951355,0.03289795,0.053466797,0.1463623,0.052017212,0.094680786,0.08531189,0.1796875,0.3419342,0.046539307,0.09599304,0.11853027,0.04034424,0.085235596,0.095825195,0.20388794,0.3131256,0.047058105
2,0.3927002,0.16685486,0.032577515,0.018234253,0.11924744,0.18080139,0.08854675,0.0010375977,0.30426025,0.24742126,0.036392212,0.018035889,0.079452515,0.20295715,0.11004639,0.0014343262,0.15968323,0.37226868,0.04586792,0.017562866,0.016220093,0.055374146,0.31085205,0.02217102
2,0.4040985,0.1535492,0.09651184,0.07627869,0.09397888,0.067611694,0.05958557,0.04838562,0.39593506,0.15579224,0.08383179,0.07298279,0.08860779,0.07972717,0.07392883,0.049194336,0.43286133,0.13864136,0.06492615,0.057647705,0.042266846,0.0783844,0.07614136,0.10913086
2,0.0052337646,0.12095642,0.20581055,0.06846619,0.05845642,0.046432495,0.20230103,0.29234314,0.0034637451,0.06692505,0.14260864,0.18365479,0.06124878,0.052078247,0.31404114,0.17597961,0.0031585693,0.041046143,0.13807678,0.0814209,0.1894989,0.07400513,0.443985,0.028808594
2,0.10157776,0.22244263,0.12133789,0.04736328,0.04840088,0.094451904,0.17295837,0.19146729,0.11129761,0.17532349,0.16442871,0.038848877,0.04423523,0.093185425,0.1987915,0.17388916,0.13925171,0.044799805,0.10656738,0.18382263,0.032455444,0.056671143,0.1361084,0.3003235
2,0.4937744,0.1650238,0.0796051,0.06803894,0.057373047,0.04548645,0.030899048,0.059799194,0.42573547,0.13737488,0.070999146,0.08769226,0.079437256,0.05633545,0.046691895,0.09573364,0.4847412,0.09020996,0.04058838,0.019210815,0.008911133,0.019302368,0.05305481,0.28398132
2,0.13160706,0.22764587,0.3611908,0.13343811,0.05038452,0.024230957,0.013748169,0.057754517,0.10273743,0.22845459,0.18612671,0.22190857,0.16473389,0.024505615,0.013534546,0.057998657,0.093444824,0.18977356,0.2454071,0.13912964,0.047943115,0.048858643,0.17874146,0.05670166
2,0.0947113,0.33493042,0.17544556,0.09687805,0.063308716,0.046585083,0.045181274,0.1429596,0.08468628,0.26651,0.16499329,0.058013916,0.027938843,0.049209595,0.14723206,0.20141602,0.07696533,0.28816223,0.18885803,0.09564209,0.022842407,0.0020751953,0.001449585,0.32400513
2,0.00730896,0.03666687,0.16621399,0.4453888,0.13917542,0.054031372,0.031555176,0.119659424,0.0042419434,0.030593872,0.17910767,0.26898193,0.2532959,0.10180664,0.03437805,0.127594,0.008239746,0.046157837,0.25254822,0.2180481,0.101135254,0.05937195,0.15753174,0.15696716
2,0.1615448,0.35635376,0.27893066,0.032333374,0.016693115,0.016662598,0.02394104,0.11354065,0.0032806396,0.16989136,0.3869934,0.11402893,0.0973053,0.08694458,0.029434204,0.11212158,0.0019989014,0.14160156,0.37745667,0.12062073,0.05168152,0.041915894,0.15240479,0.11231995
2,0.0056762695,0.043151855,0.20069885,0.2811737,0.3031006,0.059921265,0.08834839,0.017929077,0.0021362305,0.032333374,0.15209961,0.11024475,0.30207825,0.2665558,0.0574646,0.0770874,0.0045166016,0.0627594,0.16673279,0.07670593,0.05343628,0.42884827,0.14671326,0.060287476
2,0.097229004,0.1643982,0.13044739,0.13673401,0.35443115,0.05319214,0.03768921,0.025878906,0.032608032,0.17234802,0.15628052,0.10102844,0.14546204,0.30952454,0.039855957,0.042892456,0.040023804,0.16441345,0.16896057,0.09565735,0.073028564,0.14001465,0.28147888,0.03642273
2,0.052627563,0.28504944,0.02319336,0.35864258,0.24935913,0.025253296,0.004486084,0.0013885498,0.015686035,0.045562744,0.25068665,0.24331665,0.39285278,0.045135498,0.005218506,0.0015411377,0.025817871,0.027740479,0.03552246,0.2609253,0.287323,0.31602478,0.044555664,0.002090454
2,0.63165283,0.19607544,0.05117798,0.018569946,0.014755249,0.017150879,0.035202026,0.03541565,0.4128418,0.2791443,0.16685486,0.027236938,0.019195557,0.021499634,0.049316406,0.023910522,0.44354248,0.10307312,0.07043457,0.1559143,0.10675049,0.024658203,0.051513672,0.04411316
2,0.13493347,0.41885376,0.15071106,0.066711426,0.065322876,0.06404114,0.043273926,0.056152344,0.0036468506,0.10272217,0.21925354,0.14974976,0.2548828,0.12605286,0.064071655,0.07962036,0.0036010742,0.050460815,0.20085144,0.1715393,0.1055603,0.11695862,0.26104736,0.08998108
2,0.42858887,0.36419678,0.051239014,0.023132324,0.021316528,0.019577026,0.018356323,0.07359314,0.08543396,0.2966919,0.17700195,0.28500366,0.024871826,0.019378662,0.023483276,0.088134766,0.24809265,0.25941467,0.05180359,0.16539001,0.15045166,0.018371582,0.025466919,0.08100891
2,0.45967102,0.12683105,0.09359741,0.053115845,0.04449463,0.10775757,0.061691284,0.052841187,0.26042175,0.23181152,0.12220764,0.07672119,0.038970947,0.025009155,0.022155762,0.22270203,0.11790466,0.32669067,0.143219,0.07774353,0.048599243,0.0284729,0.027008057,0.23036194
2,0.3235016,0.37142944,0.14794922,0.05517578,0.03955078,0.02456665,0.009933472,0.027893066,0.29815674,0.4164276,0.12295532,0.06300354,0.041275024,0.024612427,0.0066986084,0.026870728,0.28863525,0.38671875,0.13978577,0.06472778,0.045822144,0.033462524,0.012680054,0.028167725
2,0.0027313232,0.042114258,0.084854126,0.3444214,0.38790894,0.09815979,0.032333374,0.0074768066,0.010757446,0.070877075,0.1277771,0.13739014,0.36149597,0.2859497,0.0055999756,0.00015258789,0.03691101,0.14639282,0.14204407,0.12184143,0.04194641,0.008514404,0.39537048,0.10697937
2,0.026306152,0.39331055,0.19721985,0.09500122,0.08834839,0.07594299,0.054092407,0.06977844,0.0069274902,0.04133606,0.41523743,0.16612244,0.10774231,0.08345032,0.06828308,0.11090088,0.0068206787,0.06454468,0.42259216,0.13238525,0.09716797,0.10374451,0.06782532,0.10491943
2,0.43467712,0.12643433,0.25535583,0.11532593,0.04234314,0.016082764,0.006790161,0.0029907227,0.07211304,0.22619629,0.40467834,0.21072388,0.052124023,0.02180481,0.008728027,0.0036315918,0.1762085,0.26174927,0.11450195,0.12889099,0.20037842,0.09776306,0.01763916,0.0028686523
2,0.31126404,0.11694336,0.07817078,0.052734375,0.08653259,0.25990295,0.069869995,0.02458191,0.27967834,0.13755798,0.19522095,0.101623535,0.039276123,0.23332214,0.013305664,1.5258789e-05,0.26774597,0.15791321,0.2513733,0.050079346,0.04736328,0.22546387,6.1035156e-05,0.0
2,0.69667053,0.075042725,0.04296875,0.032592773,0.024459839,0.023254395,0.03112793,0.07388306,0.6716461,0.08277893,0.052490234,0.03614807,0.02583313,0.025680542,0.030426025,0.07499695,0.6551056,0.07298279,0.05885315,0.04421997,0.029525757,0.02609253,0.034698486,0.07852173
2,0.0012054443,0.011169434,0.0665741,0.61343384,0.25317383,0.03466797,0.008621216,0.011154175,0.0007171631,0.006225586,0.050964355,0.25135803,0.61579895,0.051437378,0.010025024,0.013473511,0.0011901855,0.010971069,0.09399414,0.33050537,0.205719,0.2349701,0.112197876,0.0104522705
2,0.37384033,0.18267822,0.056274414,0.20249939,0.08081055,0.016098022,0.009231567,0.078567505,0.2841339,0.21063232,0.084487915,0.0642395,0.19396973,0.06071472,0.018066406,0.08375549,0.38435364,0.12182617,0.07136536,0.055343628,0.03112793,0.013259888,0.13360596,0.18911743
2,0.002746582,0.1415863,0.39942932,0.31115723,0.041412354,0.023391724,0.022064209,0.05821228,0.0012054443,0.13456726,0.22627258,0.31033325,0.21878052,0.022247314,0.018234253,0.068359375,0.0026397705,0.18618774,0.18751526,0.098846436,0.07673645,0.36279297,0.019210815,0.06607056
2,0.04988098,0.044433594,0.12263489,0.3078308,0.08442688,0.10267639,0.1386261,0.14949036,0.04660034,0.045318604,0.029388428,0.17170715,0.31489563,0.13954163,0.1289978,0.123550415,0.06674194,0.032592773,0.028762817,0.050125122,0.4472046,0.19747925,0.17581177,0.0012817383
2,0.021759033,0.29154968,0.30412292,0.15136719,0.05038452,0.04685974,0.06484985,0.069107056,0.015625,0.009094238,0.26060486,0.4102478,0.08634949,0.044799805,0.04660034,0.12667847,0.015563965,0.0027313232,0.01789856,0.2677307,0.42781067,0.074523926,0.049438477,0.14430237
2,0.3778534,0.18930054,0.25248718,0.081207275,0.06321716,0.013931274,0.00894165,0.013061523,0.10520935,0.29016113,0.27593994,0.18882751,0.1040802,0.017303467,0.008087158,0.010391235,0.102493286,0.26184082,0.16130066,0.2907257,0.083358765,0.07217407,0.01449585,0.01361084
2,0.006225586,0.045288086,0.09350586,0.20202637,0.18345642,0.20231628,0.18109131,0.08609009,3.0517578e-05,0.015533447,0.055786133,0.110702515,0.18247986,0.20671082,0.2628479,0.16590881,0.0,0.00015258789,0.022979736,0.057724,0.06971741,0.22836304,0.38215637,0.23890686
2,0.4984131,0.07254028,0.076049805,0.1187439,0.13108826,0.067474365,0.032608032,0.0030822754,0.0796051,0.095184326,0.4091339,0.11953735,0.17448425,0.08105469,0.037872314,0.0031280518,0.0069885254,0.11291504,0.08192444,0.37930298,0.17828369,0.17172241,0.059951782,0.008911133
2,0.17597961,0.1235199,0.05682373,0.048675537,0.05027771,0.262146,0.14183044,0.14074707,7.6293945e-05,0.24801636,0.08526611,0.05467224,0.0546875,0.26359558,0.18330383,0.11038208,0.0,0.059432983,0.23495483,0.07167053,0.06321716,0.12913513,0.35324097,0.08834839
2,0.114868164,0.0793457,0.10594177,0.16261292,0.12501526,0.051254272,0.041275024,0.3196869,0.110458374,0.074417114,0.10102844,0.18310547,0.13719177,0.043121338,0.21359253,0.13708496,0.10774231,0.062210083,0.090026855,0.16056824,0.15809631,0.07406616,0.23408508,0.113204956
2,0.45620728,0.072143555,0.07197571,0.07841492,0.0687561,0.05870056,0.05079651,0.14300537,0.40953064,0.06738281,0.05682373,0.09413147,0.09780884,0.08065796,0.063812256,0.1298523,0.37638855,0.07096863,0.03112793,0.03315735,0.04901123,0.12437439,0.1340332,0.18093872
2,0.049224854,0.09777832,0.124176025,0.17721558,0.10609436,0.08703613,0.24543762,0.11303711,0.040924072,0.09454346,0.13041687,0.17701721,0.09980774,0.053588867,0.19927979,0.204422,0.053390503,0.098236084,0.15390015,0.16540527,0.06918335,0.04673767,0.13658142,0.27656555
2,0.07498169,0.27189636,0.33244324,0.1524353,0.04824829,0.016021729,0.016342163,0.087631226,0.0023651123,0.032836914,0.090408325,0.28038025,0.28759766,0.13780212,0.056655884,0.111953735,0.00079345703,0.018615723,0.07499695,0.11427307,0.37379456,0.2281189,0.08305359,0.10635376
2,0.08534241,0.19319153,0.10601807,0.04827881,0.04751587,0.09013367,0.3777771,0.051742554,0.057800293,0.17002869,0.089660645,0.09385681,0.05014038,0.053588867,0.440094,0.044830322,0.056762695,0.144104,0.07221985,0.074539185,0.08706665,0.055755615,0.2109375,0.2986145
2,0.009963989,0.209198,0.14126587,0.15252686,0.25169373,0.16838074,0.06163025,0.005340576,0.000579834,0.032089233,0.08312988,0.30651855,0.2635498,0.23379517,0.07006836,0.010269165,1.5258789e-05,0.0076446533,0.06277466,0.11009216,0.41207886,0.31411743,0.07589722,0.01737976
2,0.42237854,0.17285156,0.04838562,0.028457642,0.06304932,0.07946777,0.07548523,0.10992432,0.34477234,0.2182312,0.07522583,0.03779602,0.05517578,0.14091492,0.08088684,0.04699707,0.20661926,0.24179077,0.14715576,0.06794739,0.047058105,0.08963013,0.1109314,0.08886719
2,0.28085327,0.18869019,0.119506836,0.09136963,0.17919922,0.057724,0.045532227,0.037124634,0.1235199,0.22833252,0.2058258,0.107284546,0.10458374,0.14585876,0.04978943,0.034805298,0.009628296,0.12466431,0.17129517,0.2021637,0.20536804,0.12207031,0.13877869,0.026031494
2,0.09057617,0.048233032,0.15466309,0.22544861,0.3716278,0.07904053,0.020111084,0.010299683,0.05958557,0.057540894,0.0705719,0.22299194,0.29537964,0.23852539,0.03288269,0.022521973,0.015914917,0.08381653,0.05343628,0.11842346,0.26341248,0.3664856,0.06303406,0.035476685
2,0.21052551,0.046951294,0.062561035,0.21647644,0.06732178,0.28453064,0.035736084,0.07589722,0.17485046,0.06361389,0.040390015,0.18763733,0.12440491,0.30439758,0.054351807,0.050354004,0.1462555,0.06616211,0.03553772,0.026916504,0.032287598,0.100997925,0.16511536,0.4267273
2,0.0013885498,0.013366699,0.08340454,0.18156433,0.2727356,0.27696228,0.11618042,0.054397583,0.0015411377,0.013092041,0.013168335,0.17993164,0.21888733,0.3759308,0.15011597,0.047332764,0.0017547607,0.011367798,0.009475708,0.024429321,0.29167175,0.46936035,0.16447449,0.02746582
2,0.45503235,0.041671753,0.019577026,0.272583,0.16944885,0.020004272,0.01184082,0.009841919,0.25733948,0.20036316,0.03793335,0.021942139,0.042114258,0.38061523,0.04159546,0.018096924,0.12980652,0.21443176,0.1253357,0.03175354,0.030273438,0.044631958,0.36280823,0.060958862
2,0.3942566,0.27922058,0.16656494,0.03703308,0.03265381,0.03236389,0.035339355,0.022567749,0.13786316,0.048416138,0.03590393,0.2587738,0.38697815,0.048431396,0.045394897,0.038238525,0.015777588,0.16394043,0.008087158,0.009033203,0.12249756,0.24578857,0.36694336,0.06793213
2,0.37686157,0.15660095,0.12934875,0.1063385,0.072006226,0.061798096,0.046051025,0.050994873,0.029174805,0.3406067,0.253479,0.14099121,0.089157104,0.0635376,0.037734985,0.045318604,0.03730774,0.13061523,0.21377563,0.300354,0.18669128,0.06466675,0.023071289,0.043518066
2,0.4494629,0.24057007,0.11418152,0.042938232,0.030578613,0.026641846,0.027114868,0.06851196,0.077697754,0.41075134,0.20878601,0.110672,0.050842285,0.029754639,0.027023315,0.084472656,0.042022705,0.43925476,0.18714905,0.09844971,0.07873535,0.04057312,0.029312134,0.084503174
2,0.7137146,0.08766174,0.009262085,0.0051879883,0.0048980713,0.008895874,0.013977051,0.15640259,0.57151794,0.21789551,0.017059326,0.007522583,0.005065918,0.005996704,0.0134887695,0.16145325,0.64282227,0.14515686,0.015014648,0.00793457,0.0061035156,0.004623413,0.0076293945,0.17071533
2,0.23754883,0.107299805,0.12815857,0.21606445,0.1807251,0.045684814,0.02911377,0.055404663,0.17904663,0.11076355,0.09725952,0.12947083,0.14744568,0.18803406,0.0896759,0.058303833,0.060409546,0.14698792,0.08866882,0.085357666,0.10891724,0.10946655,0.13542175,0.2647705
2,0.1782074,0.08076477,0.08506775,0.32647705,0.13267517,0.0259552,0.023101807,0.14775085,0.17207336,0.081100464,0.084503174,0.1688385,0.2998047,0.026535034,0.029434204,0.13771057,0.12635803,0.042495728,0.07246399,0.09184265,0.06265259,0.18241882,0.23580933,0.18595886
2,0.093811035,0.11143494,0.2550354,0.10420227,0.1592865,0.14833069,0.086502075,0.041397095,0.055007935,0.10777283,0.22903442,0.11505127,0.06477356,0.19554138,0.15837097,0.07444763,0.017623901,0.059005737,0.19981384,0.1558075,0.08302307,0.07606506,0.3452301,0.063430786
2,0.2711792,0.10133362,0.076828,0.33024597,0.17747498,0.032852173,0.0058135986,0.004272461,0.22148132,0.040100098,0.21443176,0.35557556,0.071258545,0.09196472,0.0018310547,0.0033569336,0.17668152,0.05027771,0.11375427,0.5160217,0.051574707,0.0046539307,0.08685303,0.00018310547
2,0.0002746582,0.24420166,0.25082397,0.15748596,0.027359009,0.13150024,0.13017273,0.058181763,0.0,0.09346008,0.3496704,0.19477844,0.03189087,0.07173157,0.18113708,0.07733154,0.0,0.0,0.088516235,0.3495636,0.19667053,0.034973145,0.020507812,0.30976868
2,0.48283386,0.22102356,0.06492615,0.019119263,0.025344849,0.04246521,0.121536255,0.022750854,0.08760071,0.3487091,0.27418518,0.07737732,0.02760315,0.044799805,0.12666321,0.013061523,0.05366516,0.05456543,0.11393738,0.259964,0.3668213,0.14083862,0.010147095,6.1035156e-05
2,0.5735321,0.07884216,0.057937622,0.08137512,0.06959534,0.028625488,0.018325806,0.09176636,0.50839233,0.08381653,0.049865723,0.038513184,0.025970459,0.03819275,0.13237,0.12287903,0.5190582,0.06770325,0.038345337,0.038391113,0.024597168,0.017593384,0.0128479,0.28146362
2,0.6866455,0.07621765,0.042099,0.044433594,0.058563232,0.048461914,0.033416748,0.0101623535,0.40115356,0.24603271,0.10974121,0.05609131,0.07017517,0.058639526,0.03768921,0.020477295,0.09309387,0.45947266,0.1405487,0.087905884,0.05331421,0.07649231,0.058944702,0.030227661
2,0.48258972,0.14222717,0.015060425,0.0045928955,0.032730103,0.13786316,0.14949036,0.035446167,0.4125824,0.2141571,0.013473511,0.0045776367,0.0048980713,0.092559814,0.18743896,0.0703125,0.5601196,0.06819153,0.011199951,0.011459351,0.008392334,0.022064209,0.1594696,0.1591034
